chi2	alpha
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9800.18751226358	1.3371118933140422
9803.256667296082	1.3364201685131971
9803.256667296082	1.3364201685131971
9803.256667296082	1.3364201685131971
9803.256667296082	1.3364201685131971
9803.256667296082	1.3364201685131971
9803.256667296082	1.3364201685131971
9803.256667296082	1.3364201685131971
9803.256667296082	1.3364201685131971
9803.256667296082	1.3364201685131971
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9801.880196749884	1.336837600177186
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9802.402865843776	1.3364910039411433
9801.804879805099	1.3367358239134322
9801.804879805099	1.3367358239134322
9801.804879805099	1.3367358239134322
9801.804879805099	1.3367358239134322
9801.804879805099	1.3367358239134322
9801.804879805099	1.3367358239134322
9800.678337857931	1.3370839015797769
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9800.672789615614	1.3368228986146387
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9801.317803809143	1.336611809088856
9800.992557088424	1.336681127159023
9800.992557088424	1.336681127159023
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9805.809499768306	1.337610231810029
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9802.208419116632	1.3367250047868133
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9803.671392597682	1.3366894715737163
9805.830460696261	1.3366203474836387
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9805.766509240042	1.336284078569782
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9807.155098875248	1.3364042446127804
9805.08160134841	1.3369911708976725
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9805.529268625296	1.336384792397848
9808.541383232603	1.337432626223199
9808.541383232603	1.337432626223199
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
9807.965637364463	1.3376413667960056
