chi2	Omega
617166466.5623887	28.53303770493052
617166466.5623887	28.53303770493052
617166466.5623887	28.53303770493052
617166466.5623887	28.53303770493052
617166463.3567705	28.588842086130693
617166463.3567705	28.588842086130693
617166462.0673898	28.56963201162591
617166462.0673898	28.56963201162591
617166462.0673898	28.56963201162591
617166462.0673898	28.56963201162591
617166462.0673898	28.56963201162591
617166462.1847526	28.575255164784608
617166462.1847526	28.575255164784608
617166462.1847526	28.575255164784608
617166462.1847526	28.575255164784608
617166462.8727126	28.553994296434027
617166462.261739	28.561817311561196
617166462.261739	28.561817311561196
617166462.261739	28.561817311561196
617166462.261739	28.561817311561196
617166462.261739	28.561817311561196
617166462.2111738	28.575882073458025
617166462.2111738	28.575882073458025
617166462.929236	28.553463728941157
617166462.929236	28.553463728941157
617166463.3985649	28.58915497394773
617166463.3985649	28.58915497394773
617166463.3985649	28.58915497394773
617166463.3985649	28.58915497394773
617166463.3985649	28.58915497394773
617166463.3985649	28.58915497394773
617166462.3999186	28.57926491193254
617166462.3999186	28.57926491193254
617166462.3999186	28.57926491193254
617166462.3999186	28.57926491193254
617166462.3999186	28.57926491193254
617166462.6479081	28.582439528953106
617166462.6479081	28.582439528953106
617166464.105935	28.59385119223596
617166469.6952446	28.616716708693104
617166462.4385163	28.558932970473013
617166462.4385163	28.558932970473013
617166462.4385163	28.558932970473013
617166462.333427	28.578222060770912
617166462.333427	28.578222060770912
617166462.333427	28.578222060770912
617166462.333427	28.578222060770912
617166462.333427	28.578222060770912
617166462.333427	28.578222060770912
617166463.1670139	28.55140249183182
617166463.3992776	28.5495953394702
617166464.2878467	28.59491971090789
617166464.2878467	28.59491971090789
617166462.400313	28.559484836750165
617166462.400313	28.559484836750165
617166462.2390808	28.57648444261004
617166462.2390808	28.57648444261004
617166462.2390808	28.57648444261004
617166462.2390808	28.57648444261004
617166462.2390808	28.57648444261004
617166462.2390808	28.57648444261004
617166462.2390808	28.57648444261004
617166462.2390808	28.57648444261004
617166462.2390808	28.57648444261004
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166463.6657255	28.54770701043502
617166462.0755408	28.57094595060536
617166462.0755408	28.57094595060536
617166462.0755408	28.57094595060536
617166462.0755408	28.57094595060536
617166462.0755408	28.57094595060536
617166462.0755408	28.57094595060536
617166462.0755408	28.57094595060536
617166462.0755408	28.57094595060536
617166462.0755408	28.57094595060536
617166462.0755408	28.57094595060536
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.815262	28.5467160894548
617166463.7271076	28.547294878649442
617166463.7271076	28.547294878649442
617166462.0673206	28.56958927459705
617166462.0673206	28.56958927459705
617166462.1500645	28.57431262314121
617166462.1500645	28.57431262314121
617166462.1500645	28.57431262314121
617166462.0933044	28.566606877862846
617166462.0933044	28.566606877862846
617166462.0933044	28.566606877862846
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.6843855	28.555912081906538
617166462.1130282	28.56570738002157
617166462.1130282	28.56570738002157
617166462.1130282	28.56570738002157
617166462.1130282	28.56570738002157
617166462.3626293	28.578694458603902
617166462.3626293	28.578694458603902
617166462.3626293	28.578694458603902
617166462.3626293	28.578694458603902
617166462.3626293	28.578694458603902
617166462.3626293	28.578694458603902
617166462.3626293	28.578694458603902
617166462.3626293	28.578694458603902
617166463.282358	28.588272192798172
617166462.2593302	28.576891298703735
617166463.3935851	28.549637648451537
617166463.3935851	28.549637648451537
617166463.3935851	28.549637648451537
617166463.3935851	28.549637648451537
617166463.3935851	28.549637648451537
617166463.3935851	28.549637648451537
617166462.3227631	28.578043144026495
617166462.3227631	28.578043144026495
617166462.3227631	28.578043144026495
617166463.4612025	28.54914074706086
617166463.4612025	28.54914074706086
617166463.4612025	28.54914074706086
617166463.4612025	28.54914074706086
617166463.4612025	28.54914074706086
617166463.4612025	28.54914074706086
617166462.1937793	28.575476594346792
617166462.6506103	28.556285700640966
617166462.6506103	28.556285700640966
617166462.6506103	28.556285700640966
617166464.1556468	28.544607829937597
617166464.1556468	28.544607829937597
617166464.1556468	28.544607829937597
617166464.1556468	28.544607829937597
617166464.1556468	28.544607829937597
617166464.1556468	28.544607829937597
617166464.1556468	28.544607829937597
617166464.1556468	28.544607829937597
617166462.6799022	28.555961097561195
617166462.6799022	28.555961097561195
617166462.6799022	28.555961097561195
617166464.7409636	28.597404669354052
617166462.9628468	28.553156493693944
617166462.9628468	28.553156493693944
617166462.9628468	28.553156493693944
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166463.0790198	28.552136521067446
617166462.2288445	28.562485999869324
617166462.2288445	28.562485999869324
617166462.2288445	28.562485999869324
617166463.3122159	28.58850287466407
617166463.3122159	28.58850287466407
617166463.3122159	28.58850287466407
617166463.7195147	28.59141014649704
617166463.7195147	28.59141014649704
617166462.506388	28.55801853211649
617166462.1871922	28.575315810294697
617166462.1871922	28.575315810294697
617166462.1871922	28.575315810294697
617166463.2456615	28.550770904049678
617166463.2456615	28.550770904049678
617166463.2456615	28.550770904049678
617166463.2456615	28.550770904049678
617166463.3332477	28.58866374320784
617166462.0945435	28.56654193637969
617166462.0945435	28.56654193637969
617166462.0945435	28.56654193637969
617166462.0945435	28.56654193637969
617166462.0945435	28.56654193637969
617166462.0945435	28.56654193637969
617166462.0945435	28.56654193637969
617166462.0945435	28.56654193637969
617166462.0945435	28.56654193637969
617166462.0945435	28.56654193637969
617166463.2092603	28.58769506614761
617166463.2092603	28.58769506614761
617166463.2092603	28.58769506614761
617166463.2092603	28.58769506614761
617166465.2761798	28.538673708343385
617166465.2761798	28.538673708343385
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166462.223929	28.562591556632327
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166463.3022442	28.550329443273473
617166462.1562853	28.574494437375535
617166462.1562853	28.574494437375535
617166462.1562853	28.574494437375535
617166462.1562853	28.574494437375535
617166462.1562853	28.574494437375535
617166462.1562853	28.574494437375535
617166462.1562853	28.574494437375535
617166462.1562853	28.574494437375535
617166462.1562853	28.574494437375535
617166462.1562853	28.574494437375535
617166462.210599	28.575869015674947
617166462.210599	28.575869015674947
617166462.210599	28.575869015674947
617166462.210599	28.575869015674947
617166462.8484838	28.584528174226705
617166462.8484838	28.584528174226705
617166462.8484838	28.584528174226705
617166462.8484838	28.584528174226705
617166462.8484838	28.584528174226705
617166462.0704247	28.568399732191818
617166462.101635	28.572559904340814
617166462.101635	28.572559904340814
617166462.0934876	28.572158448417753
617166462.0934876	28.572158448417753
617166462.0934876	28.572158448417753
617166462.0934876	28.572158448417753
617166462.0934876	28.572158448417753
617166462.0934876	28.572158448417753
617166462.5011178	28.558086849310055
617166462.10769	28.572828040061474
617166462.10769	28.572828040061474
617166462.10769	28.572828040061474
617166462.10769	28.572828040061474
617166462.0684046	28.568775825590784
617166462.0684046	28.568775825590784
617166462.0684046	28.568775825590784
617166462.0684046	28.568775825590784
617166462.0684046	28.568775825590784
617166462.0684046	28.568775825590784
617166462.0684046	28.568775825590784
617166462.0684046	28.568775825590784
617166463.1420349	28.58714780932522
617166463.1420349	28.58714780932522
617166463.1420349	28.58714780932522
617166464.8657049	28.59805098633724
617166464.8657049	28.59805098633724
617166465.1021016	28.5992374954312
617166465.1021016	28.5992374954312
617166465.1021016	28.5992374954312
617166465.1021016	28.5992374954312
617166465.1021016	28.5992374954312
617166465.1021016	28.5992374954312
617166465.1021016	28.5992374954312
617166465.1021016	28.5992374954312
617166462.8835137	28.5538915297889
617166462.8835137	28.5538915297889
617166462.8835137	28.5538915297889
617166462.3310319	28.57818220448979
617166463.7415024	28.591556275038094
617166463.7415024	28.591556275038094
617166463.7415024	28.591556275038094
617166463.7415024	28.591556275038094
617166463.7415024	28.591556275038094
617166463.7415024	28.591556275038094
617166463.3526585	28.5888110180092
617166462.0904838	28.56676061492693
617166462.0904838	28.56676061492693
617166462.0904838	28.56676061492693
617166462.0904838	28.56676061492693
617166462.0904838	28.56676061492693
617166462.0904838	28.56676061492693
617166462.0904838	28.56676061492693
617166462.0904838	28.56676061492693
617166462.8848013	28.55387929562196
617166462.8848013	28.55387929562196
617166462.8848013	28.55387929562196
617166462.8848013	28.55387929562196
617166462.9644395	28.585613540292524
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.7299216	28.555424212441533
617166462.1990374	28.57560194287026
617166462.1990374	28.57560194287026
617166462.1621116	28.56409653085215
617166462.1621116	28.56409653085215
617166462.1621116	28.56409653085215
617166462.1621116	28.56409653085215
617166462.1621116	28.56409653085215
617166462.1621116	28.56409653085215
617166462.1621116	28.56409653085215
617166462.0671691	28.569374993608406
617166462.0671691	28.569374993608406
617166462.0671691	28.569374993608406
617166462.0671691	28.569374993608406
617166462.0671691	28.569374993608406
617166465.3733726	28.538212195793466
617166465.3733726	28.538212195793466
