chi2	Omega
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
