chi2	Omega
617166464.2923002	28.543810286288384
617166464.2923002	28.543810286288384
617166464.2923002	28.543810286288384
617166464.2923002	28.543810286288384
617166464.2923002	28.543810286288384
617166464.2923002	28.543810286288384
617166464.2923002	28.543810286288384
617166464.1179606	28.59392326753939
617166464.1179606	28.59392326753939
617166464.1179606	28.59392326753939
617166464.1179606	28.59392326753939
617166465.7343118	28.53655507353826
617166465.7343118	28.53655507353826
617166464.1605328	28.54457886123587
617166464.1605328	28.54457886123587
617166464.1605328	28.54457886123587
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166464.1187029	28.593927700993675
617166462.8130678	28.55457473723908
617166462.8130678	28.55457473723908
617166462.8130678	28.55457473723908
617166462.8130678	28.55457473723908
617166462.8130678	28.55457473723908
617166462.8130678	28.55457473723908
617166462.8130678	28.55457473723908
617166462.9948562	28.552869145149298
617166462.5376666	28.581134604208362
617166462.5376666	28.581134604208362
617166462.5376666	28.581134604208362
617166462.9955835	28.585892895960573
617166462.9955835	28.585892895960573
617166465.8733348	28.602816896453522
617166465.8733348	28.602816896453522
617166465.8733348	28.602816896453522
617166466.2940346	28.60461649264611
617166466.2940346	28.60461649264611
617166466.2940346	28.60461649264611
617166466.2940346	28.60461649264611
617166463.5226847	28.548699301144755
617166462.7928712	28.583979029607846
617166462.2494045	28.56206091332396
617166462.2494045	28.56206091332396
617166462.2494045	28.56206091332396
617166462.2494045	28.56206091332396
617166462.2217213	28.562639507359226
617166462.2217213	28.562639507359226
617166462.2217213	28.562639507359226
617166462.2217213	28.562639507359226
617166466.463769	28.605317056491536
617166466.463769	28.605317056491536
617166462.1323426	28.573753389544194
617166462.1983659	28.575586073086487
617166462.1983659	28.575586073086487
617166462.1983659	28.575586073086487
617166462.1983659	28.575586073086487
617166462.1983659	28.575586073086487
617166462.1983659	28.575586073086487
617166462.0711219	28.57045515788291
617166462.0711219	28.57045515788291
617166462.0711219	28.57045515788291
617166462.0711219	28.57045515788291
617166462.0711219	28.57045515788291
617166462.0711219	28.57045515788291
617166462.0711219	28.57045515788291
617166462.0711219	28.57045515788291
617166462.0711219	28.57045515788291
617166466.4551516	28.533473776954274
617166466.4680184	28.533421181636744
617166464.2135729	28.54426667154049
617166464.2135729	28.54426667154049
617166464.2135729	28.54426667154049
617166462.0694463	28.57019541702349
617166462.0694463	28.57019541702349
617166462.0694463	28.57019541702349
617166462.0694463	28.57019541702349
617166462.0694463	28.57019541702349
617166462.0694463	28.57019541702349
617166462.0694463	28.57019541702349
617166462.1153882	28.565613987920575
617166462.1153882	28.565613987920575
617166462.1153882	28.565613987920575
617166462.1153882	28.565613987920575
617166466.0353403	28.603521131241873
617166462.0684832	28.56875658684584
617166462.0684832	28.56875658684584
617166462.2806058	28.57729631879822
617166462.2806058	28.57729631879822
617166462.2806058	28.57729631879822
617166462.1038302	28.56609605327652
617166462.1395369	28.573988701444954
617166462.1395369	28.573988701444954
617166462.1395369	28.573988701444954
617166462.136546	28.56486327455194
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.0998168	28.566280875922185
617166462.4815729	28.58041154562843
617166462.4815729	28.58041154562843
617166462.4815729	28.58041154562843
617166462.4815729	28.58041154562843
617166462.4815729	28.58041154562843
617166462.4815729	28.58041154562843
617166462.4815729	28.58041154562843
617166462.4815729	28.58041154562843
617166462.4815729	28.58041154562843
617166462.4815729	28.58041154562843
617166462.2088863	28.562925401774528
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.3305763	28.550112190067484
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166463.8207445	28.592075025525514
617166462.408065	28.579385190756497
617166462.408065	28.579385190756497
617166462.408065	28.579385190756497
617166462.408065	28.579385190756497
617166462.408065	28.579385190756497
617166464.3740208	28.59541057671736
617166462.1333953	28.564966871265934
617166462.1333953	28.564966871265934
617166462.1333953	28.564966871265934
617166463.6166991	28.54804189766473
617166463.6166991	28.54804189766473
617166463.6166991	28.54804189766473
617166462.6548607	28.556238099815815
617166462.6548607	28.556238099815815
617166462.6548607	28.556238099815815
617166462.6548607	28.556238099815815
617166462.0759484	28.567771665763402
617166462.0759484	28.567771665763402
617166462.0759484	28.567771665763402
617166462.0759484	28.567771665763402
617166462.1344035	28.573822178897856
617166462.1344035	28.573822178897856
617166462.5183575	28.55786477653401
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0843563	28.567130703112728
617166462.0960268	28.572289506156604
617166462.0960268	28.572289506156604
617166462.0960268	28.572289506156604
617166462.0960268	28.572289506156604
617166462.0960268	28.572289506156604
617166462.0960268	28.572289506156604
617166462.0911531	28.566723394143732
617166462.0911531	28.566723394143732
617166462.0911531	28.566723394143732
617166462.0911531	28.566723394143732
617166462.0911531	28.566723394143732
617166462.0911531	28.566723394143732
617166462.0911531	28.566723394143732
617166462.0911531	28.566723394143732
617166462.0911531	28.566723394143732
617166462.0911531	28.566723394143732
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.6801709	28.58279745227217
617166462.177496	28.575070950073258
617166462.3746778	28.559873066434495
617166462.3746778	28.559873066434495
617166462.3746778	28.559873066434495
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166462.9093193	28.58510695590351
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166463.5614836	28.590330071991517
617166465.1349409	28.599398591375206
617166465.1349409	28.599398591375206
617166465.1349409	28.599398591375206
617166465.1349409	28.599398591375206
617166465.1349409	28.599398591375206
617166465.1349409	28.599398591375206
617166464.7605032	28.54124871008852
617166464.7605032	28.54124871008852
617166464.7605032	28.54124871008852
617166464.7605032	28.54124871008852
617166464.7605032	28.54124871008852
617166462.2203295	28.56266993074273
617166462.2203295	28.56266993074273
617166462.2203295	28.56266993074273
617166462.2203295	28.56266993074273
617166463.9720532	28.593033981465297
617166463.9720532	28.593033981465297
617166463.9720532	28.593033981465297
617166463.9720532	28.593033981465297
617166463.9720532	28.593033981465297
617166463.9720532	28.593033981465297
617166463.9720532	28.593033981465297
617166463.9720532	28.593033981465297
617166463.9720532	28.593033981465297
617166463.8030621	28.591960311753677
617166463.8030621	28.591960311753677
617166463.8030621	28.591960311753677
617166463.8030621	28.591960311753677
617166464.1868616	28.59433219502355
617166464.1868616	28.59433219502355
617166464.1868616	28.59433219502355
617166464.1868616	28.59433219502355
617166464.1868616	28.59433219502355
617166464.1868616	28.59433219502355
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.3803755	28.54973616315518
617166463.6890048	28.54754979969864
617166463.6890048	28.54754979969864
617166463.6890048	28.54754979969864
617166463.6890048	28.54754979969864
617166462.3616518	28.57867900788588
617166462.3616518	28.57867900788588
617166462.3616518	28.57867900788588
617166463.2190654	28.55098207991903
617166463.2190654	28.55098207991903
617166463.2190654	28.55098207991903
617166463.2190654	28.55098207991903
617166463.2190654	28.55098207991903
617166463.2190654	28.55098207991903
617166463.2190654	28.55098207991903
617166463.2190654	28.55098207991903
617166462.6986623	28.58299831135892
617166462.6986623	28.58299831135892
617166462.0676126	28.569738303640918
617166462.0676126	28.569738303640918
617166462.0676126	28.569738303640918
617166462.0676126	28.569738303640918
617166462.0676126	28.569738303640918
617166462.0676126	28.569738303640918
617166464.8792042	28.540635521803832
617166464.8792042	28.540635521803832
617166462.175963	28.575031266142553
617166462.175963	28.575031266142553
617166462.5864666	28.55702631399672
617166462.5864666	28.55702631399672
617166462.5864666	28.55702631399672
617166462.5864666	28.55702631399672
617166462.6416898	28.556386180382674
617166462.6416898	28.556386180382674
617166462.6416898	28.556386180382674
617166462.6416898	28.556386180382674
617166462.6416898	28.556386180382674
617166462.6416898	28.556386180382674
