chi2	gamma
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
