chi2	n_0
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.134437388142803e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.134437388142803e-07
