chi2	Omega
10198.013933433087	78.16513634722884
10198.013933433087	78.16513634722884
10198.013933433087	78.16513634722884
10198.013933433087	78.16513634722884
10198.163747087341	78.42960004852023
10198.163747087341	78.42960004852023
10198.163747087341	78.42960004852023
10197.84945189583	78.18776389273454
10197.200663092304	78.17457859222606
10197.200663092304	78.17457859222606
10197.200663092304	78.17457859222606
10197.200663092304	78.17457859222606
10197.200663092304	78.17457859222606
10197.200663092304	78.17457859222606
10197.808536557388	78.4825945261465
10197.520638929525	78.41426051800451
10197.520638929525	78.41426051800451
10197.520638929525	78.41426051800451
10199.858884460482	78.0885568264246
10200.22482770672	78.36117454273841
10200.22482770672	78.36117454273841
10200.22482770672	78.36117454273841
10200.22482770672	78.36117454273841
10200.22482770672	78.36117454273841
10200.22482770672	78.36117454273841
10200.22482770672	78.36117454273841
10194.676118525413	77.96469668639713
10194.676118525413	77.96469668639713
10196.536214662588	78.09651607781743
10196.536214662588	78.09651607781743
10196.061933085302	78.00129832756532
10196.061933085302	78.00129832756532
10196.061933085302	78.00129832756532
10200.312633689664	78.27068325981944
10195.612664789593	78.27253251926938
10195.612664789593	78.27253251926938
10195.612664789593	78.27253251926938
10195.612664789593	78.27253251926938
10195.612664789593	78.27253251926938
10195.612664789593	78.27253251926938
10195.612664789593	78.27253251926938
10195.612664789593	78.27253251926938
10195.787714661656	77.72651855114462
10197.743249694073	77.49191657962044
10197.743249694073	77.49191657962044
10197.04655786381	77.64539680333596
10198.100809541218	78.06448702616801
10198.100809541218	78.06448702616801
10198.100809541218	78.06448702616801
10198.100809541218	78.06448702616801
10198.145532191356	78.08743374128655
10197.869235593822	78.36721633464836
10197.869235593822	78.36721633464836
10197.869235593822	78.36721633464836
10201.68324103941	78.29617656363025
10196.425595346467	78.26730848538928
10196.425595346467	78.26730848538928
10196.648021078814	78.35004706816801
10196.648021078814	78.35004706816801
10196.648021078814	78.35004706816801
10196.648021078814	78.35004706816801
10197.06453002722	78.41395204375922
10197.06453002722	78.41395204375922
10197.06453002722	78.41395204375922
10197.06453002722	78.41395204375922
10197.06453002722	78.41395204375922
10197.097627859072	78.39612751957166
10194.876269167855	78.13567895987342
10194.876269167855	78.13567895987342
10194.876269167855	78.13567895987342
10194.876269167855	78.13567895987342
10196.097218917532	78.24748244280767
10196.097218917532	78.24748244280767
10198.244317625278	78.50158715638882
10196.048917843043	78.31849063591133
10196.048917843043	78.31849063591133
10199.30745368679	78.57644554718073
10199.547282567148	78.50668688456346
10199.547282567148	78.50668688456346
10202.089206904127	78.32959938723306
10198.198865056343	77.93280858323389
10198.198865056343	77.93280858323389
10198.198865056343	77.93280858323389
10194.933124753707	77.84936949388114
10194.63447687727	77.9379019064934
10194.63447687727	77.9379019064934
10194.63447687727	77.9379019064934
10194.63447687727	77.9379019064934
10194.63447687727	77.9379019064934
10194.63447687727	77.9379019064934
10194.63447687727	77.9379019064934
10194.63447687727	77.9379019064934
10194.63447687727	77.9379019064934
10195.14625440295	78.09009725999447
10195.14625440295	78.09009725999447
10195.14625440295	78.09009725999447
10195.14625440295	78.09009725999447
10195.14625440295	78.09009725999447
10195.14625440295	78.09009725999447
10196.67621246334	78.33004023828597
10196.67621246334	78.33004023828597
10196.67621246334	78.33004023828597
10196.67621246334	78.33004023828597
10198.217205947101	78.00900381529311
10195.070466194733	78.19766221895462
10195.070466194733	78.19766221895462
10195.070466194733	78.19766221895462
10198.313086696948	78.34770397549153
10198.313086696948	78.34770397549153
10198.313086696948	78.34770397549153
10198.313086696948	78.34770397549153
10198.313086696948	78.34770397549153
10200.545602673752	78.58600882598016
10198.699167392091	78.1974228418926
10198.86811210068	78.24552598403147
10198.86811210068	78.24552598403147
10196.900410332566	78.26966280766555
10200.665733785469	78.39274911499223
10197.9193249626	78.0602298942039
10197.9193249626	78.0602298942039
10197.9193249626	78.0602298942039
10203.362128797946	77.95289507287492
10198.448043308854	77.83051170930628
10195.113643494069	77.79531267486361
10195.113643494069	77.79531267486361
10197.240302052696	77.7630328005551
10197.240302052696	77.7630328005551
10197.240302052696	77.7630328005551
10195.223530711719	77.90463624762265
10194.678417764118	77.99870572608664
10194.678417764118	77.99870572608664
10195.50696604647	77.96791681574217
10195.50696604647	77.96791681574217
10195.50696604647	77.96791681574217
10195.991879715975	78.19730692905078
10201.84187565707	78.34216186466882
10197.100483035812	78.29647179345895
10197.100483035812	78.29647179345895
10195.726658020114	78.1766081188925
10194.924955143986	78.07208975192647
10194.677889935081	77.87152351576731
10194.677889935081	77.87152351576731
10194.677889935081	77.87152351576731
10195.28126709677	77.9095208919144
10195.28126709677	77.9095208919144
10195.28126709677	77.9095208919144
10195.322196564319	78.00168409833776
10198.504577739037	78.23405921378354
10198.504577739037	78.23405921378354
10195.102851433752	78.11721964174647
10195.102851433752	78.11721964174647
10195.225811119486	78.08342024503379
10198.19679654445	78.23191847679185
10198.19679654445	78.23191847679185
10198.19679654445	78.23191847679185
10196.316422817137	78.04460096673645
10196.333520609101	78.1595033292803
10196.333520609101	78.1595033292803
10196.333520609101	78.1595033292803
10196.333520609101	78.1595033292803
10196.333520609101	78.1595033292803
10199.977094786012	78.34216915549713
10199.977094786012	78.34216915549713
10198.67720822475	78.44829219755509
10198.67720822475	78.44829219755509
10198.67720822475	78.44829219755509
10198.101394508243	78.39182517474835
10198.159300909496	78.27415903662838
10198.159300909496	78.27415903662838
10198.159300909496	78.27415903662838
10198.159300909496	78.27415903662838
10196.797011960565	78.28881477865035
10196.797011960565	78.28881477865035
10196.797011960565	78.28881477865035
10197.273649241915	77.97056149021067
10194.84876823661	77.9137561103778
10195.227767491817	78.19949815078492
10195.01858893003	78.08508105296289
10196.02873599346	78.25621302035029
10196.02873599346	78.25621302035029
10196.02873599346	78.25621302035029
10196.02873599346	78.25621302035029
10196.02873599346	78.25621302035029
10194.690736522802	77.98083726440872
10199.523208671088	78.14249339160305
10199.081317540285	77.82725562808423
10199.15274307052	77.80991811353694
10199.15274307052	77.80991811353694
10199.15274307052	77.80991811353694
10199.81798572894	77.51657507497639
10199.81798572894	77.51657507497639
10200.091990874645	77.50121908857336
10200.091990874645	77.50121908857336
10200.091990874645	77.50121908857336
10200.091990874645	77.50121908857336
10199.495583787304	77.61618019781653
10196.03301532635	77.63023837806334
10194.503959344935	78.00969994687829
10201.978419031153	78.22524453385958
10199.448252056754	78.32758473517846
10195.187644583935	78.17928698344934
10198.672315747373	78.46443149390973
10198.672315747373	78.46443149390973
10198.672315747373	78.46443149390973
10198.672315747373	78.46443149390973
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.089932899598	78.27442340240394
10196.459785618481	78.03713010209087
10196.544448408617	78.27995073525582
10196.544448408617	78.27995073525582
10196.519678832883	78.27424375363773
10196.519678832883	78.27424375363773
10196.519678832883	78.27424375363773
10196.519678832883	78.27424375363773
10196.519678832883	78.27424375363773
10196.811186337305	78.27849576836104
10196.811186337305	78.27849576836104
10196.811186337305	78.27849576836104
10195.466730628714	78.00972733451063
10196.834333735702	78.27236790582339
10196.834333735702	78.27236790582339
10196.834333735702	78.27236790582339
10196.834333735702	78.27236790582339
10196.834333735702	78.27236790582339
10196.033232414644	78.00107309950826
10196.033232414644	78.00107309950826
10196.033232414644	78.00107309950826
10196.033232414644	78.00107309950826
10196.033232414644	78.00107309950826
10196.033232414644	78.00107309950826
10196.033232414644	78.00107309950826
10196.033232414644	78.00107309950826
10200.218116170749	77.72759554632921
10200.218116170749	77.72759554632921
10198.232725329053	77.92761120447577
10198.232725329053	77.92761120447577
10196.653207986486	77.86553971444314
10196.653207986486	77.86553971444314
10196.653207986486	77.86553971444314
10196.653207986486	77.86553971444314
10198.229870895568	77.66927556457674
10195.172725116676	77.77513108738066
10194.551173108432	77.92738348647723
10194.551173108432	77.92738348647723
10194.551173108432	77.92738348647723
10194.551173108432	77.92738348647723
10194.551173108432	77.92738348647723
10194.551173108432	77.92738348647723
10194.551173108432	77.92738348647723
10194.551173108432	77.92738348647723
10194.551173108432	77.92738348647723
10196.953985620125	78.36443741018883
10196.953985620125	78.36443741018883
10196.953985620125	78.36443741018883
10198.990933277033	78.01916593029063
10198.990933277033	78.01916593029063
10201.871157640455	78.20918790798108
10200.390556784923	78.6124658401185
10200.390556784923	78.6124658401185
10200.390556784923	78.6124658401185
10200.390556784923	78.6124658401185
10202.540254959675	78.72118407424016
10196.673297569507	78.38988632398677
10199.15194537434	77.88780995654734
10199.15194537434	77.88780995654734
10195.82055741927	77.73248074794519
10195.82055741927	77.73248074794519
10195.82055741927	77.73248074794519
10195.82055741927	77.73248074794519
10196.653294796433	77.97288641641278
10194.539827017868	78.06819639270498
10194.642191901188	78.06977308993758
10194.642191901188	78.06977308993758
10194.642191901188	78.06977308993758
10194.642191901188	78.06977308993758
10195.862423554288	77.77404515415847
10195.862423554288	77.77404515415847
10197.370522818295	77.80525231533572
10195.975484886336	77.81601163289147
10194.486666387045	77.8846205237711
10196.931968881783	77.90797201998015
10196.931968881783	77.90797201998015
10196.931968881783	77.90797201998015
10195.812985298431	77.8939068201817
10195.812985298431	77.8939068201817
10195.812985298431	77.8939068201817
10195.812985298431	77.8939068201817
10194.789628327908	78.07412736817552
10194.789628327908	78.07412736817552
10194.789628327908	78.07412736817552
10194.789628327908	78.07412736817552
10196.057208348555	78.02877483655568
10199.498075455364	78.32426402073736
10200.367173707742	78.4377258319348
10202.597372784372	78.68033022757768
10204.483064566593	78.81547493564906
10204.483064566593	78.81547493564906
10207.189129660857	78.64962436555672
10207.189129660857	78.64962436555672
10207.189129660857	78.64962436555672
10207.189129660857	78.64962436555672
10201.204538339955	78.5971346361477
10201.204538339955	78.5971346361477
10201.204538339955	78.5971346361477
10201.031767587436	78.6422396172206
10201.031767587436	78.6422396172206
10201.031767587436	78.6422396172206
10205.692712354828	78.64504543673432
10205.692712354828	78.64504543673432
10207.030445062366	78.76633195479516
10203.318476492424	78.54271637379564
10203.318476492424	78.54271637379564
10196.752889784191	78.35015518324728
10196.752889784191	78.35015518324728
10196.752889784191	78.35015518324728
10197.550665426725	78.45440329195074
10197.550665426725	78.45440329195074
10197.954223864834	78.45403936040869
10197.954223864834	78.45403936040869
10196.45260681517	78.286153663794
10199.428764764776	78.45338594592977
10199.428764764776	78.45338594592977
10196.485702546672	78.20875567230952
10196.485702546672	78.20875567230952
10196.485702546672	78.20875567230952
10195.9313151914	78.25822284393585
10195.9313151914	78.25822284393585
10196.292317168945	78.11194812643595
10196.292317168945	78.11194812643595
10200.011524435415	77.81647234073458
10201.374403142012	78.42520526992008
10201.374403142012	78.42520526992008
10201.374403142012	78.42520526992008
10201.374403142012	78.42520526992008
10198.960787790027	78.36862721111311
10198.960787790027	78.36862721111311
10198.960787790027	78.36862721111311
10198.960787790027	78.36862721111311
10198.960787790027	78.36862721111311
10200.1919165233	78.25677655571202
10196.54490757813	78.2305228283285
10196.54490757813	78.2305228283285
10196.54490757813	78.2305228283285
10196.54490757813	78.2305228283285
10196.54490757813	78.2305228283285
