chi2	gamma
9912.808668232181	0.9412198966276528
9912.808668232181	0.9412198966276528
9912.808668232181	0.9412198966276528
9910.99311877288	0.9411730867529898
9910.99311877288	0.9411730867529898
9910.99311877288	0.9411730867529898
9910.99311877288	0.9411730867529898
9910.99311877288	0.9411730867529898
9912.131875582112	0.9412979717214589
9912.131875582112	0.9412979717214589
9913.946017884404	0.9413857098283829
9914.340946206044	0.9410548277694188
9914.340946206044	0.9410548277694188
9914.773029650669	0.9414744569254476
9914.773029650669	0.9414744569254476
9917.130731396714	0.9415879529649842
9910.546003654299	0.9418384291584679
9910.546003654299	0.9418384291584679
9910.546003654299	0.9418384291584679
9910.546003654299	0.9418384291584679
9910.546003654299	0.9418384291584679
9912.042782796743	0.942091790522666
9912.042782796743	0.942091790522666
9911.689307222896	0.9420270082385188
9911.689307222896	0.9420270082385188
9914.566393259181	0.942414108440946
9914.566393259181	0.942414108440946
9914.566393259181	0.942414108440946
9915.760769911201	0.9425152813971487
9915.760769911201	0.9425152813971487
9911.592513607759	0.9416942036235991
9911.459140606861	0.9419954631550901
9911.459140606861	0.9419954631550901
9915.846284185065	0.9422241886343408
9915.846284185065	0.9422241886343408
9913.145875063992	0.9420707037047127
9913.145875063992	0.9420707037047127
9913.145875063992	0.9420707037047127
9912.935063811628	0.9415474373199992
9916.051412924973	0.9420129066736567
9916.126170954616	0.9424879292193579
9917.391519904766	0.9419281587121324
9917.391519904766	0.9419281587121324
9917.391519904766	0.9419281587121324
9917.391519904766	0.9419281587121324
9919.129733133223	0.9419800997720799
9916.987991767659	0.9420001518394695
9916.987991767659	0.9420001518394695
9912.680428773672	0.9419635866027358
9912.680428773672	0.9419635866027358
9912.680428773672	0.9419635866027358
9916.646441464261	0.9425141220564028
9915.925906667386	0.9424114609953664
9915.925906667386	0.9424114609953664
9911.503909258583	0.9416285762952443
9911.503909258583	0.9416285762952443
9912.562677846987	0.9416776692977126
9912.562677846987	0.9416776692977126
9912.562677846987	0.9416776692977126
9912.562677846987	0.9416776692977126
9913.17795327296	0.9413407248869253
9913.17795327296	0.9413407248869253
9916.81296239562	0.9411806258481137
9916.987909380534	0.9412332339898881
9916.987909380534	0.9412332339898881
9917.070573646852	0.9410551809595067
9917.070573646852	0.9410551809595067
9915.583570081097	0.9416252626824778
9913.39691264272	0.9416878012277723
9913.39691264272	0.9416878012277723
9913.39691264272	0.9416878012277723
9913.39691264272	0.9416878012277723
9913.39691264272	0.9416878012277723
9913.39691264272	0.9416878012277723
9913.945574426212	0.9413699200366331
9913.945574426212	0.9413699200366331
9913.945574426212	0.9413699200366331
9910.806127263333	0.9412354409128231
9910.806127263333	0.9412354409128231
9910.806127263333	0.9412354409128231
9910.806127263333	0.9412354409128231
9910.806127263333	0.9412354409128231
9910.806127263333	0.9412354409128231
9910.806127263333	0.9412354409128231
9910.806127263333	0.9412354409128231
9914.83518912917	0.9413874975669224
9913.655513818574	0.9414144165292295
9914.790258203138	0.9414477086014564
9914.790258203138	0.9414477086014564
9913.437041403486	0.9411633170083945
9913.76912155696	0.9410080013001206
9913.76912155696	0.9410080013001206
9914.947358498734	0.9409595669446843
9914.947358498734	0.9409595669446843
9915.641044599535	0.9409634629001642
9911.732016230504	0.9410484972508223
9911.732016230504	0.9410484972508223
9911.72566400077	0.9411525795047249
9911.72566400077	0.9411525795047249
9913.490770675493	0.9412514988170209
9912.561706681694	0.941062383110187
9912.50211918274	0.9409014355763657
9910.612835867762	0.9413018940136323
9910.612835867762	0.9413018940136323
9910.612835867762	0.9413018940136323
9910.607625831755	0.9413651098688429
9910.607625831755	0.9413651098688429
9910.966678552339	0.941261397510833
9910.966678552339	0.941261397510833
9911.39187142022	0.9416571506323521
9911.39187142022	0.9416571506323521
9911.39187142022	0.9416571506323521
9911.39187142022	0.9416571506323521
9911.22740073534	0.941227278457872
9911.481894663173	0.9413366860307051
9911.481894663173	0.9413366860307051
9911.481894663173	0.9413366860307051
9911.481894663173	0.9413366860307051
9911.481894663173	0.9413366860307051
9910.824891678292	0.9413845366531228
9910.824891678292	0.9413845366531228
9910.824891678292	0.9413845366531228
9910.824891678292	0.9413845366531228
9911.707387601926	0.941396864169657
9911.707387601926	0.941396864169657
9911.707387601926	0.941396864169657
9911.707387601926	0.941396864169657
9911.707387601926	0.941396864169657
9911.268202566876	0.9416660494355911
9912.497507314865	0.9416429483347822
9912.497507314865	0.9416429483347822
9914.136897766217	0.9420189646718051
9913.523978134392	0.9416718548572254
9912.485179914416	0.941494736439181
9915.946416577222	0.9423865925629497
9915.946416577222	0.9423865925629497
9915.946416577222	0.9423865925629497
9915.946416577222	0.9423865925629497
9915.946416577222	0.9423865925629497
9915.946416577222	0.9423865925629497
9919.753458151588	0.9425058344840617
9919.753458151588	0.9425058344840617
9915.508972006684	0.942417186754367
9915.508972006684	0.942417186754367
9915.508972006684	0.942417186754367
9916.431661244225	0.9424480628419036
9916.431661244225	0.9424480628419036
9914.08767931302	0.9423567316856668
9914.08767931302	0.9423567316856668
9912.421670099295	0.9421385167741774
9912.421670099295	0.9421385167741774
9913.121277958033	0.9421331822349569
9913.121277958033	0.9421331822349569
9912.356991096403	0.9418124258911502
9912.356991096403	0.9418124258911502
9912.356991096403	0.9418124258911502
9912.356991096403	0.9418124258911502
9912.356991096403	0.9418124258911502
9911.347700155147	0.9412894540546991
9913.002596802049	0.9414851507066853
9913.002596802049	0.9414851507066853
9913.002596802049	0.9414851507066853
9913.002596802049	0.9414851507066853
9910.703193850304	0.9418390359185188
9912.568602776617	0.9421253333433758
9915.332162802875	0.941996369839845
9910.393113658782	0.9417530572095598
9910.393113658782	0.9417530572095598
9914.001764992157	0.9422643290060845
9914.51426783865	0.9420910057820422
9915.380028747219	0.9424865307757604
9916.541885205263	0.9423808933014889
9919.320419164087	0.9424326660987415
9913.138524091648	0.9417942754247475
9913.138524091648	0.9417942754247475
9913.138524091648	0.9417942754247475
9913.764611742994	0.9413383172124524
9913.764611742994	0.9413383172124524
9914.69537424342	0.941154541903789
9914.69537424342	0.941154541903789
9914.69537424342	0.941154541903789
9914.565128124714	0.9413736492995499
9911.135826709282	0.9413518459304558
9911.135826709282	0.9413518459304558
9911.135826709282	0.9413518459304558
9910.37255629349	0.9417547263616735
9910.37255629349	0.9417547263616735
9910.196949291809	0.9413801800172085
9911.326069677405	0.9415780465775835
9911.326069677405	0.9415780465775835
9912.206063076055	0.941987258779651
9912.206063076055	0.941987258779651
9912.206063076055	0.941987258779651
9912.206063076055	0.941987258779651
9912.206063076055	0.941987258779651
9912.206063076055	0.941987258779651
9912.206063076055	0.941987258779651
9914.498690438937	0.9417251609748191
9914.498690438937	0.9417251609748191
9914.498690438937	0.9417251609748191
9914.498690438937	0.9417251609748191
9910.931057650105	0.9417391071410003
9910.931057650105	0.9417391071410003
9910.931057650105	0.9417391071410003
9910.931057650105	0.9417391071410003
9910.937353874742	0.9418721750033985
9910.937353874742	0.9418721750033985
9911.719627245206	0.9417261918448326
9911.719627245206	0.9417261918448326
9912.52788314253	0.9418718539728721
9911.99401762896	0.942029396478134
9911.99401762896	0.942029396478134
9911.056962857547	0.9417783098962884
9911.526331714553	0.942011243569925
9910.842807981966	0.9413516491271042
9911.85367037102	0.9417652661689953
9912.619085123904	0.9411975032101348
9910.938010787377	0.9414434625985086
9911.634175427986	0.9418713344364192
9911.634175427986	0.9418713344364192
9911.634175427986	0.9418713344364192
9911.634175427986	0.9418713344364192
9912.918064336078	0.9413710112022478
9912.918064336078	0.9413710112022478
9912.946174721632	0.9413241081429272
9912.946174721632	0.9413241081429272
9912.971209954601	0.9418317874117972
9912.971209954601	0.9418317874117972
9912.971209954601	0.9418317874117972
9912.971209954601	0.9418317874117972
9912.971209954601	0.9418317874117972
9912.971209954601	0.9418317874117972
9917.330804494479	0.9422764372085368
9917.330804494479	0.9422764372085368
9917.330804494479	0.9422764372085368
9915.269516359294	0.9419362418774209
9913.853234721711	0.9413945935716677
9913.853234721711	0.9413945935716677
9913.853234721711	0.9413945935716677
9913.853234721711	0.9413945935716677
9913.853234721711	0.9413945935716677
9913.853234721711	0.9413945935716677
9913.853234721711	0.9413945935716677
9918.510229990856	0.9409264228284104
9918.510229990856	0.9409264228284104
9918.510229990856	0.9409264228284104
9914.859042580725	0.9407279251819874
9910.51843052082	0.9412308859769642
9910.51843052082	0.9412308859769642
9913.361008154056	0.9408205631895024
9913.217892150446	0.9409868600550259
9915.019521338132	0.9407611202374215
9917.336278898596	0.9414386351873152
9917.336278898596	0.9414386351873152
9917.336278898596	0.9414386351873152
9917.305385408632	0.941266787692973
9914.270109066741	0.9413802504128953
9914.270109066741	0.9413802504128953
9912.231552733132	0.9411288343307469
9911.320542485983	0.9416108250765458
9911.610591300021	0.9414274979095765
9912.083128852455	0.9418950926780085
9913.098656207747	0.9420073076232587
9913.098656207747	0.9420073076232587
9914.883810449539	0.9422045513372165
9914.883810449539	0.9422045513372165
9914.615825462846	0.9420859894743814
9911.891760130704	0.9421001125606386
9912.564526242555	0.9420978706967855
9912.564526242555	0.9420978706967855
9913.18045273191	0.9420807293901475
9912.754000131063	0.9420839627184753
9912.754000131063	0.9420839627184753
9912.754000131063	0.9420839627184753
9912.754000131063	0.9420839627184753
9912.478988006622	0.9421249542079926
9912.478988006622	0.9421249542079926
9912.478988006622	0.9421249542079926
9910.611145356372	0.9417264297436432
9910.533544613892	0.9417502295871255
9910.533544613892	0.9417502295871255
9911.139578597116	0.9419540368992336
9915.758326117157	0.9414813408772742
9915.758326117157	0.9414813408772742
9915.758326117157	0.9414813408772742
9915.758326117157	0.9414813408772742
9917.503400331614	0.9407796122195036
9921.592708911074	0.9405882757594293
9923.234246678074	0.9406768228997255
9923.234246678074	0.9406768228997255
9923.234246678074	0.9406768228997255
9923.234246678074	0.9406768228997255
9923.234246678074	0.9406768228997255
9923.234246678074	0.9406768228997255
9924.861715159186	0.9409892977090885
9928.398254139698	0.94112188569748
9928.398254139698	0.94112188569748
9924.806119424064	0.9406477611306029
9919.205204660017	0.9413701702453374
9919.205204660017	0.9413701702453374
9913.212452682441	0.9417835358819344
9913.487279551131	0.9417165344626985
9914.451637644956	0.941813617945402
9916.509387735556	0.9416374237830336
9916.509387735556	0.9416374237830336
9916.509387735556	0.9416374237830336
9917.577756480383	0.9411177311430785
9917.577756480383	0.9411177311430785
9917.577756480383	0.9411177311430785
9917.577756480383	0.9411177311430785
9917.577756480383	0.9411177311430785
9917.577756480383	0.9411177311430785
9915.709109967367	0.9408625763664886
9915.709109967367	0.9408625763664886
9915.709109967367	0.9408625763664886
9918.088698232217	0.9412127536297876
9916.286173434704	0.941132706645848
9916.286173434704	0.941132706645848
9916.286173434704	0.941132706645848
9916.286173434704	0.941132706645848
9916.286173434704	0.941132706645848
9912.107209164156	0.9414311400494743
9912.040541572444	0.9413075415347115
9912.040541572444	0.9413075415347115
9910.132317072606	0.9414944072269196
9910.132317072606	0.9414944072269196
9912.101486007432	0.9415635585032035
9912.101486007432	0.9415635585032035
9910.65217597822	0.9418188669916996
9910.988474339832	0.9416351485613447
9910.988474339832	0.9416351485613447
9910.988474339832	0.9416351485613447
9910.988474339832	0.9416351485613447
9910.988474339832	0.9416351485613447
9910.988474339832	0.9416351485613447
9910.988474339832	0.9416351485613447
9911.91099563888	0.9410571243656553
9912.065157950421	0.9409414622327377
9912.254653739721	0.9410325183655219
9912.254653739721	0.9410325183655219
9912.254653739721	0.9410325183655219
9912.254653739721	0.9410325183655219
9912.254653739721	0.9410325183655219
9912.254653739721	0.9410325183655219
9912.254653739721	0.9410325183655219
9913.593421164713	0.9417135342101282
9913.593421164713	0.9417135342101282
9911.479906978246	0.9417366666661156
9911.479906978246	0.9417366666661156
9910.90707153737	0.9415698855582924
9910.90707153737	0.9415698855582924
9910.90707153737	0.9415698855582924
9910.920654178954	0.9416173360251795
9910.920654178954	0.9416173360251795
9910.920654178954	0.9416173360251795
9910.920654178954	0.9416173360251795
9911.059495648242	0.9418615802581902
9911.059495648242	0.9418615802581902
9912.06109610489	0.9418488701311938
9914.488233191072	0.9422700115531157
9914.488233191072	0.9422700115531157
9914.488233191072	0.9422700115531157
9914.488233191072	0.9422700115531157
9911.740684526549	0.9414549975259089
9911.740684526549	0.9414549975259089
9910.390566308339	0.9413130554800692
9910.390566308339	0.9413130554800692
9910.390566308339	0.9413130554800692
9910.390566308339	0.9413130554800692
9910.390566308339	0.9413130554800692
9910.390566308339	0.9413130554800692
9910.390566308339	0.9413130554800692
9910.390566308339	0.9413130554800692
9911.584919171293	0.9419406356459608
9911.584919171293	0.9419406356459608
9911.584919171293	0.9419406356459608
9911.584919171293	0.9419406356459608
9911.299260433414	0.9419656967741397
9911.655102923967	0.9416263520246299
9911.655102923967	0.9416263520246299
9911.655102923967	0.9416263520246299
9912.290622767361	0.9414279721654883
9913.28038574792	0.9408366447258297
9914.187399574817	0.9407158960975306
9913.300786490383	0.9410182264506154
9913.300786490383	0.9410182264506154
9914.186257290736	0.9407730102282518
9914.186257290736	0.9407730102282518
9912.370036359367	0.940937198211583
9913.81900369288	0.9415820036551624
9913.81900369288	0.9415820036551624
9913.81900369288	0.9415820036551624
9913.81900369288	0.9415820036551624
9913.81900369288	0.9415820036551624
9912.243962363182	0.9409206160496365
9912.563204809152	0.9410531772051625
9910.751249494668	0.9417704251460145
9910.751249494668	0.9417704251460145
