chi2	alpha
9954.202583132299	1.336433833806182
9954.202583132299	1.336433833806182
9954.202583132299	1.336433833806182
9954.202583132299	1.336433833806182
9954.202583132299	1.336433833806182
9948.026497043591	1.3362051336316036
9948.026497043591	1.3362051336316036
9948.026497043591	1.3362051336316036
9948.701233144411	1.3356617552237862
9951.144929943237	1.3352509660780054
9951.498072527049	1.3352571144631824
9951.498072527049	1.3352571144631824
9951.498072527049	1.3352571144631824
9950.061788347548	1.335514885487078
9950.061788347548	1.335514885487078
9950.061788347548	1.335514885487078
9950.061788347548	1.335514885487078
9948.64208499004	1.3359686785675404
9949.023478650492	1.3361520446949884
9949.023478650492	1.3361520446949884
9950.053564506728	1.3355026462593347
9950.053564506728	1.3355026462593347
9951.085256396836	1.3352859079650727
9951.085256396836	1.3352859079650727
9950.321720907423	1.3355372118697337
9950.321720907423	1.3355372118697337
9950.321720907423	1.3355372118697337
9950.321720907423	1.3355372118697337
9950.321720907423	1.3355372118697337
9951.855733204811	1.335253524831701
9950.994695316125	1.3351614476544085
9950.994695316125	1.3351614476544085
9951.554626231888	1.3352131427769018
9951.554626231888	1.3352131427769018
9951.554626231888	1.3352131427769018
9951.554626231888	1.3352131427769018
9951.554626231888	1.3352131427769018
9955.75784979484	1.3355955229680665
9955.75784979484	1.3355955229680665
9955.75784979484	1.3355955229680665
9954.081874953057	1.3359038771887812
9954.081874953057	1.3359038771887812
9954.081874953057	1.3359038771887812
9954.081874953057	1.3359038771887812
9953.728316521087	1.3364151192674107
9954.703272774892	1.3369609120746517
9954.703272774892	1.3369609120746517
9951.438869218751	1.3366442698852161
9956.64394313595	1.3370216206612724
9957.249334934158	1.3371702545568327
9957.249334934158	1.3371702545568327
9957.249334934158	1.3371702545568327
9952.069346460043	1.3368154489531068
9952.069346460043	1.3368154489531068
9952.069346460043	1.3368154489531068
9956.68827551223	1.3371509974890217
9952.751666526548	1.3367835412021427
9949.310398504922	1.3362925824683047
9949.310398504922	1.3362925824683047
9948.561834904433	1.3356758737207877
9948.561834904433	1.3356758737207877
9947.59887958031	1.3359376774974807
9947.59887958031	1.3359376774974807
9947.59887958031	1.3359376774974807
9947.59887958031	1.3359376774974807
9947.59887958031	1.3359376774974807
9947.59887958031	1.3359376774974807
9947.59887958031	1.3359376774974807
9948.825464742718	1.335742079899046
9948.825464742718	1.335742079899046
9948.825464742718	1.335742079899046
9948.825464742718	1.335742079899046
9948.825464742718	1.335742079899046
9948.825464742718	1.335742079899046
9947.90727636355	1.3358963568444266
9948.889201925122	1.336237057224499
9948.889201925122	1.336237057224499
9948.787080435864	1.3362376925655934
9949.334296139888	1.3354533911594975
9949.334296139888	1.3354533911594975
9949.334296139888	1.3354533911594975
9953.140530957398	1.335017318904488
9951.939899309085	1.3352835509687002
9947.828457206972	1.3357061335976652
9949.194840422228	1.3355563186130732
9949.194840422228	1.3355563186130732
9949.194840422228	1.3355563186130732
9949.194840422228	1.3355563186130732
9949.194840422228	1.3355563186130732
9949.194840422228	1.3355563186130732
9949.454828294145	1.3358175827172805
9949.454828294145	1.3358175827172805
9949.476972021734	1.3360241221541351
9949.476972021734	1.3360241221541351
9949.734135470677	1.3361954519827752
9949.904091669918	1.336113719568585
9949.904091669918	1.336113719568585
9949.904091669918	1.336113719568585
9949.904091669918	1.336113719568585
9949.904091669918	1.336113719568585
9949.24660003777	1.335777691368969
9949.24660003777	1.335777691368969
9949.026351527671	1.3358850098563908
9949.026351527671	1.3358850098563908
9949.026351527671	1.3358850098563908
9949.026351527671	1.3358850098563908
9949.026351527671	1.3358850098563908
9947.776537120946	1.3358980150785424
9947.776537120946	1.3358980150785424
9947.776537120946	1.3358980150785424
9947.776537120946	1.3358980150785424
9947.776537120946	1.3358980150785424
9947.684159681285	1.3360269126914777
9947.684159681285	1.3360269126914777
9947.684159681285	1.3360269126914777
9947.684159681285	1.3360269126914777
9951.206464628243	1.3360898927305886
9951.206464628243	1.3360898927305886
9951.206464628243	1.3360898927305886
9949.637957654268	1.3356068327793325
9949.637957654268	1.3356068327793325
9949.637957654268	1.3356068327793325
9949.637957654268	1.3356068327793325
9951.063042971704	1.3355357481609975
9951.063042971704	1.3355357481609975
9951.063042971704	1.3355357481609975
9951.063042971704	1.3355357481609975
9950.056554590343	1.3362299501741313
9949.33207235736	1.3361692353656025
9949.33207235736	1.3361692353656025
9952.402965791945	1.3367850109569037
9952.402965791945	1.3367850109569037
9952.402965791945	1.3367850109569037
9956.336637547041	1.3367555022664377
9956.371725194982	1.3363590240950844
9951.545281370289	1.3364369524751254
9951.545281370289	1.3364369524751254
9951.545281370289	1.3364369524751254
9951.545281370289	1.3364369524751254
9951.240045916229	1.3365333956747785
9951.240045916229	1.3365333956747785
9951.218870335117	1.3363043132033352
9952.506701474516	1.335759007139272
9951.306271371066	1.3353263419641428
9950.170290198746	1.3355830505399577
9950.303413772073	1.3356243088361845
9950.303413772073	1.3356243088361845
9950.303413772073	1.3356243088361845
9950.303413772073	1.3356243088361845
9951.102847275093	1.3359596126837647
9951.23464041391	1.33586487918719
9953.834649201559	1.3359956924007743
9953.834649201559	1.3359956924007743
9953.733988129154	1.3364555436399865
9954.321136840177	1.336507773126077
9950.390891920864	1.3362848171039623
9950.390891920864	1.3362848171039623
9948.23451199159	1.335965211858134
9951.575198604396	1.3351417463500888
9951.575198604396	1.3351417463500888
9951.575198604396	1.3351417463500888
9954.399546028211	1.3349363291194216
9956.065140004564	1.3355252044431218
9954.265785071715	1.335955784092956
9950.790748067919	1.3360011582436853
9950.790748067919	1.3360011582436853
9950.082821843887	1.3364585962678421
9952.792280657393	1.3366804566358719
9952.792280657393	1.3366804566358719
9952.792280657393	1.3366804566358719
9952.792280657393	1.3366804566358719
9952.792280657393	1.3366804566358719
9952.792280657393	1.3366804566358719
9952.792280657393	1.3366804566358719
9952.792280657393	1.3366804566358719
9954.027699351278	1.3367833822782167
9954.027699351278	1.3367833822782167
9954.027699351278	1.3367833822782167
9954.365502861328	1.3368137431590246
9954.365502861328	1.3368137431590246
9955.997422684772	1.3370767873320077
9955.997422684772	1.3370767873320077
9957.490004640944	1.3372431786068812
9955.827534315114	1.3371333223015398
9951.488916049762	1.336724556170742
9951.488916049762	1.336724556170742
9952.948488620412	1.336648677985521
9952.948488620412	1.336648677985521
9951.104112075483	1.3356616898606453
9958.987089016347	1.3355947726551451
9958.987089016347	1.3355947726551451
9956.212975431654	1.3359244000661836
9953.62688913656	1.3360512085274945
9953.62688913656	1.3360512085274945
9955.00460584625	1.336600712255745
9951.661285801845	1.3365612835593428
9951.524690704398	1.3363326653908882
9951.524690704398	1.3363326653908882
9947.793115734916	1.3358783481001253
9950.09657613177	1.335306417318963
9950.052049387385	1.3355178840690616
9948.431467159493	1.3363283513656317
9949.035663402226	1.3360545434843099
9949.035663402226	1.3360545434843099
9948.852406343125	1.3357030071573883
9949.038673457644	1.3356592686921482
9949.105596998348	1.3360518829843866
9949.05797190912	1.3361253555610653
9949.161362517412	1.3361713646904438
9949.161362517412	1.3361713646904438
9947.63828366435	1.3357541217832254
9947.63828366435	1.3357541217832254
9947.63828366435	1.3357541217832254
9947.63828366435	1.3357541217832254
9948.216578993972	1.3357174612262024
9948.216578993972	1.3357174612262024
9948.627340534504	1.3360214378716606
9950.586243507241	1.3363257732949134
9950.739370854677	1.3357713047879514
9950.739370854677	1.3357713047879514
9950.739370854677	1.3357713047879514
9950.739370854677	1.3357713047879514
9950.739370854677	1.3357713047879514
9949.985987743254	1.3359722212714724
9948.34187470748	1.3362895635370289
9948.34187470748	1.3362895635370289
9947.989112609452	1.3360950014514132
9947.989112609452	1.3360950014514132
9949.327912713145	1.336299886027765
9949.327912713145	1.336299886027765
9949.745894358954	1.336360793569277
9948.785744763414	1.33639495371011
9948.785744763414	1.33639495371011
9951.086375614183	1.3365269263572104
9951.086375614183	1.3365269263572104
9951.086375614183	1.3365269263572104
9951.086375614183	1.3365269263572104
9954.371054020277	1.3362804202315979
9954.371054020277	1.3362804202315979
9954.371054020277	1.3362804202315979
9951.482572150235	1.3358614372023956
9953.28292497812	1.3358260035950296
9950.368027533625	1.3357012035290763
9948.234158551759	1.3358436997450742
9948.234158551759	1.3358436997450742
9948.4497706455	1.3358445276192101
9948.384841347392	1.3358727117514122
9950.111256743021	1.335509237669881
9951.838647859218	1.3361428583871755
9951.35099773737	1.3361779698125305
9951.35099773737	1.3361779698125305
9951.35099773737	1.3361779698125305
9951.35099773737	1.3361779698125305
9951.35099773737	1.3361779698125305
9948.333198474098	1.3357649450652
9947.621951041732	1.3359630994209017
9947.623678761716	1.3358973647028316
9948.06211930735	1.3360379351025118
9948.06211930735	1.3360379351025118
9948.12365936042	1.3358548217725714
9948.12365936042	1.3358548217725714
9948.12365936042	1.3358548217725714
9948.12365936042	1.3358548217725714
9950.179783348167	1.3359536307896687
9949.355207125089	1.3357149521726326
9949.355207125089	1.3357149521726326
9950.663027154085	1.3357835688155288
9952.460359454148	1.3354122993334978
9952.460359454148	1.3354122993334978
9952.460359454148	1.3354122993334978
9952.460359454148	1.3354122993334978
9951.51109721263	1.3360290347165973
9951.51109721263	1.3360290347165973
9951.51109721263	1.3360290347165973
9951.51109721263	1.3360290347165973
9949.421010061127	1.335594579448374
9949.274748908185	1.3357839144662598
9948.898666345198	1.3363365554444129
9948.898666345198	1.3363365554444129
9948.898666345198	1.3363365554444129
9948.04143537658	1.3361711855537581
9948.04143537658	1.3361711855537581
9948.04143537658	1.3361711855537581
9948.04143537658	1.3361711855537581
9951.511148471916	1.3365851862490943
9951.511148471916	1.3365851862490943
9951.511148471916	1.3365851862490943
9951.511148471916	1.3365851862490943
9951.511148471916	1.3365851862490943
9951.511148471916	1.3365851862490943
9950.963923281088	1.336423042109636
9950.963923281088	1.336423042109636
9950.963923281088	1.336423042109636
9950.963923281088	1.336423042109636
9950.963923281088	1.336423042109636
9951.108215846269	1.3363979341552856
9951.108215846269	1.3363979341552856
9951.108215846269	1.3363979341552856
9950.329531699821	1.3364082069337802
9950.329531699821	1.3364082069337802
9948.869573675282	1.3364058138064836
9949.147561719363	1.3362102009684613
9949.69137915028	1.3355844293209638
9949.69137915028	1.3355844293209638
9949.69137915028	1.3355844293209638
9949.69137915028	1.3355844293209638
9949.69137915028	1.3355844293209638
9949.69137915028	1.3355844293209638
9950.615511055013	1.335681935223353
9950.615511055013	1.335681935223353
9950.615511055013	1.335681935223353
9950.615511055013	1.335681935223353
9950.615511055013	1.335681935223353
9950.285776365989	1.3360406032364611
9950.873099567905	1.3358797006121015
9948.68674457228	1.3357764871089393
9948.68674457228	1.3357764871089393
9948.68674457228	1.3357764871089393
9948.68674457228	1.3357764871089393
9948.68674457228	1.3357764871089393
9948.68674457228	1.3357764871089393
9950.936876556598	1.3356315015344458
9950.680885222482	1.3354630878796048
9950.289053492892	1.335788944341899
9950.289053492892	1.335788944341899
9950.289053492892	1.335788944341899
9950.289053492892	1.335788944341899
9950.37910333952	1.3358991247520242
9950.717728704567	1.3362786513011453
9952.406998351233	1.3366634542403495
9953.293956446025	1.3369030125295627
9953.293956446025	1.3369030125295627
9953.293956446025	1.3369030125295627
9950.807324510082	1.3364680111332794
9953.014274427396	1.3368783542696154
9957.052931512908	1.3369255382664669
9957.052931512908	1.3369255382664669
9957.052931512908	1.3369255382664669
9958.392352319182	1.336658624674138
9958.392352319182	1.336658624674138
9957.542808166467	1.3364646710581796
9954.0084351954	1.3365544541361447
9953.252810279128	1.3366295293940138
9953.252810279128	1.3366295293940138
9953.252810279128	1.3366295293940138
9953.252810279128	1.3366295293940138
9953.252810279128	1.3366295293940138
9953.252810279128	1.3366295293940138
9953.252810279128	1.3366295293940138
9953.252810279128	1.3366295293940138
9953.252810279128	1.3366295293940138
9948.402263647433	1.3359572665652197
9948.402263647433	1.3359572665652197
9948.392066256989	1.3363430308243047
9948.704800828782	1.3360198031984025
9948.704800828782	1.3360198031984025
9948.49282527997	1.3358180665188994
9948.49282527997	1.3358180665188994
9948.49282527997	1.3358180665188994
9948.49282527997	1.3358180665188994
9948.49282527997	1.3358180665188994
9947.53797197885	1.3358344540647176
9947.53797197885	1.3358344540647176
9947.53797197885	1.3358344540647176
9950.107773283911	1.335792482118142
9947.986683496309	1.3361525232262037
9947.986683496309	1.3361525232262037
9947.986683496309	1.3361525232262037
9947.986683496309	1.3361525232262037
9947.986683496309	1.3361525232262037
9948.369444834005	1.336109265138995
9948.369444834005	1.336109265138995
9951.413606209328	1.3360180115642684
9951.582302032453	1.3360388335624223
9951.582302032453	1.3360388335624223
9951.407283342756	1.3359739341411911
9951.407283342756	1.3359739341411911
9951.912247716518	1.3358389822251557
9951.912247716518	1.3358389822251557
9952.021773988026	1.3360381693600172
9952.021773988026	1.3360381693600172
9952.973849688937	1.3360876772675774
9952.973849688937	1.3360876772675774
9951.084716209036	1.3355581691371534
9951.084716209036	1.3355581691371534
9951.084716209036	1.3355581691371534
9951.084716209036	1.3355581691371534
9951.554544863522	1.3352114245504227
9951.554544863522	1.3352114245504227
9951.554544863522	1.3352114245504227
9948.360141471121	1.335537315105131
9948.807548200008	1.335601797562696
9948.807548200008	1.335601797562696
9948.807548200008	1.335601797562696
9948.029546326328	1.3356523957538342
9948.029546326328	1.3356523957538342
9947.754732977113	1.335715936671873
