chi2	alpha
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.21696731118	1.3368120111887096
9910.21696731118	1.3368120111887096
9911.413750405214	1.3364482174456487
9911.413750405214	1.3364482174456487
9911.413750405214	1.3364482174456487
9913.429639538634	1.3360848527558846
9912.521924676012	1.3368826808632237
9912.521924676012	1.3368826808632237
9912.521924676012	1.3368826808632237
9912.521924676012	1.3368826808632237
9912.521924676012	1.3368826808632237
9912.521924676012	1.3368826808632237
9912.521924676012	1.3368826808632237
9912.923933707825	1.3373447598826327
9911.63287105277	1.336293357117061
9911.63287105277	1.336293357117061
9911.374175796604	1.3363306287890826
9911.374175796604	1.3363306287890826
9911.374175796604	1.3363306287890826
9910.189090663585	1.3366859412136978
9910.189090663585	1.3366859412136978
9914.9260059153	1.337115622449389
9919.599647664867	1.3370684058792213
9919.599647664867	1.3370684058792213
9919.599647664867	1.3370684058792213
9919.599647664867	1.3370684058792213
9919.599647664867	1.3370684058792213
9919.599647664867	1.3370684058792213
9919.599647664867	1.3370684058792213
9922.730500066351	1.3373925747481399
9921.496637443473	1.3377462735885706
9921.496637443473	1.3377462735885706
9921.496637443473	1.3377462735885706
9921.496637443473	1.3377462735885706
9921.041509286959	1.3374304774485528
9916.797443043657	1.3374616273480218
9911.827629404668	1.336834497627858
9912.770611712014	1.3369850418006486
9912.159762101228	1.3372275582278006
9912.159762101228	1.3372275582278006
9912.159762101228	1.3372275582278006
9912.159762101228	1.3372275582278006
9911.841797152061	1.3370995901290783
9912.030899609641	1.3366269864495341
9912.000417663512	1.3364879529132896
9912.000417663512	1.3364879529132896
9912.000417663512	1.3364879529132896
9912.000417663512	1.3364879529132896
9912.000417663512	1.3364879529132896
9915.906301937881	1.3369374072381863
9915.906301937881	1.3369374072381863
9915.906301937881	1.3369374072381863
9915.906301937881	1.3369374072381863
9919.924339453597	1.3372728674482677
9917.524233409278	1.3375898567902462
9917.524233409278	1.3375898567902462
9913.869432670537	1.3370868729191814
9914.581644371881	1.3373699561499046
9914.581644371881	1.3373699561499046
9913.342063150947	1.3362559285538314
9915.436585241296	1.336902163170063
9915.436585241296	1.336902163170063
9915.436585241296	1.336902163170063
9915.436585241296	1.336902163170063
9915.436585241296	1.336902163170063
9915.436585241296	1.336902163170063
9916.103729155713	1.3369409426819172
9915.930367675723	1.3376016689681316
9915.930367675723	1.3376016689681316
9915.930367675723	1.3376016689681316
9915.930367675723	1.3376016689681316
9915.930367675723	1.3376016689681316
9914.773812002808	1.3370979357972286
9914.773812002808	1.3370979357972286
9911.090531829219	1.3368581992763324
9911.857242698161	1.3367215934148433
9911.857242698161	1.3367215934148433
9911.857242698161	1.3367215934148433
9911.857242698161	1.3367215934148433
9911.857242698161	1.3367215934148433
9911.857242698161	1.3367215934148433
9911.857242698161	1.3367215934148433
9912.669119435324	1.3372666951180057
9912.669119435324	1.3372666951180057
9912.669119435324	1.3372666951180057
9912.669119435324	1.3372666951180057
9912.974932742422	1.337397137434517
9913.737061523112	1.3374332278231644
9913.737061523112	1.3374332278231644
9913.737061523112	1.3374332278231644
9913.737061523112	1.3374332278231644
9913.737061523112	1.3374332278231644
9914.320199733334	1.3369459262773555
9914.62815145925	1.3370375225254183
9914.62815145925	1.3370375225254183
9914.62815145925	1.3370375225254183
9914.62815145925	1.3370375225254183
9914.62815145925	1.3370375225254183
9914.62815145925	1.3370375225254183
9914.62815145925	1.3370375225254183
9917.667021609104	1.3363942891375347
9914.782329719363	1.3366357589520137
9914.782329719363	1.3366357589520137
9915.302591074016	1.3364131078737327
9915.302591074016	1.3364131078737327
9915.302591074016	1.3364131078737327
9915.302591074016	1.3364131078737327
9915.745980089785	1.3362849885714612
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9914.881123010415	1.3366322900141199
9912.990860433933	1.3364445062112489
9912.990860433933	1.3364445062112489
9912.301599505208	1.3367576618218493
9910.931881278673	1.337068801124431
9910.931881278673	1.337068801124431
9910.931881278673	1.337068801124431
9912.05944691119	1.336272630878063
9912.05944691119	1.336272630878063
9912.05944691119	1.336272630878063
9910.213685739782	1.3366871917386507
9910.213685739782	1.3366871917386507
9910.213685739782	1.3366871917386507
9911.67199495233	1.3364034513305767
9911.67199495233	1.3364034513305767
9911.67199495233	1.3364034513305767
9912.204362401586	1.3366038869011239
9912.204362401586	1.3366038869011239
9912.204362401586	1.3366038869011239
9913.060592130894	1.3364490816109333
9911.211875674016	1.3370556259965878
9912.017336657069	1.337312558965038
9912.017336657069	1.337312558965038
9912.017336657069	1.337312558965038
9912.017336657069	1.337312558965038
9912.017336657069	1.337312558965038
9911.026884631774	1.3369467945421956
9911.026884631774	1.3369467945421956
9911.026884631774	1.3369467945421956
9911.026884631774	1.3369467945421956
9911.121806166797	1.3363865798396377
9911.121806166797	1.3363865798396377
9911.121806166797	1.3363865798396377
9913.395105890824	1.3360728568953382
9913.395105890824	1.3360728568953382
9913.395105890824	1.3360728568953382
9913.395105890824	1.3360728568953382
9913.395105890824	1.3360728568953382
9913.395105890824	1.3360728568953382
9911.877133790882	1.3363517308514248
9915.623752900448	1.3358468643544357
9915.623752900448	1.3358468643544357
9914.594226001924	1.3360021744498005
9914.594226001924	1.3360021744498005
9912.467095810316	1.3362897584117526
9914.822140307735	1.3359271805679656
9914.822140307735	1.3359271805679656
9912.826596907851	1.336243349617052
9912.005175820648	1.3367228750907632
9912.005175820648	1.3367228750907632
9912.005175820648	1.3367228750907632
9912.489088036558	1.3370107938221916
9912.489088036558	1.3370107938221916
9912.489088036558	1.3370107938221916
9912.563252187765	1.3364057068269444
9910.575545544138	1.336694527585439
9910.575545544138	1.336694527585439
9910.575545544138	1.336694527585439
9913.491241527248	1.3365900935818724
9913.194920414513	1.3372226825767424
9913.194920414513	1.3372226825767424
9913.194920414513	1.3372226825767424
9915.254850274767	1.3375769763828402
9913.18013530313	1.3374321780645977
9916.431495537716	1.3368683390403755
9916.431495537716	1.3368683390403755
9919.697891775548	1.336978070553723
9919.03739205892	1.3365576551834917
9913.372255205559	1.3372463131258154
9913.372255205559	1.3372463131258154
9913.372255205559	1.3372463131258154
9913.372255205559	1.3372463131258154
9913.372255205559	1.3372463131258154
9913.372255205559	1.3372463131258154
9913.372255205559	1.3372463131258154
9913.372255205559	1.3372463131258154
9917.877328434159	1.337285035310925
9913.160235032045	1.3369805989160801
9913.160235032045	1.3369805989160801
9913.160235032045	1.3369805989160801
9913.160235032045	1.3369805989160801
9911.718210557388	1.3368418090605607
9911.718210557388	1.3368418090605607
9911.718210557388	1.3368418090605607
9911.718210557388	1.3368418090605607
9911.718210557388	1.3368418090605607
9911.718210557388	1.3368418090605607
9911.718210557388	1.3368418090605607
9917.578420070777	1.337393365411146
9917.578420070777	1.337393365411146
9917.578420070777	1.337393365411146
9917.578420070777	1.337393365411146
9917.578420070777	1.337393365411146
9917.578420070777	1.337393365411146
9919.670656328932	1.3366990732491102
9919.670656328932	1.3366990732491102
9919.670656328932	1.3366990732491102
9919.670656328932	1.3366990732491102
9916.621989937503	1.336813801828038
9916.621989937503	1.336813801828038
9916.621989937503	1.336813801828038
9916.621989937503	1.336813801828038
9915.20134941683	1.3367761855231561
9915.20134941683	1.3367761855231561
9912.25914659678	1.3363888088016826
9912.586284506193	1.3369201564547026
9912.586284506193	1.3369201564547026
9912.586284506193	1.3369201564547026
9912.586284506193	1.3369201564547026
9912.586284506193	1.3369201564547026
9912.586284506193	1.3369201564547026
9911.050442519841	1.3367438086565337
9911.050442519841	1.3367438086565337
9910.629598506326	1.3370042346034618
9910.832587313238	1.336626467309908
9910.832587313238	1.336626467309908
9910.832587313238	1.336626467309908
9910.832587313238	1.336626467309908
9910.832587313238	1.336626467309908
9910.832587313238	1.336626467309908
9910.832587313238	1.336626467309908
9910.832587313238	1.336626467309908
9911.19732480789	1.3371631160286876
9911.19732480789	1.3371631160286876
9912.411441233118	1.3374412223117533
9912.411441233118	1.3374412223117533
9912.411441233118	1.3374412223117533
9911.517835029385	1.3372409469645619
9911.517835029385	1.3372409469645619
9911.517835029385	1.3372409469645619
9911.517835029385	1.3372409469645619
9911.517835029385	1.3372409469645619
9911.517835029385	1.3372409469645619
9911.082895699872	1.3369413081794532
9911.082895699872	1.3369413081794532
9911.082895699872	1.3369413081794532
9910.971877972617	1.3368328485943812
9910.38167184039	1.3367528175775882
9910.38167184039	1.3367528175775882
9910.38167184039	1.3367528175775882
9910.38167184039	1.3367528175775882
9910.38167184039	1.3367528175775882
9910.38167184039	1.3367528175775882
9913.052487486812	1.3367161489151322
9912.174704497507	1.3369465691751898
9911.837274342568	1.3366102590843139
9911.837274342568	1.3366102590843139
9911.837274342568	1.3366102590843139
9911.837274342568	1.3366102590843139
9911.837274342568	1.3366102590843139
9911.837274342568	1.3366102590843139
9911.837274342568	1.3366102590843139
9911.837274342568	1.3366102590843139
9913.746078526488	1.336398622563265
9913.746078526488	1.336398622563265
9914.257745874052	1.336076728916587
9914.257745874052	1.336076728916587
9914.257745874052	1.336076728916587
9912.10296426536	1.3365488843258146
9912.10296426536	1.3365488843258146
9911.258372435259	1.336912719014763
9914.019597118591	1.3360885019578408
9913.813255298837	1.3369515166022508
9913.813255298837	1.3369515166022508
9913.813255298837	1.3369515166022508
9913.813255298837	1.3369515166022508
9913.813255298837	1.3369515166022508
9923.173693465571	1.33718978187465
9923.535203182737	1.3375419064030165
9923.535203182737	1.3375419064030165
9921.831056857116	1.3375539111844974
9921.831056857116	1.3375539111844974
9913.07817573833	1.3370298253774497
9912.001858092966	1.3366695541847382
9912.001858092966	1.3366695541847382
9910.888017864103	1.336826550273789
9911.012910580637	1.3371156007761356
9911.012910580637	1.3371156007761356
9911.012910580637	1.3371156007761356
9914.298849371178	1.3369518524957769
9914.298849371178	1.3369518524957769
9914.314917415088	1.3362424049297583
9910.89504149525	1.3371943745952453
9910.89504149525	1.3371943745952453
9912.323508249532	1.3371399985386188
9910.5093214764	1.3371206736777648
9914.954789701418	1.3374008309195209
9914.954789701418	1.3374008309195209
9915.990720972839	1.3371626350128503
9912.531568066279	1.337053647972858
9910.654716275141	1.33673695435314
9910.654716275141	1.33673695435314
9912.287781313396	1.3371682035804635
9912.287781313396	1.3371682035804635
9912.287781313396	1.3371682035804635
9912.287781313396	1.3371682035804635
9912.287781313396	1.3371682035804635
9911.325286877045	1.3365566683087753
9911.325286877045	1.3365566683087753
9911.328532897378	1.3367958317689206
9911.896609413892	1.3368490399405972
9911.896609413892	1.3368490399405972
9911.896609413892	1.3368490399405972
9911.896609413892	1.3368490399405972
9911.710289313927	1.336901926964996
9913.525047727435	1.3368216741056533
9913.525047727435	1.3368216741056533
9912.769924124967	1.3374557531425373
9912.769924124967	1.3374557531425373
9910.762852897165	1.3371932742231885
9910.762852897165	1.3371932742231885
9910.762852897165	1.3371932742231885
9910.762852897165	1.3371932742231885
9910.762852897165	1.3371932742231885
9911.711768157404	1.33702003688425
9911.711768157404	1.33702003688425
9911.711768157404	1.33702003688425
9911.711768157404	1.33702003688425
9911.711768157404	1.33702003688425
9913.604827745945	1.3375364266494194
9913.604827745945	1.3375364266494194
9912.52106695105	1.3369209135574533
9914.505620469316	1.3373548110598916
9914.505620469316	1.3373548110598916
9918.730026264933	1.3358310566599294
9918.730026264933	1.3358310566599294
9918.730026264933	1.3358310566599294
9916.121107168783	1.3360354645298407
9912.48324781709	1.3363451013466288
9912.48324781709	1.3363451013466288
9916.275321783276	1.3361341849640278
9916.275321783276	1.3361341849640278
9916.275321783276	1.3361341849640278
9916.275321783276	1.3361341849640278
9911.976512255518	1.3367288686362289
9911.976512255518	1.3367288686362289
9913.035220847454	1.3365939503252868
9913.035220847454	1.3365939503252868
9910.246658730028	1.3366100026492067
9910.246658730028	1.3366100026492067
9912.721605164787	1.3365438632466926
9912.721605164787	1.3365438632466926
9913.452106666888	1.3373743941757235
9913.452106666888	1.3373743941757235
9913.994316028351	1.3366271339282798
9913.994316028351	1.3366271339282798
9911.832648652118	1.3367236574711951
9911.832648652118	1.3367236574711951
9911.832648652118	1.3367236574711951
9911.832648652118	1.3367236574711951
9914.67203323175	1.3364320261946983
9914.67203323175	1.3364320261946983
9914.67203323175	1.3364320261946983
9914.67203323175	1.3364320261946983
9911.95742120704	1.336820234158521
9912.36031229815	1.3369693395176927
9912.36031229815	1.3369693395176927
9912.36031229815	1.3369693395176927
9914.046395475276	1.3373294383688203
9914.316938197708	1.337554638143793
9914.316938197708	1.337554638143793
9914.316938197708	1.337554638143793
9914.316938197708	1.337554638143793
9914.48885725703	1.3367368388433982
9914.48885725703	1.3367368388433982
9914.48885725703	1.3367368388433982
9914.48885725703	1.3367368388433982
9914.48885725703	1.3367368388433982
9911.247304077962	1.3370005267962146
9911.247304077962	1.3370005267962146
