Omega	gamma	alpha	beta	chi2	
77.65800685071366	0.9419698302426519	1.339971427758163	4.1399060418661335	68825.42871711367	
77.65800689207762	0.9419697830814806	1.3399714364281612	4.139905733021907	68825.4281314452	
77.65800692827779	0.9419697361077295	1.3399714450585318	4.139905425335256	68825.42755160105	
77.65800696860269	0.9419696893037103	1.339971453690473	4.139905118855591	68825.42697499873	
77.65800699842617	0.9419696426811957	1.3399714622959578	4.139904813578155	68825.42640576593	
77.65800704675645	0.9419695962364859	1.3399714708284738	4.139904509426659	68825.42583549647	
77.6580070662649	0.9419695499815233	1.3399714793473676	4.139904206470558	68825.42527774458	
77.65800713770415	0.9419695038850803	1.3399714878246822	4.139903904683821	68825.42470947409	
77.65800720462151	0.9419694580036141	1.3399714963178047	4.139903604055663	68825.4241467026	
77.65800727660643	0.9419694122511116	1.3399715047168057	4.139903304601546	68825.42358668854	
77.65800730313913	0.9419693667378805	1.3399715130950058	4.139903006243094	68825.42304366232	
77.6580073644075	0.9419693213200568	1.3399715214330965	4.139902709088541	68825.4224949503	
77.6580074154526	0.941969276163425	1.3399715297935115	4.139902413038535	68825.42195318096	
77.65800746306996	0.9419692310847597	1.3399715380707886	4.139902118167148	68825.42141648373	
77.65800752815336	0.9419691862752703	1.3399715463683755	4.139901824404691	68825.42087881712	
77.65800759179278	0.9419691415515996	1.3399715545752198	4.1399015318146075	68825.42034560256	
77.65800762556705	0.9419690970932652	1.3399715627947126	4.13990124032766	68825.41982482527	
77.65800770080247	0.9419690527061853	1.3399715709565256	4.139900949979515	68825.41929618556	
77.65800772521426	0.9419690085904432	1.339971579088032	4.139900660747172	68825.41878592642	
77.65800778177838	0.9419689645543957	1.3399715871937299	4.139900372628985	68825.41827036608	
77.65800781170762	0.9419689207608474	1.3399715952587954	4.1399000856262695	68825.41776625335	
77.65800787143911	0.9419688770800758	1.339971603292562	4.139899799713425	68825.41725743012	
77.65800794323054	0.9419688336137656	1.3399716113136164	4.139899514878731	68825.41674892817	
77.65800795101134	0.9419687902744616	1.3399716192820672	4.139899231165244	68825.41626242697	
77.65800798799674	0.9419687471211465	1.3399716272515645	4.139898948545874	68825.4157713437	
77.65800799106938	0.9419687041196629	1.3399716351641775	4.139898667054256	68825.41529367074	
77.65800804983922	0.941968661301502	1.33997164302895	4.139898386597456	68825.41480373417	
77.65800809466211	0.9419686186506444	1.3399716509229989	4.1398981072257985	68825.41432141184	
77.65800811971096	0.9419685761357138	1.3399716587343822	4.139897828924729	68825.41384831593	
77.65800811764662	0.9419685338159425	1.33997166654538	4.139897551737102	68825.41338659675	
77.65800813408154	0.9419684916262353	1.339971674284857	4.139897275602128	68825.41292313553	
77.65800818347981	0.9419684496403747	1.3399716820562388	4.139897000522368	68825.41245381042	
77.65800822502277	0.941968407774562	1.3399716897590999	4.139896726514021	68825.41199023295	
77.65800828188124	0.9419683661138348	1.3399716974578195	4.139896453535518	68825.41152573586	
77.65800830304013	0.9419683245721412	1.3399717050600626	4.139896181640145	68825.41107489585	
77.65800833664301	0.9419682832399406	1.339971712671461	4.139895910769009	68825.41062390603	
77.6580083691347	0.9419682420159206	1.3399717202526678	4.13989564096924	68825.41017665893	
77.65800839952371	0.9419682009946881	1.3399717278476182	4.139895372170022	68825.4097333267	
77.65800848120834	0.9419681600733534	1.3399717353986007	4.1398951044368815	68825.40927875917	
77.65800852006214	0.9419681193823111	1.3399717428939313	4.139894837703227	68825.40883967742	
77.6580085739861	0.941968078783623	1.3399717503522857	4.139894572020085	68825.40839961407	
77.65800863537058	0.9419680384012161	1.339971757798414	4.139894307398477	68825.4079607628	
77.65800868940765	0.9419679981380238	1.3399717652339471	4.13989404374341	68825.40752715307	
77.65800877071833	0.9419679580327288	1.3399717726081346	4.139893781138039	68825.40708904169	
77.65800881609111	0.9419679181113858	1.3399717800105038	4.139893519514618	68825.40666431958	
77.65800887057318	0.9419678782805101	1.3399717873040957	4.139893258897275	68825.40624015356	
77.65800894783007	0.9419678386819191	1.3399717946128709	4.1398929993002	68825.40581267988	
77.6580090140959	0.941967799176256	1.3399718018624551	4.139892740668141	68825.40539138956	
77.65800906773516	0.9419677598634809	1.3399718091152502	4.1398924830579995	68825.40497683852	
77.6580090918836	0.9419677206633039	1.339971816321158	4.139892226464817	68825.40457379227	
77.65800912414585	0.9419676816447188	1.3399718235261526	4.139891970844952	68825.40417146277	
77.65800916253633	0.941967642743363	1.3399718307022983	4.13989171624055	68825.4037704478	
77.6580091955253	0.9419676040260296	1.3399718378435097	4.13989146260298	68825.40337395933	
77.6580092403581	0.9419675654307031	1.339971844947689	4.13989120992441	68825.40297703788	
77.65800928597363	0.9419675270066288	1.3399718520228858	4.139890958228077	68825.40258286509	
77.6580093641644	0.9419674887183461	1.3399718590798626	4.1398907075004585	68825.40218232987	
77.65800943089087	0.9419674505942991	1.3399718660712145	4.13989045771146	68825.40178793635	
77.65800949022436	0.941967412608604	1.3399718730823078	4.1398902089431076	68825.40139861804	
77.65800951500867	0.941967374770005	1.3399718799985572	4.139889961091819	68825.4010219583	
77.65800950979872	0.9419673370796022	1.339971886920325	4.139889714165966	68825.4006566522	
77.6580095559125	0.9419672995017965	1.3399718938351577	4.139889468209735	68825.40027954787	
77.65800957337363	0.9419672621075474	1.3399719007493445	4.139889223238301	68825.39991347576	
77.65800962940318	0.9419672248190877	1.339971907634757	4.139888979177588	68825.39953912345	
77.65800967372874	0.9419671877081047	1.3399719144800515	4.139888736036077	68825.39917084307	
77.65800972751326	0.9419671507119478	1.3399719212778378	4.1398884938652305	68825.39880264198	
77.65800980363417	0.9419671138983081	1.3399719280839968	4.139888252649664	68825.39843081999	
77.6580098384825	0.9419670771989911	1.3399719348464663	4.139888012335069	68825.39807341897	
77.65800987785369	0.941967040644868	1.3399719415643505	4.139887772941103	68825.39771739392	
77.65800993550228	0.9419670042360794	1.3399719482723929	4.139887534463906	68825.39735879726	
77.65800996455502	0.9419669679641302	1.3399719549813847	4.139887296900066	68825.39701098198	
77.65801003653672	0.9419669318122135	1.3399719616151686	4.139887060279689	68825.39665356399	
77.65801008734158	0.9419668958551536	1.339971968241933	4.139886824539306	68825.39630474614	
77.65801012631358	0.9419668599745662	1.3399719748419128	4.1398865897392945	68825.39596190737	
77.65801019239862	0.9419668242803874	1.3399719814286495	4.139886355866187	68825.39561392093	
77.65801022073465	0.9419667887008798	1.3399719879737269	4.139886122867928	68825.395279199	
77.65801028711189	0.9419667532598647	1.339971994480302	4.1398858907424785	68825.39493609744	
77.65801034713515	0.9419667179677136	1.3399720009964773	4.139885659530064	68825.39459732815	
77.65801041514429	0.9419666827921478	1.339972007478058	4.139885429224743	68825.39425877032	
77.6580104601153	0.9419666477765201	1.339972013937469	4.139885199766591	68825.39392919319	
77.65801049209341	0.9419666128590026	1.3399720203474188	4.139884971211774	68825.39360578044	
77.65801053890006	0.9419665781115022	1.3399720267427881	4.1398847435458395	68825.39328056885	
77.65801058067953	0.9419665434759906	1.3399720331412823	4.139884516791431	68825.39295923056	
77.6580106413926	0.9419665089860692	1.3399720395205375	4.139884290880713	68825.39263482744	
77.65801066120513	0.9419664746179898	1.3399720458407702	4.139884065806946	68825.39232441933	
77.65801071197444	0.9419664403795722	1.3399720521477374	4.139883841677004	68825.39200761434	
77.65801073799886	0.9419664063017816	1.33997205842301	4.13988361835874	68825.39170013861	
77.65801077457792	0.941966372315805	1.339972064679711	4.139883395887574	68825.39139193033	
77.65801083630217	0.9419663384868006	1.3399720709114085	4.139883174290367	68825.39107885738	
77.65801090556164	0.9419663047837078	1.3399720771092603	4.139882953555991	68825.39076591446	
77.65801092790177	0.9419662712226388	1.339972083271092	4.139882733659297	68825.39046861323	
77.65801099495668	0.941966237766054	1.3399720894038576	4.139882514606082	68825.39016076709	
77.65801103619417	0.9419662044739615	1.3399720955485903	4.139882296400803	68825.389862526	
77.65801109640613	0.9419661712632071	1.3399721016297035	4.139882079029943	68825.38956105118	
77.65801114352763	0.9419661382339265	1.3399721077369422	4.139881862487313	68825.38926549852	
77.6580111551203	0.9419661052677263	1.3399721137836316	4.139881646829192	68825.3889823179	
77.65801117059351	0.9419660724882201	1.3399721198635126	4.139881431958855	68825.38870013614	
77.65801120831644	0.9419660397616623	1.3399721258295376	4.139881217940817	68825.38841375338	
77.6580112344432	0.9419660072619259	1.3399721318545599	4.139881004733117	68825.38813280198	
77.65801128661371	0.9419659747770921	1.3399721378449134	4.139880792343022	68825.38784648613	
77.65801132875112	0.9419659425084422	1.3399721438065026	4.13988058076463	68825.38756513332	
77.65801141901984	0.941965910296555	1.3399721497370642	4.139880370027339	68825.38727211578	
77.65801147385211	0.9419658782839735	1.3399721556508846	4.139880160121117	68825.38699131674	
77.65801155914812	0.9419658463313023	1.3399721615036562	4.139879951007779	68825.38670381886	
77.65801160265937	0.9419658145685146	1.339972167359894	4.1398797426918374	68825.3864302875	
77.65801165462949	0.9419657828535085	1.339972173170085	4.139879535183705	68825.38615633879	
77.65801168015669	0.9419657513266485	1.3399721790020778	4.139879328479184	68825.38589195625	
77.65801172548309	0.9419657198491772	1.3399721847517674	4.139879122543981	68825.3856238471	
77.65801176349315	0.9419656885672621	1.3399721905431032	4.139878917414258	68825.3853598171	
77.65801180687302	0.9419656573298926	1.3399721962726676	4.139878713077365	68825.38509618913	
77.65801186911807	0.9419656262839471	1.3399722020124059	4.139878509516161	68825.3848290973	
77.65801192100406	0.9419655952993153	1.339972207688075	4.139878306721444	68825.38456685306	
77.65801194566842	0.9419655644829074	1.3399722133640584	4.139878104746509	68825.38431434793	
77.65801197682042	0.9419655337419827	1.3399722190405323	4.139877903545756	68825.38406186194	
77.65801200697297	0.9419655031430335	1.3399722246889116	4.139877703125665	68825.38381154591	
77.65801208488513	0.941965472648386	1.339972230277737	4.139877503455707	68825.38354940401	
77.65801210573417	0.9419654423079157	1.3399722358630948	4.139877304529826	68825.3833054005	
77.6580121726996	0.9419654120238097	1.3399722414349744	4.139877106402814	68825.38305006592	
77.65801218286721	0.9419653819217204	1.339972247008967	4.139876909017742	68825.38281277666	
77.65801222096	0.941965351853683	1.339972252497491	4.139876712412412	68825.38256931327	
77.65801224971796	0.9419653219995586	1.339972258022661	4.139876516555266	68825.38233031305	
77.6580123056582	0.941965292163173	1.3399722635280342	4.1398763214383765	68825.38208527883	
77.6580123586272	0.9419652625162926	1.3399722689942064	4.139876127095233	68825.38184289381	
77.65801242028732	0.9419652329420848	1.3399722744284746	4.139875933502042	68825.38159976424	
77.6580124778573	0.9419652035190452	1.3399722798643385	4.1398757406601865	68825.38135954957	
77.65801251577648	0.9419651741744641	1.3399722852290126	4.139875548574197	68825.38112668683	
77.65801257084588	0.9419651449827976	1.3399722906320597	4.139875357207508	68825.38089060616	
77.65801259791743	0.9419651158541773	1.3399722960027027	4.1398751665801425	68825.38066422351	
77.65801267521243	0.9419650868672435	1.3399723013330072	4.1398749766752685	68825.38042514496	
77.65801272466173	0.9419650579945927	1.3399723066362033	4.139874787513968	68825.38019571512	
77.65801281155801	0.94196502922659	1.339972311921642	4.1398745990999615	68825.37995724456	
77.65801284397718	0.9419650005907959	1.3399723172174305	4.139874411409096	68825.37973600328	
77.65801287401067	0.9419649720188188	1.339972322482766	4.139874224417131	68825.37951704027	
77.65801292840631	0.9419649435865998	1.339972327707815	4.139874038126234	68825.37929270772	
77.65801301106896	0.9419649152544134	1.3399723329008797	4.139873852577861	68825.37906191648	
77.65801304609865	0.9419648870595608	1.339972338097746	4.139873667739709	68825.37884634794	
77.65801306903252	0.941964858925483	1.3399723432586779	4.139873483615441	68825.378635816	
77.65801310135116	0.9419648309355757	1.3399723483801216	4.139873300182618	68825.37842415406	
77.65801315139022	0.9419648030352487	1.3399723535143238	4.139873117496227	68825.37820901509	
77.65801318523378	0.9419647752590541	1.3399723586501555	4.139872935496068	68825.3780000387	
77.65801326660484	0.9419647475599453	1.339972363753669	4.139872754202354	68825.3777789913	
77.65801333989967	0.9419647200122827	1.339972368836782	4.139872573601964	68825.37756177707	
77.65801337750625	0.9419646925348782	1.3399723739095744	4.139872393714109	68825.37735629882	
77.65801343655852	0.9419646651767398	1.339972378948324	4.139872214486543	68825.37714614646	
77.65801345585297	0.9419646379194445	1.3399723839377262	4.139872035950063	68825.37694886232	
77.65801350999875	0.9419646107675373	1.339972388954696	4.139871858109339	68825.376743082	
77.65801355287685	0.9419645837171537	1.3399723939358381	4.139871680955584	68825.3765419923	
77.65801359619167	0.9419645567758504	1.3399723989206116	4.1398715044968535	68825.37634224228	
77.65801365364986	0.9419645299292033	1.3399724038493983	4.139871328713702	68825.37613987802	
77.6580136953745	0.941964503210691	1.3399724087708187	4.139871153607725	68825.37594345145	
77.65801373417527	0.9419644765679237	1.339972413637776	4.13987097919033	68825.37574929153	
77.65801378864447	0.9419644500624832	1.339972418536634	4.13987080543439	68825.37555204511	
77.6580138399484	0.9419644236188989	1.3399724233827501	4.139870632346074	68825.37535709448	
77.65801391534477	0.94196439731686	1.3399724282021972	4.139870459935308	68825.37515664667	
77.65801398448427	0.9419643711031743	1.3399724330399805	4.139870288192217	68825.37495936576	
77.65801402916154	0.9419643449840287	1.3399724378463505	4.139870117119502	68825.37477046267	
77.65801408605886	0.941964318968127	1.3399724426007273	4.139869946666089	68825.3745793748	
77.65801410444834	0.9419642930579669	1.339972447375216	4.1398697768775525	68825.37440066808	
77.65801417376129	0.941964267217117	1.339972452159279	4.139869607729342	68825.37420868993	
77.65801423993828	0.9419642415020288	1.3399724569336866	4.13986943927509	68825.37401897836	
77.6580142738956	0.9419642158737394	1.3399724616435031	4.139869271474621	68825.37383981244	
77.65801431947574	0.9419641903597012	1.3399724663567545	4.139869104274441	68825.3736585761	
