chi2	Omega
9948.233286878763	77.35430056107202
9949.469073304388	77.12371015038326
9949.469073304388	77.12371015038326
9949.063423911253	77.23250504460565
9949.686974085998	77.05586155281094
9949.686974085998	77.05586155281094
9949.686974085998	77.05586155281094
9949.686974085998	77.05586155281094
9949.686974085998	77.05586155281094
9954.187509093334	76.80276091210419
9951.71587441999	76.92737735062924
9951.71587441999	76.92737735062924
9951.71587441999	76.92737735062924
9949.478870025388	77.30561983795693
9949.478870025388	77.30561983795693
9949.478870025388	77.30561983795693
9949.478870025388	77.30561983795693
9949.478870025388	77.30561983795693
9949.478870025388	77.30561983795693
9952.044758919812	77.4956413360473
9952.044758919812	77.4956413360473
9951.67750871731	77.84581067486327
9951.67750871731	77.84581067486327
9951.67750871731	77.84581067486327
9954.03171738827	77.92814478387716
9954.03171738827	77.92814478387716
9952.28262944219	77.76892802381604
9952.28262944219	77.76892802381604
9952.28262944219	77.76892802381604
9949.578812324535	77.79317237648272
9949.578812324535	77.79317237648272
9949.578812324535	77.79317237648272
9949.485806977833	77.50842777329902
9949.067868677908	77.24043063497287
9949.067868677908	77.24043063497287
9949.067868677908	77.24043063497287
9949.067868677908	77.24043063497287
9949.067868677908	77.24043063497287
9952.28912935724	77.21041191725527
9952.28912935724	77.21041191725527
9952.28912935724	77.21041191725527
9951.999718997846	77.36377501702324
9952.81159741552	77.11805677265481
9952.81159741552	77.11805677265481
9952.81159741552	77.11805677265481
9950.411283613275	77.09493456480081
9950.411283613275	77.09493456480081
9950.411283613275	77.09493456480081
9950.411283613275	77.09493456480081
9950.829197886389	77.02377248566248
9950.829197886389	77.02377248566248
9951.478620901402	77.09680600108648
9951.478620901402	77.09680600108648
9951.478620901402	77.09680600108648
9948.204879889765	77.20533360891615
9949.35544027786	77.37225957794884
9949.35544027786	77.37225957794884
9949.35544027786	77.37225957794884
9949.35544027786	77.37225957794884
9949.35544027786	77.37225957794884
9949.35544027786	77.37225957794884
9949.35544027786	77.37225957794884
9948.308599681757	77.42760428912955
9947.913630209288	77.49313059364371
9947.913630209288	77.49313059364371
9947.913630209288	77.49313059364371
9947.913630209288	77.49313059364371
9947.913630209288	77.49313059364371
9947.913630209288	77.49313059364371
9947.913630209288	77.49313059364371
9947.913630209288	77.49313059364371
9948.023688086527	77.58047816815382
9948.023688086527	77.58047816815382
9947.9493972883	77.5466547674998
9947.9493972883	77.5466547674998
9947.9493972883	77.5466547674998
9948.847802345832	77.26098502649519
9948.70907004515	77.41874816614465
9948.70907004515	77.41874816614465
9952.815834590845	77.58255631037632
9952.815834590845	77.58255631037632
9952.815834590845	77.58255631037632
9948.677862918446	77.14681800718512
9948.677862918446	77.14681800718512
9948.153883909636	77.22840344944522
9948.40438088919	77.357154735475
9948.40438088919	77.357154735475
9948.478043245277	77.54919088551702
9948.327980732047	77.25136079894739
9948.327980732047	77.25136079894739
9948.327980732047	77.25136079894739
9948.327980732047	77.25136079894739
9948.327980732047	77.25136079894739
9948.327980732047	77.25136079894739
9949.236690717033	77.19207094957135
9949.236690717033	77.19207094957135
9949.236690717033	77.19207094957135
9949.236690717033	77.19207094957135
9949.990926177481	77.0430264324336
9949.990926177481	77.0430264324336
9949.990926177481	77.0430264324336
9949.990926177481	77.0430264324336
9949.18823312092	77.26292664373025
9952.830924895377	77.4087533757734
9952.660852549276	77.37222136675477
9949.472901766181	77.46145406939159
9949.472901766181	77.46145406939159
9949.106501828302	77.61334402513052
9949.106501828302	77.61334402513052
9947.991799751077	77.44975614600972
9947.991799751077	77.44975614600972
9947.991799751077	77.44975614600972
9947.991799751077	77.44975614600972
9948.024561291417	77.33494236319008
9948.024561291417	77.33494236319008
9948.687175521196	77.50992260344178
9953.232658378924	77.89011573573961
9953.232658378924	77.89011573573961
9953.232658378924	77.89011573573961
9953.232658378924	77.89011573573961
9949.615859183923	77.73496619800802
9949.615859183923	77.73496619800802
9949.615859183923	77.73496619800802
9948.207818533472	77.55271486782273
9948.498788789146	77.46591254166157
9949.71219996404	77.54639872634851
9950.23192545317	77.19373157534454
9950.23192545317	77.19373157534454
9950.23192545317	77.19373157534454
9950.713391831574	77.17724087062987
9950.220645609128	77.0773198195845
9950.220645609128	77.0773198195845
9950.220645609128	77.0773198195845
9950.12664920862	77.20793466569137
9952.108771216359	76.97413921332966
9952.108771216359	76.97413921332966
9952.108771216359	76.97413921332966
9952.108771216359	76.97413921332966
9957.322951602617	77.05009093650888
9956.317347616601	77.13580057917687
9958.324537610133	77.06694360702018
9958.324537610133	77.06694360702018
9947.858105918329	77.4187854270708
9947.858105918329	77.4187854270708
9949.142448617475	77.71074925026352
9949.142448617475	77.71074925026352
9949.593778234175	77.75584084594503
9948.188688029782	77.63069471355125
9948.188688029782	77.63069471355125
9947.66434698006	77.51027765053296
9948.678964278348	77.66901843729136
9949.18851471724	77.53469057403018
9949.18851471724	77.53469057403018
9948.326461608665	77.53879894270919
9948.326461608665	77.53879894270919
9948.326461608665	77.53879894270919
9948.18257656397	77.48386192290981
9949.993711988476	77.23780284364335
9949.378608229736	77.0514515222566
9949.295677602413	77.09790085468958
9950.750095859717	76.98280884769977
9950.750095859717	76.98280884769977
9949.180542308006	77.34722825989809
9949.180542308006	77.34722825989809
9949.199204569948	77.5384448700382
9949.199204569948	77.5384448700382
9949.199204569948	77.5384448700382
9951.463684791112	77.59661978714236
9951.463684791112	77.59661978714236
9948.86370011818	77.50435578404324
9948.86370011818	77.50435578404324
9951.07086389456	77.47660916569164
9951.296061730132	77.33051469168265
9951.612194223162	77.2665365571613
9948.771478801289	77.50853401072597
9948.771478801289	77.50853401072597
9949.2623341891	77.66863148969512
9949.2623341891	77.66863148969512
9948.665798724573	77.40266108222396
9948.665798724573	77.40266108222396
9948.665798724573	77.40266108222396
9948.665798724573	77.40266108222396
9948.665798724573	77.40266108222396
9948.665798724573	77.40266108222396
9948.665798724573	77.40266108222396
9948.86426534826	77.6043558365075
9947.838725190179	77.25591165851071
9947.817210831045	77.49747179057731
9947.817210831045	77.49747179057731
9947.817210831045	77.49747179057731
9947.50476717239	77.35540358857874
9947.50476717239	77.35540358857874
9947.50476717239	77.35540358857874
9947.518053940004	77.35193491745008
9947.518053940004	77.35193491745008
9947.518053940004	77.35193491745008
9949.4158333079	77.20071038468454
9949.4158333079	77.20071038468454
9949.4158333079	77.20071038468454
9949.60586895342	77.10771265918737
9950.609417626025	77.03391889898691
9950.609417626025	77.03391889898691
9950.609417626025	77.03391889898691
9950.609417626025	77.03391889898691
9950.609417626025	77.03391889898691
9950.609417626025	77.03391889898691
9950.609417626025	77.03391889898691
9950.609417626025	77.03391889898691
9948.99227200576	77.26896316042988
9950.770598496487	77.08927940785524
9952.113303676922	77.01674966865706
9948.805517514396	77.11948217694783
9949.107661331069	77.42925473094581
9949.107661331069	77.42925473094581
9949.107661331069	77.42925473094581
9948.212598782375	77.37856674554014
9948.212598782375	77.37856674554014
9948.663987931575	77.31404324262397
9948.663987931575	77.31404324262397
9948.663987931575	77.31404324262397
9947.811291320002	77.38595945916344
9947.811291320002	77.38595945916344
9949.779194410523	77.21239827179228
9953.73643927502	77.2919529863868
9953.73643927502	77.2919529863868
9953.05433646391	77.54201008247891
9954.537038526565	77.78770437677333
9954.537038526565	77.78770437677333
9953.659818156162	77.84243451092416
9953.659818156162	77.84243451092416
9953.659818156162	77.84243451092416
9953.659818156162	77.84243451092416
9948.476354876822	77.60503294526225
9948.476354876822	77.60503294526225
9948.476354876822	77.60503294526225
9948.476354876822	77.60503294526225
9948.476354876822	77.60503294526225
9948.476354876822	77.60503294526225
9948.476354876822	77.60503294526225
9948.108586272509	77.39643978480414
9950.708134797675	77.3505910591669
9950.57241380358	77.27351257368142
9950.49158727567	77.37548737935477
9953.140235906123	77.56621691906987
9950.03714106495	77.47722149448398
9950.03714106495	77.47722149448398
9950.03714106495	77.47722149448398
9952.191288852497	77.61181564974682
9952.191288852497	77.61181564974682
9952.191288852497	77.61181564974682
9952.191288852497	77.61181564974682
9953.928942657205	77.5994620040662
9953.928942657205	77.5994620040662
9953.359323061783	77.63456951302759
9953.359323061783	77.63456951302759
9953.359323061783	77.63456951302759
9953.359323061783	77.63456951302759
9953.359323061783	77.63456951302759
9951.939819847948	77.73843271713116
9951.939819847948	77.73843271713116
9950.182072240266	77.55771455415591
9947.80814333088	77.53562635583886
9947.80814333088	77.53562635583886
9947.80814333088	77.53562635583886
9947.80814333088	77.53562635583886
9947.80814333088	77.53562635583886
9947.847955195604	77.56429098378077
9951.05636809639	77.09812852549383
9947.626152729279	77.38711823549863
9948.69180888065	77.20405686327052
9948.634112048987	77.38249976858695
9948.634112048987	77.38249976858695
9948.634112048987	77.38249976858695
9950.062065014465	77.51533740927584
9950.062065014465	77.51533740927584
9950.062065014465	77.51533740927584
9950.062065014465	77.51533740927584
9950.062065014465	77.51533740927584
9949.547625484389	77.69361208961473
9949.547625484389	77.69361208961473
9947.748710855962	77.48857210702432
9947.748710855962	77.48857210702432
9950.905276512656	77.37245772090931
9949.88884834515	77.23006382184299
9949.88884834515	77.23006382184299
9949.88884834515	77.23006382184299
9949.88884834515	77.23006382184299
9949.88884834515	77.23006382184299
9949.88884834515	77.23006382184299
9954.202583132299	76.99591605051288
9954.202583132299	76.99591605051288
9954.202583132299	76.99591605051288
9954.202583132299	76.99591605051288
9954.202583132299	76.99591605051288
9948.026497043591	77.40660361016143
9948.026497043591	77.40660361016143
9948.026497043591	77.40660361016143
9948.701233144411	77.29082598528841
9951.144929943237	77.01188765792996
9951.498072527049	77.26482877330957
9951.498072527049	77.26482877330957
9951.498072527049	77.26482877330957
9950.061788347548	77.17568169485763
9950.061788347548	77.17568169485763
9950.061788347548	77.17568169485763
9950.061788347548	77.17568169485763
9948.64208499004	77.31271863668155
9949.023478650492	77.41063088740579
9949.023478650492	77.41063088740579
9950.053564506728	77.61965948093794
9950.053564506728	77.61965948093794
9951.085256396836	77.41394359315923
9951.085256396836	77.41394359315923
9950.321720907423	77.61520654936788
9950.321720907423	77.61520654936788
9950.321720907423	77.61520654936788
9950.321720907423	77.61520654936788
9950.321720907423	77.61520654936788
9951.855733204811	77.24743309580401
9950.994695316125	77.30763920461696
9950.994695316125	77.30763920461696
9951.554626231888	77.5074325213835
9951.554626231888	77.5074325213835
9951.554626231888	77.5074325213835
9951.554626231888	77.5074325213835
9951.554626231888	77.5074325213835
9955.75784979484	78.01910061208618
9955.75784979484	78.01910061208618
9955.75784979484	78.01910061208618
9954.081874953057	77.98931203609165
9954.081874953057	77.98931203609165
9954.081874953057	77.98931203609165
9954.081874953057	77.98931203609165
9953.728316521087	78.06568279276573
9954.703272774892	77.89271360698984
9954.703272774892	77.89271360698984
9951.438869218751	77.7780638564377
9956.64394313595	77.71442651376557
9957.249334934158	77.72434729668994
9957.249334934158	77.72434729668994
9957.249334934158	77.72434729668994
9952.069346460043	77.72737469627995
9952.069346460043	77.72737469627995
9952.069346460043	77.72737469627995
9956.68827551223	77.75293698351659
9952.751666526548	77.82829959704614
9949.310398504922	77.24276993907009
9949.310398504922	77.24276993907009
9948.561834904433	77.14523286171577
9948.561834904433	77.14523286171577
9947.59887958031	77.47834539277518
9947.59887958031	77.47834539277518
9947.59887958031	77.47834539277518
9947.59887958031	77.47834539277518
9947.59887958031	77.47834539277518
9947.59887958031	77.47834539277518
9947.59887958031	77.47834539277518
9948.825464742718	77.51341021434155
9948.825464742718	77.51341021434155
9948.825464742718	77.51341021434155
9948.825464742718	77.51341021434155
9948.825464742718	77.51341021434155
9948.825464742718	77.51341021434155
9947.90727636355	77.55548421844502
9948.889201925122	77.68768513436643
9948.889201925122	77.68768513436643
9948.787080435864	77.7007784386856
9949.334296139888	77.48453930376556
9949.334296139888	77.48453930376556
9949.334296139888	77.48453930376556
9953.140530957398	77.38285996740002
9951.939899309085	77.5659193858573
9947.828457206972	77.4317568521017
9949.194840422228	77.51684920968648
9949.194840422228	77.51684920968648
9949.194840422228	77.51684920968648
9949.194840422228	77.51684920968648
9949.194840422228	77.51684920968648
9949.194840422228	77.51684920968648
9949.454828294145	77.72481770059296
9949.454828294145	77.72481770059296
9949.476972021734	77.73318818803644
9949.476972021734	77.73318818803644
9949.734135470677	77.64751954758093
9949.904091669918	77.58549070021307
9949.904091669918	77.58549070021307
9949.904091669918	77.58549070021307
9949.904091669918	77.58549070021307
