chi2	gamma
9959.63126418874	0.9424686944592878
9960.806803495325	0.9422828638969019
9958.979072470596	0.9418557498990515
9959.556979883135	0.9418959835619304
9958.359394121511	0.9418887216967442
9958.359394121511	0.9418887216967442
9958.359394121511	0.9418887216967442
9956.921342553109	0.9423382231346167
9956.921342553109	0.9423382231346167
9951.866447213364	0.9420487348827681
9950.375663608897	0.9414186914621284
9950.375663608897	0.9414186914621284
9950.981463065107	0.9417459953509936
9950.981463065107	0.9417459953509936
9950.981463065107	0.9417459953509936
9951.877110802596	0.9415284131399108
9951.877110802596	0.9415284131399108
9951.877110802596	0.9415284131399108
9951.877110802596	0.9415284131399108
9950.602525861843	0.9418833052255122
9950.602525861843	0.9418833052255122
9954.46278378861	0.941522212938325
9951.663361254368	0.9413499192325638
9949.046629255836	0.941569513518689
9948.109374804524	0.9414902791829393
9948.109374804524	0.9414902791829393
9950.33056035363	0.9408526597362078
9949.619392812128	0.9411190012084792
9949.619392812128	0.9411190012084792
9949.619392812128	0.9411190012084792
9949.619392812128	0.9411190012084792
9949.619392812128	0.9411190012084792
9951.836140049367	0.9418063126092503
9949.065113175346	0.9417400007098419
9949.195599180666	0.9412165761297457
9949.746075005516	0.9411152105179779
9949.746075005516	0.9411152105179779
9949.646756789285	0.9409502531771935
9949.988039539212	0.9409299880534913
9949.988039539212	0.9409299880534913
9949.988039539212	0.9409299880534913
9949.988039539212	0.9409299880534913
9949.988039539212	0.9409299880534913
9950.718410705964	0.9419045571306764
9950.718410705964	0.9419045571306764
9949.435506639653	0.9417716263648683
9949.435506639653	0.9417716263648683
9949.435506639653	0.9417716263648683
9949.435506639653	0.9417716263648683
9949.435506639653	0.9417716263648683
9950.741130904169	0.9421180510796422
9950.741130904169	0.9421180510796422
9950.741130904169	0.9421180510796422
9949.809339698435	0.9420332164864869
9954.045151549813	0.9414702625492688
9954.045151549813	0.9414702625492688
9954.045151549813	0.9414702625492688
9954.045151549813	0.9414702625492688
9949.84014908853	0.9419943365274059
9950.29446176134	0.9419583085836789
9950.29446176134	0.9419583085836789
9950.29446176134	0.9419583085836789
9950.827785877991	0.9419139814465347
9950.827785877991	0.9419139814465347
9950.827785877991	0.9419139814465347
9950.827785877991	0.9419139814465347
9950.827785877991	0.9419139814465347
9950.827785877991	0.9419139814465347
9950.707514353779	0.9418444866116256
9950.707514353779	0.9418444866116256
9950.707514353779	0.9418444866116256
9950.707514353779	0.9418444866116256
9950.707514353779	0.9418444866116256
9951.17468717316	0.9412613907109163
9951.17468717316	0.9412613907109163
9951.17468717316	0.9412613907109163
9951.17468717316	0.9412613907109163
9951.17468717316	0.9412613907109163
9951.392374808045	0.9414231671755225
9951.392374808045	0.9414231671755225
9949.367274254762	0.9415981690239852
9949.367274254762	0.9415981690239852
9952.513537144952	0.9414519389133644
9952.73066480349	0.9412091086202541
9952.73066480349	0.9412091086202541
9952.73066480349	0.9412091086202541
9950.538427215834	0.9410857514407456
9949.685257865978	0.9412041492198667
9949.685257865978	0.9412041492198667
9949.685257865978	0.9412041492198667
9950.32887455798	0.9412020461781069
9947.809654467292	0.9413324215646165
9947.815116641446	0.9413346021373902
9947.815116641446	0.9413346021373902
9947.787587460694	0.9414295528306976
9949.001896829795	0.9411606493724567
9949.001896829795	0.9411606493724567
9949.001896829795	0.9411606493724567
9949.001896829795	0.9411606493724567
9947.826166174407	0.9415057144439875
9947.826166174407	0.9415057144439875
9949.805664731715	0.9415170056697624
9950.223716114986	0.9417081857833237
9950.223716114986	0.9417081857833237
9950.223716114986	0.9417081857833237
9950.223716114986	0.9417081857833237
9950.223716114986	0.9417081857833237
9950.223716114986	0.9417081857833237
9950.223716114986	0.9417081857833237
9950.223716114986	0.9417081857833237
9950.223716114986	0.9417081857833237
9948.659632214229	0.9414770189404743
9948.659632214229	0.9414770189404743
9948.659632214229	0.9414770189404743
9947.546306299755	0.9414212977223183
9947.546306299755	0.9414212977223183
9947.546306299755	0.9414212977223183
9947.546306299755	0.9414212977223183
9947.9721107115	0.9412955968860365
9948.044143137173	0.941247745871081
9948.044143137173	0.941247745871081
9949.136981092708	0.9418623653421535
9949.136981092708	0.9418623653421535
9948.06512150954	0.9414900413174738
9950.262411981357	0.9409884773280045
9950.262411981357	0.9409884773280045
9950.776411142504	0.9411159281932236
9949.440929700739	0.9412393678246418
9947.671318594152	0.9413869161177727
9947.671318594152	0.9413869161177727
9947.71727543922	0.9412831202024159
9947.71727543922	0.9412831202024159
9947.71727543922	0.9412831202024159
9948.992508980611	0.9409919313564027
9950.184132847367	0.9408743530498651
9950.184132847367	0.9408743530498651
9950.184132847367	0.9408743530498651
9950.184132847367	0.9408743530498651
9950.184132847367	0.9408743530498651
9950.073893273066	0.9413697177685514
9950.073893273066	0.9413697177685514
9948.758208295403	0.941486169071896
9948.347058864641	0.9417426890685685
9953.182590432625	0.9418974452097715
9953.182590432625	0.9418974452097715
9953.289706585858	0.9422577761562146
9952.83457829912	0.9419008743750493
9949.865576617278	0.9420530691119121
9949.865576617278	0.9420530691119121
9949.865576617278	0.9420530691119121
9950.735043352266	0.9420387777439377
9953.592319963138	0.9421387317230404
9953.592319963138	0.9421387317230404
9953.594200900805	0.9418201034024223
9953.594200900805	0.9418201034024223
9953.594200900805	0.9418201034024223
9953.594200900805	0.9418201034024223
9953.594200900805	0.9418201034024223
9953.594200900805	0.9418201034024223
9953.707501228027	0.9418761543956607
9952.481990310918	0.941441073469598
9953.49840579342	0.9418568611669389
9954.20249894767	0.9420324978642576
9948.798873341486	0.9418475614806445
9948.798873341486	0.9418475614806445
9948.798873341486	0.9418475614806445
9948.043136137501	0.9416589671188458
9948.21300679199	0.9417238192560851
9948.21300679199	0.9417238192560851
9951.258116703311	0.9422541017138428
9951.239211663125	0.9422075085465906
9949.50980498256	0.9416357595025376
9949.50980498256	0.9416357595025376
9950.43526343076	0.9421378909180769
9947.793117505258	0.941601937241232
9947.793117505258	0.941601937241232
9948.134833627439	0.9416429520352404
9948.267010428104	0.9417586978980365
9948.267010428104	0.9417586978980365
9948.267010428104	0.9417586978980365
9948.267010428104	0.9417586978980365
9948.267010428104	0.9417586978980365
9948.233286878763	0.9414570993703568
9949.469073304388	0.941055877073071
9949.469073304388	0.941055877073071
9949.063423911253	0.9412951624217564
9949.686974085998	0.9409653632753151
9949.686974085998	0.9409653632753151
9949.686974085998	0.9409653632753151
9949.686974085998	0.9409653632753151
9949.686974085998	0.9409653632753151
9954.187509093334	0.9406589907052312
9951.71587441999	0.9408139081610734
9951.71587441999	0.9408139081610734
9951.71587441999	0.9408139081610734
9949.478870025388	0.9414456034312736
9949.478870025388	0.9414456034312736
9949.478870025388	0.9414456034312736
9949.478870025388	0.9414456034312736
9949.478870025388	0.9414456034312736
9949.478870025388	0.9414456034312736
9952.044758919812	0.9417523788534516
9952.044758919812	0.9417523788534516
9951.67750871731	0.9421443038825368
9951.67750871731	0.9421443038825368
9951.67750871731	0.9421443038825368
9954.03171738827	0.9421924407539901
9954.03171738827	0.9421924407539901
9952.28262944219	0.9419801665815827
9952.28262944219	0.9419801665815827
9952.28262944219	0.9419801665815827
9949.578812324535	0.9420397109977411
9949.578812324535	0.9420397109977411
9949.578812324535	0.9420397109977411
9949.485806977833	0.9415466259459953
9949.067868677908	0.9411644577266515
9949.067868677908	0.9411644577266515
9949.067868677908	0.9411644577266515
9949.067868677908	0.9411644577266515
9949.067868677908	0.9411644577266515
9952.28912935724	0.9410062372884918
9952.28912935724	0.9410062372884918
9952.28912935724	0.9410062372884918
9951.999718997846	0.9412965745153195
9952.81159741552	0.9409554604041425
9952.81159741552	0.9409554604041425
9952.81159741552	0.9409554604041425
9950.411283613275	0.9409043658536556
9950.411283613275	0.9409043658536556
9950.411283613275	0.9409043658536556
9950.411283613275	0.9409043658536556
9950.829197886389	0.9408030069719177
9950.829197886389	0.9408030069719177
9951.478620901402	0.9408799581753693
9951.478620901402	0.9408799581753693
9951.478620901402	0.9408799581753693
9948.204879889765	0.9411468733707301
9949.35544027786	0.941547304598702
9949.35544027786	0.941547304598702
9949.35544027786	0.941547304598702
9949.35544027786	0.941547304598702
9949.35544027786	0.941547304598702
9949.35544027786	0.941547304598702
9949.35544027786	0.941547304598702
9948.308599681757	0.9415893105661177
9947.913630209288	0.9416544690432945
9947.913630209288	0.9416544690432945
9947.913630209288	0.9416544690432945
9947.913630209288	0.9416544690432945
9947.913630209288	0.9416544690432945
9947.913630209288	0.9416544690432945
9947.913630209288	0.9416544690432945
9947.913630209288	0.9416544690432945
9948.023688086527	0.9417157038626484
9948.023688086527	0.9417157038626484
9947.9493972883	0.941643361084261
9947.9493972883	0.941643361084261
9947.9493972883	0.941643361084261
9948.847802345832	0.9412970227360175
9948.70907004515	0.9415948003102108
9948.70907004515	0.9415948003102108
9952.815834590845	0.9418503925522429
9952.815834590845	0.9418503925522429
9952.815834590845	0.9418503925522429
9948.677862918446	0.9411189390443072
9948.677862918446	0.9411189390443072
9948.153883909636	0.941194598274938
9948.40438088919	0.9414828545303467
9948.40438088919	0.9414828545303467
9948.478043245277	0.9417368612451226
9948.327980732047	0.941195026102694
9948.327980732047	0.941195026102694
9948.327980732047	0.941195026102694
9948.327980732047	0.941195026102694
9948.327980732047	0.941195026102694
9948.327980732047	0.941195026102694
9949.236690717033	0.9412251513000369
9949.236690717033	0.9412251513000369
9949.236690717033	0.9412251513000369
9949.236690717033	0.9412251513000369
9949.990926177481	0.9408687834726208
9949.990926177481	0.9408687834726208
9949.990926177481	0.9408687834726208
9949.990926177481	0.9408687834726208
9949.18823312092	0.9411921644386761
9952.830924895377	0.9413947375658188
9952.660852549276	0.9412317985532762
9949.472901766181	0.9414343611779096
9949.472901766181	0.9414343611779096
9949.106501828302	0.9417135903238594
9949.106501828302	0.9417135903238594
9947.991799751077	0.941602877694381
9947.991799751077	0.941602877694381
9947.991799751077	0.941602877694381
9947.991799751077	0.941602877694381
9948.024561291417	0.9413383675978936
9948.024561291417	0.9413383675978936
9948.687175521196	0.9415697542589033
9953.232658378924	0.9422101718098689
9953.232658378924	0.9422101718098689
9953.232658378924	0.9422101718098689
9953.232658378924	0.9422101718098689
9949.615859183923	0.9420133017234893
9949.615859183923	0.9420133017234893
9949.615859183923	0.9420133017234893
9948.207818533472	0.9417434772464698
9948.498788789146	0.9414836551023463
9949.71219996404	0.9416657891097411
9950.23192545317	0.9412414096820941
9950.23192545317	0.9412414096820941
9950.23192545317	0.9412414096820941
9950.713391831574	0.9411678581241432
9950.220645609128	0.9409931112534269
9950.220645609128	0.9409931112534269
9950.220645609128	0.9409931112534269
9950.12664920862	0.9411217543017071
9952.108771216359	0.9407821651616335
9952.108771216359	0.9407821651616335
9952.108771216359	0.9407821651616335
9952.108771216359	0.9407821651616335
9957.322951602617	0.941128223081847
9956.317347616601	0.9411854548702099
9958.324537610133	0.941088747238282
9958.324537610133	0.941088747238282
9947.858105918329	0.9414875759712475
9947.858105918329	0.9414875759712475
9949.142448617475	0.9419967004760557
9949.142448617475	0.9419967004760557
9949.593778234175	0.9420418217737097
9948.188688029782	0.9417977690492418
9948.188688029782	0.9417977690492418
9947.66434698006	0.941648873968091
9948.678964278348	0.9419301251061731
9949.18851471724	0.9416187425629365
9949.18851471724	0.9416187425629365
9948.326461608665	0.9417241772914707
9948.326461608665	0.9417241772914707
9948.326461608665	0.9417241772914707
9948.18257656397	0.9415349569701302
9949.993711988476	0.9411217539412315
9949.378608229736	0.9409581024658723
9949.295677602413	0.9409869262324099
9950.750095859717	0.9407706526325957
9950.750095859717	0.9407706526325957
9949.180542308006	0.9414961107646791
9949.180542308006	0.9414961107646791
9949.199204569948	0.9417596270798979
9949.199204569948	0.9417596270798979
9949.199204569948	0.9417596270798979
9951.463684791112	0.9419133851786863
9951.463684791112	0.9419133851786863
9948.86370011818	0.9417106788941474
9948.86370011818	0.9417106788941474
9951.07086389456	0.9417036014895473
9951.296061730132	0.9413692393893144
9951.612194223162	0.941284771547761
9948.771478801289	0.9415582565635163
9948.771478801289	0.9415582565635163
9949.2623341891	0.9418017310366619
9949.2623341891	0.9418017310366619
9948.665798724573	0.9415286016375636
9948.665798724573	0.9415286016375636
9948.665798724573	0.9415286016375636
9948.665798724573	0.9415286016375636
9948.665798724573	0.9415286016375636
9948.665798724573	0.9415286016375636
9948.665798724573	0.9415286016375636
9948.86426534826	0.9417171307248707
9947.838725190179	0.9412646400288428
9947.817210831045	0.9416609833594188
9947.817210831045	0.9416609833594188
9947.817210831045	0.9416609833594188
9947.50476717239	0.9414019631224103
9947.50476717239	0.9414019631224103
9947.50476717239	0.9414019631224103
9947.518053940004	0.9413874787463498
9947.518053940004	0.9413874787463498
9947.518053940004	0.9413874787463498
9949.4158333079	0.9411685905989623
9949.4158333079	0.9411685905989623
9949.4158333079	0.9411685905989623
9949.60586895342	0.9410231525669657
9950.609417626025	0.9410092947156655
9950.609417626025	0.9410092947156655
9950.609417626025	0.9410092947156655
9950.609417626025	0.9410092947156655
9950.609417626025	0.9410092947156655
9950.609417626025	0.9410092947156655
9950.609417626025	0.9410092947156655
9950.609417626025	0.9410092947156655
9948.99227200576	0.9413268653715766
9950.770598496487	0.9408862327326825
9952.113303676922	0.9408453136641397
9948.805517514396	0.9410321623805052
9949.107661331069	0.9415886403282008
9949.107661331069	0.9415886403282008
9949.107661331069	0.9415886403282008
9948.212598782375	0.9414987092700968
9948.212598782375	0.9414987092700968
