chi2	alpha
9900.295824683668	1.3371512485238939
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9893.83099441751	1.3364997723445287
9894.584382360978	1.3361176490813098
9895.722750179495	1.3360665010021888
9893.681998280605	1.3362558620074791
9893.681998280605	1.3362558620074791
9894.559399964892	1.3364661522671673
9896.28884459758	1.3359493127754298
9896.28884459758	1.3359493127754298
9895.24876058197	1.3360321721801838
9895.24876058197	1.3360321721801838
9895.24876058197	1.3360321721801838
9895.98738350205	1.3361515360348402
9896.032236534587	1.3367153949077069
9896.032236534587	1.3367153949077069
9896.032236534587	1.3367153949077069
9893.798996655294	1.3362843787102243
9893.798996655294	1.3362843787102243
9893.506435676454	1.3367019852947908
9893.506435676454	1.3367019852947908
9894.508384975494	1.3369197148516052
9894.529212339907	1.336619179677326
9894.529212339907	1.336619179677326
9893.890042489995	1.3366557096622163
9893.890042489995	1.3366557096622163
9893.742831558251	1.33668105402697
9893.742831558251	1.33668105402697
9894.479269278007	1.3367916083149087
9894.767464273373	1.3366739420425058
9894.767464273373	1.3366739420425058
9893.360774955892	1.3364096773853056
9893.360774955892	1.3364096773853056
9893.360774955892	1.3364096773853056
9893.773852654069	1.3367790241619246
9893.773852654069	1.3367790241619246
9893.773852654069	1.3367790241619246
9893.773852654069	1.3367790241619246
9893.773852654069	1.3367790241619246
9894.020281821071	1.3367377153781945
9894.020281821071	1.3367377153781945
9894.020281821071	1.3367377153781945
9894.020281821071	1.3367377153781945
9894.020281821071	1.3367377153781945
9894.020281821071	1.3367377153781945
9894.020281821071	1.3367377153781945
9894.020281821071	1.3367377153781945
9893.559540282376	1.336714235702146
9893.258756535313	1.3365065043681614
9894.016108913314	1.3362606195324083
9894.831683137145	1.3360183916982094
9896.585994555095	1.3365587937432983
9894.558803592956	1.3369729994747102
9894.558803592956	1.3369729994747102
9894.558803592956	1.3369729994747102
9894.558803592956	1.3369729994747102
9897.595588794862	1.3372047294996587
9897.595588794862	1.3372047294996587
9897.595588794862	1.3372047294996587
9897.595588794862	1.3372047294996587
9897.595588794862	1.3372047294996587
9897.666592449936	1.3373501025874825
9897.666592449936	1.3373501025874825
9897.241561289153	1.3366085006292063
9895.166072551674	1.3364695879759785
9895.166072551674	1.3364695879759785
9895.166072551674	1.3364695879759785
9895.166072551674	1.3364695879759785
9901.168039448496	1.3369461287136915
9901.168039448496	1.3369461287136915
9901.168039448496	1.3369461287136915
9896.469903322148	1.3366404498542257
9896.469903322148	1.3366404498542257
9895.389169883909	1.336884472102511
9893.971305676681	1.3367557066115932
9893.971305676681	1.3367557066115932
9893.889894675238	1.3364660214592943
9893.889894675238	1.3364660214592943
9893.44426359136	1.336375017258815
9893.44426359136	1.336375017258815
9894.316113951509	1.3364218512459016
9893.642971577387	1.336245813790926
9893.642971577387	1.336245813790926
9893.642971577387	1.336245813790926
9894.091797538586	1.336872780403764
9894.091797538586	1.336872780403764
9894.091797538586	1.336872780403764
9894.091797538586	1.336872780403764
9894.091797538586	1.336872780403764
9894.091797538586	1.336872780403764
9894.091797538586	1.336872780403764
9894.091797538586	1.336872780403764
9894.091797538586	1.336872780403764
9895.43110264871	1.3362666208895992
9898.71567337901	1.3360544380806372
9898.71567337901	1.3360544380806372
9899.140670110339	1.336356665740788
9899.140670110339	1.336356665740788
9896.879471446684	1.3366923526511136
9896.879471446684	1.3366923526511136
9896.879471446684	1.3366923526511136
9894.82167007925	1.3366696311296162
9895.496796619265	1.3364779393626391
9895.496796619265	1.3364779393626391
9897.604840365775	1.3365183890309869
9893.636197585904	1.336393055172091
9893.636197585904	1.336393055172091
9894.866154592288	1.336377802819536
9897.927417096758	1.335714295548173
9901.977333880131	1.3356339775127732
9901.977333880131	1.3356339775127732
9901.977333880131	1.3356339775127732
9900.178565718892	1.3360180550302199
9901.70079389547	1.3357689591440414
9902.352649791912	1.3364800213335695
9898.11659685776	1.3361585662091824
9901.264491507027	1.335585253672426
9897.859674192232	1.3360570905425702
9896.850327292937	1.3362966450854916
9895.289500477595	1.3363202399752427
9893.195915593495	1.336584792602203
9893.31775220362	1.3364747178066871
9893.31775220362	1.3364747178066871
9893.31775220362	1.3364747178066871
9893.31775220362	1.3364747178066871
9893.31775220362	1.3364747178066871
9897.325562188944	1.3369523602380686
9898.471957953792	1.3368210628459418
9900.92689691048	1.337166545770879
9898.608406988014	1.337263143428836
9898.608406988014	1.337263143428836
9898.608406988014	1.337263143428836
9898.608406988014	1.337263143428836
9901.431329707828	1.337389431947999
9896.669862300649	1.3366679616513486
9896.934812027192	1.337016468096173
9896.934812027192	1.337016468096173
9899.599416256102	1.3375757689871095
9899.599416256102	1.3375757689871095
9901.22323699232	1.3376811674385536
9901.22323699232	1.3376811674385536
9898.794396438137	1.3374814284243213
9898.794396438137	1.3374814284243213
9898.794396438137	1.3374814284243213
9899.726618269933	1.3375821225980906
9899.726618269933	1.3375821225980906
9899.726618269933	1.3375821225980906
9896.797922385316	1.3372159585906356
9896.797922385316	1.3372159585906356
9896.62382295845	1.337102449348756
9896.62382295845	1.337102449348756
9896.62382295845	1.337102449348756
9896.726753052622	1.336326106572323
9896.320972236588	1.3363742479895582
9896.320972236588	1.3363742479895582
9896.320972236588	1.3363742479895582
9896.320972236588	1.3363742479895582
9896.320972236588	1.3363742479895582
9896.320972236588	1.3363742479895582
9894.637574702761	1.336951073974825
9895.400582106633	1.3370913018403607
9895.400582106633	1.3370913018403607
9894.105370725749	1.336723104831302
9896.915548871611	1.3367818179796518
9896.915548871611	1.3367818179796518
9896.377047642169	1.3366586337728767
9894.381756692856	1.336905087931845
9894.99205193359	1.3369351043020161
9894.99205193359	1.3369351043020161
9894.99205193359	1.3369351043020161
9894.72394796565	1.3368601462820089
9896.162617468466	1.3363661284837043
9896.162617468466	1.3363661284837043
9896.162617468466	1.3363661284837043
9897.072346132174	1.3359893396843239
9896.23307505402	1.3361704222460862
9896.23307505402	1.3361704222460862
9896.23307505402	1.3361704222460862
9897.599853999058	1.3368107301922607
9895.8180547807	1.3368383089127767
9896.94005644079	1.3368388119544194
9896.94005644079	1.3368388119544194
9896.94005644079	1.3368388119544194
9898.18683173679	1.3368140486480182
9895.634478623557	1.3369778550828728
9895.634478623557	1.3369778550828728
9895.392042056617	1.3369518163854506
9895.392042056617	1.3369518163854506
9894.881310543278	1.3364940337992957
9894.425503445349	1.336849233069736
9894.302893826813	1.3362252956481417
9894.302893826813	1.3362252956481417
9894.302893826813	1.3362252956481417
9894.302893826813	1.3362252956481417
9894.302893826813	1.3362252956481417
9893.288400709274	1.3365519463748672
9893.759096159487	1.3364347713284679
9893.759096159487	1.3364347713284679
9895.912512958508	1.3370336992055467
9895.596824614026	1.3371203633082058
9895.596824614026	1.3371203633082058
9896.756030481672	1.3366748521060376
9894.494938923674	1.3364410783912506
9899.05827554524	1.336489968938984
9899.05827554524	1.336489968938984
9897.307663124626	1.3362220718646054
9897.684958354668	1.3357573030969567
9895.733572089326	1.33617774242146
9895.733572089326	1.33617774242146
9895.733572089326	1.33617774242146
9897.243004727945	1.3363737801209778
9897.243004727945	1.3363737801209778
9897.243004727945	1.3363737801209778
9897.243004727945	1.3363737801209778
9894.843533383395	1.3366248209769194
9894.843533383395	1.3366248209769194
9895.703503341156	1.336576571922988
9895.703503341156	1.336576571922988
9895.703503341156	1.336576571922988
9895.703503341156	1.336576571922988
9894.462922362916	1.3369224112255562
9898.068628171433	1.3368164990979632
9898.068628171433	1.3368164990979632
9898.068628171433	1.3368164990979632
9898.147235769566	1.3364736971195632
9898.147235769566	1.3364736971195632
9898.147235769566	1.3364736971195632
9896.149737043455	1.336564808949132
9894.481575797756	1.3369529793668389
9894.481575797756	1.3369529793668389
9894.481575797756	1.3369529793668389
9896.867068781501	1.3373119156979831
9896.867068781501	1.3373119156979831
9894.597427662566	1.3368737421531858
9893.690859368868	1.3368113192586597
9893.690859368868	1.3368113192586597
9893.25168506617	1.3364666964864271
9895.231781000452	1.3366342619564495
9896.149319775073	1.3358476816836282
9896.149319775073	1.3358476816836282
9896.149319775073	1.3358476816836282
9896.149319775073	1.3358476816836282
9896.149319775073	1.3358476816836282
9896.149319775073	1.3358476816836282
9894.014133739995	1.3362321163511035
9894.014133739995	1.3362321163511035
9894.014133739995	1.3362321163511035
9899.888315594791	1.336283741124206
9901.08698455106	1.3358634348681422
9901.786752839862	1.3358664732340748
9901.786752839862	1.3358664732340748
9898.16962786945	1.3362316928066822
9898.16962786945	1.3362316928066822
9899.800961453233	1.3364479612704625
9896.8830921424	1.3360245082414806
9894.129887851052	1.3367768795288544
9894.129887851052	1.3367768795288544
9895.931903325762	1.336211506915624
9895.931903325762	1.336211506915624
9895.931903325762	1.336211506915624
9896.860522412439	1.3364265877884727
9902.174213827373	1.337297188981588
9900.055798282114	1.3364723699486454
9900.055798282114	1.3364723699486454
9900.055798282114	1.3364723699486454
9900.055798282114	1.3364723699486454
9901.486942967429	1.3367096079404404
9898.375475145986	1.336454901108776
9898.920390464102	1.3363496373956631
9898.920390464102	1.3363496373956631
9898.920390464102	1.3363496373956631
9896.86375903427	1.336119647542885
9896.86375903427	1.336119647542885
9898.79208397369	1.3363527248277123
9898.79208397369	1.3363527248277123
9898.781213222554	1.3362217916786394
9894.710835503489	1.3363616945040064
9894.255670719678	1.3367536117367502
9894.255670719678	1.3367536117367502
9894.255670719678	1.3367536117367502
9894.255670719678	1.3367536117367502
9894.354940771875	1.3361352759744871
9894.354940771875	1.3361352759744871
9894.354940771875	1.3361352759744871
9894.354940771875	1.3361352759744871
9893.415339048446	1.3365106097914743
9893.415339048446	1.3365106097914743
9893.415339048446	1.3365106097914743
9894.4820024081	1.3361360232838706
9894.4820024081	1.3361360232838706
9894.4820024081	1.3361360232838706
9894.4820024081	1.3361360232838706
9894.038687377288	1.3361641412703216
9894.038687377288	1.3361641412703216
9894.038687377288	1.3361641412703216
9894.393503187297	1.3365468226052135
9894.393503187297	1.3365468226052135
9894.393503187297	1.3365468226052135
9894.393503187297	1.3365468226052135
9894.393503187297	1.3365468226052135
9894.393503187297	1.3365468226052135
9896.783116419108	1.337190123166915
9900.564538984554	1.3373010233016545
9900.564538984554	1.3373010233016545
9900.564538984554	1.3373010233016545
9900.564538984554	1.3373010233016545
9905.119392821514	1.3373772673123985
9896.684943962073	1.3369376317138997
9896.684943962073	1.3369376317138997
9896.684943962073	1.3369376317138997
9896.684943962073	1.3369376317138997
9895.329749053064	1.3368704628326062
9895.329749053064	1.3368704628326062
9898.4770617202	1.3368650458975158
9898.4770617202	1.3368650458975158
9896.649863971135	1.337086738372275
9893.435406892813	1.3365272109121769
9893.435406892813	1.3365272109121769
9893.955800732054	1.3363987676927902
9893.955800732054	1.3363987676927902
9893.955800732054	1.3363987676927902
9893.955800732054	1.3363987676927902
9894.907445808956	1.3364040215453654
9895.576470348098	1.335971915111715
9895.576470348098	1.335971915111715
9895.576470348098	1.335971915111715
9896.282992710787	1.3358212370267102
9896.282992710787	1.3358212370267102
9893.496360450063	1.3362877488459943
9893.496360450063	1.3362877488459943
9895.454828040307	1.336546488793624
9895.454828040307	1.336546488793624
9895.454828040307	1.336546488793624
9895.454828040307	1.336546488793624
9895.327456566236	1.3364953580192827
9895.327456566236	1.3364953580192827
9895.327456566236	1.3364953580192827
9895.327456566236	1.3364953580192827
9895.327456566236	1.3364953580192827
9895.327456566236	1.3364953580192827
9895.327456566236	1.3364953580192827
9895.171516106353	1.3370088588786126
9895.171516106353	1.3370088588786126
9895.171516106353	1.3370088588786126
9893.679430878985	1.3363447466933738
9893.679430878985	1.3363447466933738
9893.679430878985	1.3363447466933738
9893.679430878985	1.3363447466933738
9895.563498209598	1.3365230247532998
9895.563498209598	1.3365230247532998
9895.563498209598	1.3365230247532998
9895.563498209598	1.3365230247532998
9895.563498209598	1.3365230247532998
9895.563498209598	1.3365230247532998
9895.563498209598	1.3365230247532998
9898.079938752679	1.3356885399324945
9898.079938752679	1.3356885399324945
9900.115497236933	1.336051396848267
9900.231453504182	1.3358616310447136
9894.498050003089	1.336490550152126
9894.498050003089	1.336490550152126
9894.498050003089	1.336490550152126
9894.498050003089	1.336490550152126
9894.498050003089	1.336490550152126
9894.498050003089	1.336490550152126
9894.498050003089	1.336490550152126
9894.498050003089	1.336490550152126
9897.681803873831	1.3370179702956384
9893.549510621766	1.3363629880692263
9893.549510621766	1.3363629880692263
9893.549510621766	1.3363629880692263
9893.897900650209	1.3361858227921344
9893.897900650209	1.3361858227921344
9893.897900650209	1.3361858227921344
9893.897900650209	1.3361858227921344
9893.897900650209	1.3361858227921344
9893.897900650209	1.3361858227921344
9893.897900650209	1.3361858227921344
9896.501243343855	1.3360253932544004
9896.501243343855	1.3360253932544004
9896.55450241372	1.3358333710750323
9896.617608271925	1.335735758295195
9894.686820802634	1.3361791449279425
9894.686820802634	1.3361791449279425
9893.817516639874	1.336281241756665
9893.817516639874	1.336281241756665
9893.817516639874	1.336281241756665
9893.817516639874	1.336281241756665
9893.817516639874	1.336281241756665
