chi2	gamma
9895.748917192128	0.9412354191170822
9895.748917192128	0.9412354191170822
9895.748917192128	0.9412354191170822
9895.748917192128	0.9412354191170822
9895.748917192128	0.9412354191170822
9895.748917192128	0.9412354191170822
9895.748917192128	0.9412354191170822
9895.748917192128	0.9412354191170822
9895.748917192128	0.9412354191170822
9895.8380198446	0.9414231582751419
9895.8380198446	0.9414231582751419
9895.736764684674	0.9417450918423653
9896.609816699573	0.9418593091722255
9896.609816699573	0.9418593091722255
9896.609816699573	0.9418593091722255
9896.609816699573	0.9418593091722255
9896.609816699573	0.9418593091722255
9897.631928110864	0.9422798520299016
9897.631928110864	0.9422798520299016
9896.109167577299	0.9424157124276823
9895.230718862009	0.9417818482214909
9896.876874685302	0.9411752876616332
9896.876874685302	0.9411752876616332
9894.277047701069	0.9418463706860789
9895.149473568077	0.9419394383559319
9895.149473568077	0.9419394383559319
9895.149473568077	0.9419394383559319
9895.149473568077	0.9419394383559319
9895.149473568077	0.9419394383559319
9895.149473568077	0.9419394383559319
9896.313805910164	0.9418852615234542
9896.027252057533	0.9415623683855587
9896.027252057533	0.9415623683855587
9896.027252057533	0.9415623683855587
9896.027252057533	0.9415623683855587
9896.027252057533	0.9415623683855587
9894.03051650029	0.9421440154991746
9894.129537416593	0.9420649738028191
9894.129537416593	0.9420649738028191
9894.129537416593	0.9420649738028191
9894.129537416593	0.9420649738028191
9894.129537416593	0.9420649738028191
9895.63901016257	0.942327856418301
9895.63901016257	0.942327856418301
9895.63901016257	0.942327856418301
9895.63901016257	0.942327856418301
9895.63901016257	0.942327856418301
9895.63901016257	0.942327856418301
9898.198519316242	0.94252999633927
9898.198519316242	0.94252999633927
9898.198519316242	0.94252999633927
9897.305172415816	0.9414052137620182
9897.305172415816	0.9414052137620182
9896.525308506849	0.9416806291092176
9896.525308506849	0.9416806291092176
9896.525308506849	0.9416806291092176
9896.475465831973	0.9416045422659358
9894.940346997812	0.9419553342732657
9894.940346997812	0.9419553342732657
9894.940346997812	0.9419553342732657
9894.940346997812	0.9419553342732657
9894.940346997812	0.9419553342732657
9894.940346997812	0.9419553342732657
9896.401683283868	0.9414721056061325
9895.15533238701	0.941479858234416
9893.962499548874	0.9420295292336694
9893.5272538214	0.9416769839878019
9893.5272538214	0.9416769839878019
9893.5272538214	0.9416769839878019
9896.461834531956	0.9414737593493667
9900.037234530788	0.9424159443240154
9898.760036431433	0.941489246063589
9898.760036431433	0.941489246063589
9898.760036431433	0.941489246063589
9898.760036431433	0.941489246063589
9898.760036431433	0.941489246063589
9898.760036431433	0.941489246063589
9898.760036431433	0.941489246063589
9896.147331666416	0.9418572328784172
9896.147331666416	0.9418572328784172
9896.668273746189	0.9422278691136442
9900.075877249068	0.9424508738568994
9900.075877249068	0.9424508738568994
9900.075877249068	0.9424508738568994
9900.677125294984	0.942336635640036
9900.677125294984	0.942336635640036
9900.971907866035	0.9418446936540241
9900.971907866035	0.9418446936540241
9898.108335702638	0.9421619483455562
9898.108335702638	0.9421619483455562
9898.108335702638	0.9421619483455562
9897.975536825255	0.9421531034975782
9897.975536825255	0.9421531034975782
9897.975536825255	0.9421531034975782
9895.873907102605	0.9420093453527841
9895.874825419021	0.9423072462342803
9893.870050129472	0.9420538809052204
9894.195649437937	0.9416428888135553
9894.195649437937	0.9416428888135553
9896.287098174074	0.9423419677203793
9896.257968813552	0.9424549519126278
9896.924463363946	0.9422864252063891
9895.060597349466	0.9414427009394964
9895.060597349466	0.9414427009394964
9895.060597349466	0.9414427009394964
9895.060597349466	0.9414427009394964
9895.060597349466	0.9414427009394964
9895.060597349466	0.9414427009394964
9895.060597349466	0.9414427009394964
9895.293682961319	0.9416886102928217
9896.049444941855	0.9421442394129611
9896.049444941855	0.9421442394129611
9896.049444941855	0.9421442394129611
9894.830168736178	0.9417003906810132
9895.009080068505	0.9418010791209666
9899.070632681973	0.9421548310980844
9899.070632681973	0.9421548310980844
9897.279885137506	0.9425373225397161
9895.769241677544	0.9418305617651749
9895.769241677544	0.9418305617651749
9895.769241677544	0.9418305617651749
9895.769241677544	0.9418305617651749
9894.9935392622	0.9414846610434314
9894.9935392622	0.9414846610434314
9894.9935392622	0.9414846610434314
9894.9935392622	0.9414846610434314
9894.9935392622	0.9414846610434314
9894.384597786	0.9415035266447437
9894.384597786	0.9415035266447437
9894.384597786	0.9415035266447437
9894.384597786	0.9415035266447437
9894.225784609145	0.9414954227425099
9894.225784609145	0.9414954227425099
9898.451350210715	0.941668159007849
9902.151161529267	0.9422509341932365
9902.151161529267	0.9422509341932365
9899.58254218117	0.9420140065853738
9899.58254218117	0.9420140065853738
9900.649179472666	0.9422703755502634
9900.765786739667	0.9424499091388834
9900.765786739667	0.9424499091388834
9900.765786739667	0.9424499091388834
9900.765786739667	0.9424499091388834
9898.756867122971	0.9424387768261574
9903.785557936575	0.9426317254712001
9900.0441359434	0.9427464128863159
9900.0441359434	0.9427464128863159
9900.0441359434	0.9427464128863159
9901.593413651106	0.9423768189325253
9901.593413651106	0.9423768189325253
9901.593413651106	0.9423768189325253
9901.411451222166	0.9428575873029414
9901.890507353277	0.9430625730711057
9898.369381929617	0.9427322473132607
9898.369381929617	0.9427322473132607
9898.369381929617	0.9427322473132607
9898.369381929617	0.9427322473132607
9898.369381929617	0.9427322473132607
9898.369381929617	0.9427322473132607
9898.369381929617	0.9427322473132607
9898.369381929617	0.9427322473132607
9899.14561627237	0.9427818629143869
9900.295824683668	0.9426860936326357
9900.295824683668	0.9426860936326357
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9893.83099441751	0.9421160908776408
9894.584382360978	0.9418270908670608
9895.722750179495	0.9416858816709077
9893.681998280605	0.9417198483890644
9893.681998280605	0.9417198483890644
9894.559399964892	0.9416011088887389
9896.28884459758	0.9412995482531491
9896.28884459758	0.9412995482531491
9895.24876058197	0.9413576247064035
9895.24876058197	0.9413576247064035
9895.24876058197	0.9413576247064035
9895.98738350205	0.9415142569311534
9896.032236534587	0.9419587747220092
9896.032236534587	0.9419587747220092
9896.032236534587	0.9419587747220092
9893.798996655294	0.9419387655168202
9893.798996655294	0.9419387655168202
9893.506435676454	0.9419867292668135
9893.506435676454	0.9419867292668135
9894.508384975494	0.9421164332198682
9894.529212339907	0.9417653841571463
9894.529212339907	0.9417653841571463
9893.890042489995	0.9420070135020499
9893.890042489995	0.9420070135020499
9893.742831558251	0.9420156855959383
9893.742831558251	0.9420156855959383
9894.479269278007	0.9420457167064724
9894.767464273373	0.9420756725690382
9894.767464273373	0.9420756725690382
9893.360774955892	0.9417178964309716
9893.360774955892	0.9417178964309716
9893.360774955892	0.9417178964309716
9893.773852654069	0.94194954378179
9893.773852654069	0.94194954378179
9893.773852654069	0.94194954378179
9893.773852654069	0.94194954378179
9893.773852654069	0.94194954378179
9894.020281821071	0.9417298218248312
9894.020281821071	0.9417298218248312
9894.020281821071	0.9417298218248312
9894.020281821071	0.9417298218248312
9894.020281821071	0.9417298218248312
9894.020281821071	0.9417298218248312
9894.020281821071	0.9417298218248312
9894.020281821071	0.9417298218248312
9893.559540282376	0.9417855772039285
9893.258756535313	0.9419123939078217
9894.016108913314	0.9414482752863708
9894.831683137145	0.9414022254071838
9896.585994555095	0.9412942389981476
9894.558803592956	0.9419091222073223
9894.558803592956	0.9419091222073223
9894.558803592956	0.9419091222073223
9894.558803592956	0.9419091222073223
9897.595588794862	0.941934619905945
9897.595588794862	0.941934619905945
9897.595588794862	0.941934619905945
9897.595588794862	0.941934619905945
9897.595588794862	0.941934619905945
9897.666592449936	0.9420130736719908
9897.666592449936	0.9420130736719908
9897.241561289153	0.9411632860329753
9895.166072551674	0.9413172117532592
9895.166072551674	0.9413172117532592
9895.166072551674	0.9413172117532592
9895.166072551674	0.9413172117532592
9901.168039448496	0.9412721620758423
9901.168039448496	0.9412721620758423
9901.168039448496	0.9412721620758423
9896.469903322148	0.941534809527571
9896.469903322148	0.941534809527571
9895.389169883909	0.9415885070421606
9893.971305676681	0.9418482808858903
9893.971305676681	0.9418482808858903
9893.889894675238	0.9417744752213908
9893.889894675238	0.9417744752213908
9893.44426359136	0.941818571165652
9893.44426359136	0.941818571165652
9894.316113951509	0.9415265218456094
9893.642971577387	0.9415819924642119
9893.642971577387	0.9415819924642119
9893.642971577387	0.9415819924642119
9894.091797538586	0.941863174808399
9894.091797538586	0.941863174808399
9894.091797538586	0.941863174808399
9894.091797538586	0.941863174808399
9894.091797538586	0.941863174808399
9894.091797538586	0.941863174808399
9894.091797538586	0.941863174808399
9894.091797538586	0.941863174808399
9894.091797538586	0.941863174808399
9895.43110264871	0.9414618905177572
9898.71567337901	0.9411713365499533
9898.71567337901	0.9411713365499533
9899.140670110339	0.9413390465311239
9899.140670110339	0.9413390465311239
9896.879471446684	0.9417430471140297
9896.879471446684	0.9417430471140297
9896.879471446684	0.9417430471140297
9894.82167007925	0.9417200963123418
9895.496796619265	0.9418916999789451
9895.496796619265	0.9418916999789451
9897.604840365775	0.9412191504242787
9893.636197585904	0.9415765899045421
9893.636197585904	0.9415765899045421
9894.866154592288	0.9415460195505392
9897.927417096758	0.9417193007398532
9901.977333880131	0.9421769188911644
9901.977333880131	0.9421769188911644
9901.977333880131	0.9421769188911644
9900.178565718892	0.9424420407867118
9901.70079389547	0.942247428523883
9902.352649791912	0.9425194603920475
9898.11659685776	0.942390767395071
9901.264491507027	0.9420431070808636
9897.859674192232	0.9419872178690849
9896.850327292937	0.9421615334533476
9895.289500477595	0.9417993468776578
9893.195915593495	0.9418568727192498
9893.31775220362	0.941810450774609
9893.31775220362	0.941810450774609
9893.31775220362	0.941810450774609
9893.31775220362	0.941810450774609
9893.31775220362	0.941810450774609
9897.325562188944	0.9418921754636892
9898.471957953792	0.9417176697318956
9900.92689691048	0.9417019816433708
9898.608406988014	0.9416868569644279
9898.608406988014	0.9416868569644279
9898.608406988014	0.9416868569644279
9898.608406988014	0.9416868569644279
9901.431329707828	0.9415641060717653
9896.669862300649	0.9412636181877262
9896.934812027192	0.9415396726456652
9896.934812027192	0.9415396726456652
9899.599416256102	0.9423630500136492
9899.599416256102	0.9423630500136492
9901.22323699232	0.9422577550104316
9901.22323699232	0.9422577550104316
9898.794396438137	0.9423447450762454
9898.794396438137	0.9423447450762454
9898.794396438137	0.9423447450762454
9899.726618269933	0.9424413052799813
9899.726618269933	0.9424413052799813
9899.726618269933	0.9424413052799813
9896.797922385316	0.9425035709957824
9896.797922385316	0.9425035709957824
9896.62382295845	0.9425548375628138
9896.62382295845	0.9425548375628138
9896.62382295845	0.9425548375628138
9896.726753052622	0.9421397933621666
9896.320972236588	0.9420477878424597
9896.320972236588	0.9420477878424597
9896.320972236588	0.9420477878424597
9896.320972236588	0.9420477878424597
9896.320972236588	0.9420477878424597
9896.320972236588	0.9420477878424597
9894.637574702761	0.9419864643441895
9895.400582106633	0.9419237294645003
9895.400582106633	0.9419237294645003
9894.105370725749	0.9422291975480178
9896.915548871611	0.9425999599144385
9896.915548871611	0.9425999599144385
9896.377047642169	0.9424975503545042
9894.381756692856	0.9419533995202621
9894.99205193359	0.941932838575173
9894.99205193359	0.941932838575173
9894.99205193359	0.941932838575173
9894.72394796565	0.9419183017787184
9896.162617468466	0.9418702777381702
9896.162617468466	0.9418702777381702
9896.162617468466	0.9418702777381702
9897.072346132174	0.9421132589823812
9896.23307505402	0.9422003262997086
9896.23307505402	0.9422003262997086
9896.23307505402	0.9422003262997086
9897.599853999058	0.9426943726442565
9895.8180547807	0.9423745590048523
9896.94005644079	0.9426171213280458
9896.94005644079	0.9426171213280458
9896.94005644079	0.9426171213280458
9898.18683173679	0.942729705662068
9895.634478623557	0.9424520856034075
9895.634478623557	0.9424520856034075
9895.392042056617	0.9423794791719159
9895.392042056617	0.9423794791719159
9894.881310543278	0.942169813278486
9894.425503445349	0.9421386499565892
9894.302893826813	0.9419819512357325
9894.302893826813	0.9419819512357325
9894.302893826813	0.9419819512357325
9894.302893826813	0.9419819512357325
9894.302893826813	0.9419819512357325
9893.288400709274	0.9419747865936597
9893.759096159487	0.9419042772792293
9893.759096159487	0.9419042772792293
9895.912512958508	0.9419944649134329
9895.596824614026	0.9422430184371033
9895.596824614026	0.9422430184371033
9896.756030481672	0.9417939814075429
9894.494938923674	0.9416554569980549
9899.05827554524	0.9411401743158309
9899.05827554524	0.9411401743158309
9897.307663124626	0.9410158078630119
9897.684958354668	0.9410471296809803
9895.733572089326	0.9412212961634394
9895.733572089326	0.9412212961634394
9895.733572089326	0.9412212961634394
9897.243004727945	0.9411427921672154
9897.243004727945	0.9411427921672154
9897.243004727945	0.9411427921672154
9897.243004727945	0.9411427921672154
9894.843533383395	0.9414913859332357
9894.843533383395	0.9414913859332357
9895.703503341156	0.9416232582874402
9895.703503341156	0.9416232582874402
9895.703503341156	0.9416232582874402
9895.703503341156	0.9416232582874402
9894.462922362916	0.9420753334557584
9898.068628171433	0.94239226414842
9898.068628171433	0.94239226414842
9898.068628171433	0.94239226414842
9898.147235769566	0.942528207299999
9898.147235769566	0.942528207299999
9898.147235769566	0.942528207299999
9896.149737043455	0.9424760229238562
9894.481575797756	0.9421030827111474
