x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011826115817105185	0.005379840386120778	-0.002137106711227251	2.0336293764019784	77.65794979837572	1.3372798712377818	4.141538925538001	0.9418210881472742	0.1889242097366	6889.01201679902	
0.011826115817105185	0.005379840386120778	-0.002137106711227251	2.0336293764019784	77.65794979837572	1.3372798712377818	4.141538925538001	0.9418210881472742	0.1889242097366	6889.01201679902	
0.011826305417532802	0.0053800798286172185	-0.0021280007749398195	2.033629380883792	77.65794979435636	1.3372799299042148	4.141538875997455	0.9418213014091141	0.18892462239707336	6889.012555369021	
0.011826305417532802	0.0053800798286172185	-0.0021280007749398195	2.033629380883792	77.65794979435636	1.3372799299042148	4.141538875997455	0.9418213014091141	0.18892462239707336	6889.012555369021	
0.011826099446666008	0.005379850940092557	-0.002137115075637793	2.0336294342639034	77.65794979528876	1.3372798863704725	4.141538912873964	0.9418210091558041	0.1889242504858355	6889.0130929456045	
0.011826099446666008	0.005379850940092557	-0.002137115075637793	2.0336294342639034	77.65794979528876	1.3372798863704725	4.141538912873964	0.9418210091558041	0.1889242504858355	6889.0130929456045	
0.011826289438047585	0.005380090835531961	-0.0021279914147600914	2.033629438668192	77.6579497909748	1.3372799451459612	4.141538863235522	0.9418212229558144	0.1889246639009173	6889.013633155287	
0.011826289438047585	0.005380090835531961	-0.0021279914147600914	2.033629438668192	77.6579497909748	1.3372799451459612	4.141538863235522	0.9418212229558144	0.1889246639009173	6889.013633155287	
0.011826289438047585	0.005380090835531961	-0.0021279914147600914	2.033629438668192	77.6579497909748	1.3372799451459612	4.141538863235522	0.9418212229558144	0.1889246639009173	6889.013633155287	
0.011826289438047585	0.005380090835531961	-0.0021279914147600914	2.033629438668192	77.6579497909748	1.3372799451459612	4.141538863235522	0.9418212229558144	0.1889246639009173	6889.013633155287	
0.011826289438047585	0.005380090835531961	-0.0021279914147600914	2.033629438668192	77.6579497909748	1.3372799451459612	4.141538863235522	0.9418212229558144	0.1889246639009173	6889.013633155287	
0.011826289438047585	0.005380090835531961	-0.0021279914147600914	2.033629438668192	77.6579497909748	1.3372799451459612	4.141538863235522	0.9418212229558144	0.1889246639009173	6889.013633155287	
0.011826289438047585	0.005380090835531961	-0.0021279914147600914	2.033629438668192	77.6579497909748	1.3372799451459612	4.141538863235522	0.9418212229558144	0.1889246639009173	6889.013633155287	
0.011826289438047585	0.005380090835531961	-0.0021279914147600914	2.033629438668192	77.6579497909748	1.3372799451459612	4.141538863235522	0.9418212229558144	0.1889246639009173	6889.013633155287	
0.011826083085643488	0.005379861488517199	-0.002137123441811046	2.0336294920749727	77.65794979201227	1.33727990149344	4.141538900179619	0.9418209302279634	0.1889242912125777	6889.014171527306	
0.011826083085643488	0.005379861488517199	-0.002137123441811046	2.0336294920749727	77.65794979201227	1.33727990149344	4.141538900179619	0.9418209302279634	0.1889242912125777	6889.014171527306	
0.011826273467978488	0.005380101835853182	-0.0021279820477029796	2.0336294964412596	77.65794978801229	1.3372799603558356	4.141538850437382	0.9418211445449687	0.18892470537728792	6889.014714178328	
0.01182606673489789	0.005379872026687376	-0.0021371318120744663	2.0336295499094037	77.65794978906038	1.3372799165919065	4.14153888743655	0.941820851357841	0.18892433191132516	6889.015252939695	
0.01182606673489789	0.005379872026687376	-0.0021371318120744663	2.0336295499094037	77.65794978906038	1.3372799165919065	4.14153888743655	0.941820851357841	0.18892433191132516	6889.015252939695	
0.01182606673489789	0.005379872026687376	-0.0021371318120744663	2.0336295499094037	77.65794978906038	1.3372799165919065	4.14153888743655	0.941820851357841	0.18892433191132516	6889.015252939695	
0.011826257511713867	0.00538011282490328	-0.002127972684325085	2.0336295542397322	77.65794978500759	1.3372799755347553	4.141538837608396	0.9418210661616357	0.18892474682684723	6889.015796970674	
0.011826257511713867	0.00538011282490328	-0.002127972684325085	2.0336295542397322	77.65794978500759	1.3372799755347553	4.141538837608396	0.9418210661616357	0.18892474682684723	6889.015796970674	
0.011826050402129175	0.005379882558341917	-0.0021371402117393366	2.0336296077369207	77.65794978610509	1.3372799316963953	4.14153887470133	0.9418207724833288	0.18892437258683548	6889.016340642189	
0.011826050402129175	0.005379882558341917	-0.0021371402117393366	2.0336296077369207	77.65794978610509	1.3372799316963953	4.14153887470133	0.9418207724833288	0.18892437258683548	6889.016340642189	
0.011826050402129175	0.005379882558341917	-0.0021371402117393366	2.0336296077369207	77.65794978610509	1.3372799316963953	4.14153887470133	0.9418207724833288	0.18892437258683548	6889.016340642189	
0.011826050402129175	0.005379882558341917	-0.0021371402117393366	2.0336296077369207	77.65794978610509	1.3372799316963953	4.14153887470133	0.9418207724833288	0.18892437258683548	6889.016340642189	
0.011826050402129175	0.005379882558341917	-0.0021371402117393366	2.0336296077369207	77.65794978610509	1.3372799316963953	4.14153887470133	0.9418207724833288	0.18892437258683548	6889.016340642189	
0.011826050402129175	0.005379882558341917	-0.0021371402117393366	2.0336296077369207	77.65794978610509	1.3372799316963953	4.14153887470133	0.9418207724833288	0.18892437258683548	6889.016340642189	
0.011826050402129175	0.005379882558341917	-0.0021371402117393366	2.0336296077369207	77.65794978610509	1.3372799316963953	4.14153887470133	0.9418207724833288	0.18892437258683548	6889.016340642189	
0.011826050402129175	0.005379882558341917	-0.0021371402117393366	2.0336296077369207	77.65794978610509	1.3372799316963953	4.14153887470133	0.9418207724833288	0.18892437258683548	6889.016340642189	
0.011826241569708913	0.005380123809432762	-0.002127963285746238	2.033629612014847	77.65794978180494	1.3372799907671935	4.141538824773955	0.9418209878084551	0.18892478826084128	6889.016886823577	
0.011826241569708913	0.005380123809432762	-0.002127963285746238	2.033629612014847	77.65794978180494	1.3372799907671935	4.141538824773955	0.9418209878084551	0.18892478826084128	6889.016886823577	
0.011826034077634301	0.005379893079046773	-0.002137148618136927	2.03362966557909	77.65794978294171	1.3372799468100964	4.141538861922566	0.9418206936658075	0.1889244132427409	6889.017431447273	
0.011826034077634301	0.005379893079046773	-0.002137148618136927	2.03362966557909	77.65794978294171	1.3372799468100964	4.141538861922566	0.9418206936658075	0.1889244132427409	6889.017431447273	
0.011826034077634301	0.005379893079046773	-0.002137148618136927	2.03362966557909	77.65794978294171	1.3372799468100964	4.141538861922566	0.9418206936658075	0.1889244132427409	6889.017431447273	
0.011826034077634301	0.005379893079046773	-0.002137148618136927	2.03362966557909	77.65794978294171	1.3372799468100964	4.141538861922566	0.9418206936658075	0.1889244132427409	6889.017431447273	
0.011826034077634301	0.005379893079046773	-0.002137148618136927	2.03362966557909	77.65794978294171	1.3372799468100964	4.141538861922566	0.9418206936658075	0.1889244132427409	6889.017431447273	
0.011826225641952228	0.005380134784933501	-0.0021279538683778355	2.0336296697985605	77.65794977896223	1.337280005944948	4.141538811908301	0.9418209094896074	0.18892482967067734	6889.017981468069	
0.011826225641952228	0.005380134784933501	-0.0021279538683778355	2.0336296697985605	77.65794977896223	1.337280005944948	4.141538811908301	0.9418209094896074	0.18892482967067734	6889.017981468069	
0.011826225641952228	0.005380134784933501	-0.0021279538683778355	2.0336296697985605	77.65794977896223	1.337280005944948	4.141538811908301	0.9418209094896074	0.18892482967067734	6889.017981468069	
0.011826017771335491	0.005379903594868796	-0.0021371570480390274	2.0336297234055936	77.65794977976262	1.3372799618547853	4.141538849130546	0.9418206148489018	0.1889244538744625	6889.018527829696	
0.01182620972636831	0.005380145757131414	-0.002127944440312006	2.0336297275803488	77.65794977578389	1.3372800211036249	4.141538799034116	0.9418208312062224	0.18892487106439398	6889.019079938653	
0.01182620972636831	0.005380145757131414	-0.002127944440312006	2.0336297275803488	77.65794977578389	1.3372800211036249	4.141538799034116	0.9418208312062224	0.18892487106439398	6889.019079938653	
0.0118260014726315	0.005379914103714392	-0.00213716549225118	2.0336297812412294	77.65794977683747	1.3372799769120935	4.141538836338411	0.9418205361285733	0.18892449448919285	6889.0196282410125	
0.011826193822899103	0.005380156721846035	-0.002127935006245201	2.0336297853913656	77.65794977274813	1.3372800362607762	4.1415387861241655	0.9418207529829952	0.18892491243692452	6889.020181679423	
0.011825985188566255	0.005379924605655858	-0.0021371739790637667	2.0336298390610277	77.6579497739599	1.3372799919796674	4.141538823505343	0.9418204574375916	0.18892453507965423	6889.020736636909	
0.011825985188566255	0.005379924605655858	-0.0021371739790637667	2.0336298390610277	77.6579497739599	1.3372799919796674	4.141538823505343	0.9418204574375916	0.18892453507965423	6889.020736636909	
0.011826177933977514	0.005380167682795065	-0.0021279255272456396	2.0336298431233444	77.65794976971782	1.3372800514016576	4.141538773206908	0.941820674815092	0.18892495378734275	6889.021291917106	
0.011826177933977514	0.005380167682795065	-0.0021279255272456396	2.0336298431233444	77.65794976971782	1.3372800514016576	4.141538773206908	0.941820674815092	0.18892495378734275	6889.021291917106	
0.011826177933977514	0.005380167682795065	-0.0021279255272456396	2.0336298431233444	77.65794976971782	1.3372800514016576	4.141538773206908	0.941820674815092	0.18892495378734275	6889.021291917106	
0.011826177933977514	0.005380167682795065	-0.0021279255272456396	2.0336298431233444	77.65794976971782	1.3372800514016576	4.141538773206908	0.941820674815092	0.18892495378734275	6889.021291917106	
0.011826177933977514	0.005380167682795065	-0.0021279255272456396	2.0336298431233444	77.65794976971782	1.3372800514016576	4.141538773206908	0.941820674815092	0.18892495378734275	6889.021291917106	
0.011826177933977514	0.005380167682795065	-0.0021279255272456396	2.0336298431233444	77.65794976971782	1.3372800514016576	4.141538773206908	0.941820674815092	0.18892495378734275	6889.021291917106	
0.011825968912786332	0.005379935098611006	-0.002137182456623829	2.0336298968772764	77.65794977064864	1.337280006998896	4.141538810644747	0.9418203787653181	0.18892457564356382	6889.021846264261	
0.01182616205379992	0.005380178632678353	-0.0021279160276954008	2.03362990090788	77.65794976642088	1.3372800665129903	4.141538760223879	0.9418205966771102	0.1889249951139712	6889.022407211874	
0.01182616205379992	0.005380178632678353	-0.0021279160276954008	2.03362990090788	77.65794976642088	1.3372800665129903	4.141538760223879	0.9418205966771102	0.1889249951139712	6889.022407211874	
0.011825952651879346	0.005379945582075069	-0.00213719099078595	2.0336299546902907	77.65794976741114	1.3372800220190213	4.141538797750194	0.941820300176085	0.18892461618368356	6889.022965630231	
0.011826146192284918	0.0053801895745196485	-0.0021279065146128395	2.0336299586599536	77.65794976324177	1.3372800816506327	4.1415387472537155	0.9418205186218459	0.1889250364177705	6889.023526967414	
0.011826146192284918	0.0053801895745196485	-0.0021279065146128395	2.0336299586599536	77.65794976324177	1.3372800816506327	4.1415387472537155	0.9418205186218459	0.1889250364177705	6889.023526967414	
0.011825936402050036	0.00537995605691375	-0.0021371995221343893	2.033630012493277	77.6579497642573	1.3372800370556819	4.141538784886286	0.9418202216155775	0.1889246566919952	6889.024087114612	
0.011825936402050036	0.00537995605691375	-0.0021371995221343893	2.033630012493277	77.6579497642573	1.3372800370556819	4.141538784886286	0.9418202216155775	0.1889246566919952	6889.024087114612	
0.011825936402050036	0.00537995605691375	-0.0021371995221343893	2.033630012493277	77.6579497642573	1.3372800370556819	4.141538784886286	0.9418202216155775	0.1889246566919952	6889.024087114612	
0.01182613034173751	0.00538020050869292	-0.0021278969774174007	2.033630016422023	77.65794976014466	1.337280096769031	4.141538734272274	0.9418204405592013	0.1889250776900604	6889.024652105851	
0.011825920167396115	0.005379966521153723	-0.0021372080810660083	2.033630070308544	77.65794976133843	1.3372800520770738	4.141538771960002	0.9418201430939517	0.18892469717829558	6889.025214649022	
0.011825920167396115	0.005379966521153723	-0.0021372080810660083	2.033630070308544	77.65794976133843	1.3372800520770738	4.141538771960002	0.9418201430939517	0.18892469717829558	6889.025214649022	
0.011826114506884746	0.005380211434752745	-0.0021278874314582907	2.0336300741889404	77.65794975708944	1.337280111895874	4.1415387212580255	0.941820362574825	0.18892511894519226	6889.025781082895	
0.011826114506884746	0.005380211434752745	-0.0021278874314582907	2.0336300741889404	77.65794975708944	1.337280111895874	4.1415387212580255	0.941820362574825	0.18892511894519226	6889.025781082895	
0.011826114506884746	0.005380211434752745	-0.0021278874314582907	2.0336300741889404	77.65794975708944	1.337280111895874	4.1415387212580255	0.941820362574825	0.18892511894519226	6889.025781082895	
0.011825903945026582	0.00537997697585952	-0.002137216631641308	2.0336301281069016	77.65794975817602	1.3372800670786917	4.141538759012635	0.9418200646046547	0.18892473764169995	6889.026343480507	
0.011826098683871768	0.005380222351231369	-0.0021278778833257873	2.033630131936584	77.65794975412285	1.3372801269695946	4.1415387082340205	0.9418202845947359	0.18892516017694191	6889.026912622142	
0.011826098683871768	0.005380222351231369	-0.0021278778833257873	2.033630131936584	77.65794975412285	1.3372801269695946	4.1415387082340205	0.9418202845947359	0.18892516017694191	6889.026912622142	
0.011826098683871768	0.005380222351231369	-0.0021278778833257873	2.033630131936584	77.65794975412285	1.3372801269695946	4.1415387082340205	0.9418202845947359	0.18892516017694191	6889.026912622142	
0.011825887735471443	0.00537998742474448	-0.0021372252195359744	2.0336301859175934	77.65794975522186	1.3372800820451256	4.141538746080161	0.9418199861464334	0.18892477808250666	6889.027479781782	
0.011826082876070043	0.005380233266438471	-0.0021278683034840315	2.0336301896832456	77.65794975112638	1.337280142044982	4.1415386951857	0.9418202066779043	0.18892520139165478	6889.028051046703	
0.011826082876070043	0.005380233266438471	-0.0021278683034840315	2.0336301896832456	77.65794975112638	1.337280142044982	4.1415386951857	0.9418202066779043	0.18892520139165478	6889.028051046703	
