chi2	gamma
10195.427874369041	0.9420865095502663
10195.427874369041	0.9420865095502663
10197.147259564013	0.9421060920436556
10197.147259564013	0.9421060920436556
10194.417841200178	0.942623296281666
10196.937935382233	0.9420125305524611
10196.937935382233	0.9420125305524611
10196.937935382233	0.9420125305524611
10196.888626038683	0.9421128260682788
10196.888626038683	0.9421128260682788
10196.888626038683	0.9421128260682788
10198.024378611633	0.9417175661599418
10198.024378611633	0.9417175661599418
10198.024378611633	0.9417175661599418
10198.024378611633	0.9417175661599418
10198.024378611633	0.9417175661599418
10198.024378611633	0.9417175661599418
10198.024378611633	0.9417175661599418
10198.024378611633	0.9417175661599418
10197.4922425094	0.9418605008926072
10197.4922425094	0.9418605008926072
10197.4922425094	0.9418605008926072
10198.07589325384	0.9421730559217103
10198.07589325384	0.9421730559217103
10195.527243802477	0.9423948174386674
10195.527243802477	0.9423948174386674
10195.527243802477	0.9423948174386674
10195.228976939374	0.9424317345102287
10195.228976939374	0.9424317345102287
10195.228976939374	0.9424317345102287
10197.208894070069	0.9432247075270483
10197.208894070069	0.9432247075270483
10197.747231937326	0.9425875923639593
10197.747231937326	0.9425875923639593
10199.521989612722	0.9425006226770833
10199.521989612722	0.9425006226770833
10195.947594927871	0.9421104769593908
10195.757865044501	0.9422692992455396
10195.757865044501	0.9422692992455396
10197.468144859284	0.9430426689321333
10197.468144859284	0.9430426689321333
10197.468144859284	0.9430426689321333
10198.013933433087	0.9426576782145586
10198.013933433087	0.9426576782145586
10198.013933433087	0.9426576782145586
10198.013933433087	0.9426576782145586
10198.013933433087	0.9426576782145586
10198.163747087341	0.9431712001462517
10198.163747087341	0.9431712001462517
10198.163747087341	0.9431712001462517
10197.84945189583	0.9427010134310543
10197.200663092304	0.9426921958050658
10197.200663092304	0.9426921958050658
10197.200663092304	0.9426921958050658
10197.200663092304	0.9426921958050658
10197.200663092304	0.9426921958050658
10197.200663092304	0.9426921958050658
10197.808536557388	0.9432885901389936
10197.520638929525	0.9431998866421326
10197.520638929525	0.9431998866421326
10197.520638929525	0.9431998866421326
10199.858884460482	0.9426516974179162
10200.22482770672	0.9430112252960917
10200.22482770672	0.9430112252960917
10200.22482770672	0.9430112252960917
10200.22482770672	0.9430112252960917
10200.22482770672	0.9430112252960917
10200.22482770672	0.9430112252960917
10200.22482770672	0.9430112252960917
10194.676118525413	0.9425302177563349
10194.676118525413	0.9425302177563349
10196.536214662588	0.9427045234320988
10196.536214662588	0.9427045234320988
10196.061933085302	0.942669927728605
10196.061933085302	0.942669927728605
10196.061933085302	0.942669927728605
10200.312633689664	0.9431138145424073
10195.612664789593	0.9429789684263086
10195.612664789593	0.9429789684263086
10195.612664789593	0.9429789684263086
10195.612664789593	0.9429789684263086
10195.612664789593	0.9429789684263086
10195.612664789593	0.9429789684263086
10195.612664789593	0.9429789684263086
10195.612664789593	0.9429789684263086
10195.787714661656	0.9421839391506565
10197.743249694073	0.9417938882836355
10197.743249694073	0.9417938882836355
10197.04655786381	0.942101833640768
10198.100809541218	0.9427769601235001
10198.100809541218	0.9427769601235001
10198.100809541218	0.9427769601235001
10198.100809541218	0.9427769601235001
10198.145532191356	0.942841607397661
10197.869235593822	0.9432170945711984
10197.869235593822	0.9432170945711984
10197.869235593822	0.9432170945711984
10201.68324103941	0.9429102626833232
10196.425595346467	0.9429551314688646
10196.425595346467	0.9429551314688646
10196.648021078814	0.9431214991766442
10196.648021078814	0.9431214991766442
10196.648021078814	0.9431214991766442
10196.648021078814	0.9431214991766442
10197.06453002722	0.9432095372390354
10197.06453002722	0.9432095372390354
10197.06453002722	0.9432095372390354
10197.06453002722	0.9432095372390354
10197.06453002722	0.9432095372390354
10197.097627859072	0.9431293619623835
10194.876269167855	0.9427187925942038
10194.876269167855	0.9427187925942038
10194.876269167855	0.9427187925942038
10194.876269167855	0.9427187925942038
10196.097218917532	0.9430015893583725
10196.097218917532	0.9430015893583725
10198.244317625278	0.9432843222236196
10196.048917843043	0.9430650376683237
10196.048917843043	0.9430650376683237
10199.30745368679	0.9434029968037448
10199.547282567148	0.9432226876661493
10199.547282567148	0.9432226876661493
10202.089206904127	0.9428646401379608
10198.198865056343	0.9422886381867207
10198.198865056343	0.9422886381867207
10198.198865056343	0.9422886381867207
10194.933124753707	0.9423124663519994
10194.63447687727	0.9424556519022347
10194.63447687727	0.9424556519022347
10194.63447687727	0.9424556519022347
10194.63447687727	0.9424556519022347
10194.63447687727	0.9424556519022347
10194.63447687727	0.9424556519022347
10194.63447687727	0.9424556519022347
10194.63447687727	0.9424556519022347
10194.63447687727	0.9424556519022347
10195.14625440295	0.9426844526382554
10195.14625440295	0.9426844526382554
10195.14625440295	0.9426844526382554
10195.14625440295	0.9426844526382554
10195.14625440295	0.9426844526382554
10195.14625440295	0.9426844526382554
10196.67621246334	0.9430671486952152
10196.67621246334	0.9430671486952152
10196.67621246334	0.9430671486952152
10196.67621246334	0.9430671486952152
10198.217205947101	0.9427173410149494
10195.070466194733	0.9428724070639536
10195.070466194733	0.9428724070639536
10195.070466194733	0.9428724070639536
10198.313086696948	0.9431733373611588
10198.313086696948	0.9431733373611588
10198.313086696948	0.9431733373611588
10198.313086696948	0.9431733373611588
10198.313086696948	0.9431733373611588
10200.545602673752	0.943460762011692
10198.699167392091	0.9427287157613081
10198.86811210068	0.9427837989220794
10198.86811210068	0.9427837989220794
10196.900410332566	0.9428555883465122
10200.665733785469	0.9430140016055837
10197.9193249626	0.9426730594395005
10197.9193249626	0.9426730594395005
10197.9193249626	0.9426730594395005
10203.362128797946	0.942579616619959
10198.448043308854	0.9422593676853506
10195.113643494069	0.9421920813224971
10195.113643494069	0.9421920813224971
10197.240302052696	0.9420672899271783
10197.240302052696	0.9420672899271783
10197.240302052696	0.9420672899271783
10195.223530711719	0.9424329671779602
10194.678417764118	0.9424969754480638
10194.678417764118	0.9424969754480638
10195.50696604647	0.94246550554624
10195.50696604647	0.94246550554624
10195.50696604647	0.94246550554624
10195.991879715975	0.9427678750940656
10201.84187565707	0.9429844959167198
10197.100483035812	0.9429003156693718
10197.100483035812	0.9429003156693718
10195.726658020114	0.942743676251675
10194.924955143986	0.9426308505518886
10194.677889935081	0.9423247330758687
10194.677889935081	0.9423247330758687
10194.677889935081	0.9423247330758687
10195.28126709677	0.9424592546823678
10195.28126709677	0.9424592546823678
10195.28126709677	0.9424592546823678
10195.322196564319	0.9426201847362841
10198.504577739037	0.9429498679503999
10198.504577739037	0.9429498679503999
10195.102851433752	0.9426714229045294
10195.102851433752	0.9426714229045294
10195.225811119486	0.9426144906798974
10198.19679654445	0.9428425774444602
10198.19679654445	0.9428425774444602
10198.19679654445	0.9428425774444602
10196.316422817137	0.9424962380221601
10196.333520609101	0.9426806952818245
10196.333520609101	0.9426806952818245
10196.333520609101	0.9426806952818245
10196.333520609101	0.9426806952818245
10196.333520609101	0.9426806952818245
10199.977094786012	0.9429518044634398
10199.977094786012	0.9429518044634398
10198.67720822475	0.9431475248402966
10198.67720822475	0.9431475248402966
10198.67720822475	0.9431475248402966
10198.101394508243	0.943044274074283
10198.159300909496	0.9428720719786934
10198.159300909496	0.9428720719786934
10198.159300909496	0.9428720719786934
10198.159300909496	0.9428720719786934
10196.797011960565	0.9428936761750545
10196.797011960565	0.9428936761750545
10196.797011960565	0.9428936761750545
10197.273649241915	0.9424087318309693
10194.84876823661	0.9423800795949236
10195.227767491817	0.9428612647433756
10195.01858893003	0.9426201880464514
10196.02873599346	0.9428692833393071
10196.02873599346	0.9428692833393071
10196.02873599346	0.9428692833393071
10196.02873599346	0.9428692833393071
10196.02873599346	0.9428692833393071
10194.690736522802	0.9425066418259701
10199.523208671088	0.9427336852813479
10199.081317540285	0.9421359161065491
10199.15274307052	0.9421090349420607
10199.15274307052	0.9421090349420607
10199.15274307052	0.9421090349420607
10199.81798572894	0.9416762553984103
10199.81798572894	0.9416762553984103
10200.091990874645	0.9417962760817427
10200.091990874645	0.9417962760817427
10200.091990874645	0.9417962760817427
10200.091990874645	0.9417962760817427
10199.495583787304	0.9420975292407997
10196.03301532635	0.9419924068555093
10194.503959344935	0.9425392396539973
10201.978419031153	0.9427834011328861
10199.448252056754	0.9429517241721181
10195.187644583935	0.942871774078451
10198.672315747373	0.9431636213476354
10198.672315747373	0.9431636213476354
10198.672315747373	0.9431636213476354
10198.672315747373	0.9431636213476354
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.089932899598	0.9429653540699302
10196.459785618481	0.9426932942509213
10196.544448408617	0.9430280570671484
10196.544448408617	0.9430280570671484
10196.519678832883	0.9430247971218333
10196.519678832883	0.9430247971218333
10196.519678832883	0.9430247971218333
10196.519678832883	0.9430247971218333
10196.519678832883	0.9430247971218333
10196.811186337305	0.9429793646265232
10196.811186337305	0.9429793646265232
10196.811186337305	0.9429793646265232
10195.466730628714	0.9426531417356583
10196.834333735702	0.9429493183768266
10196.834333735702	0.9429493183768266
10196.834333735702	0.9429493183768266
10196.834333735702	0.9429493183768266
10196.834333735702	0.9429493183768266
10196.033232414644	0.9426691846525184
10196.033232414644	0.9426691846525184
10196.033232414644	0.9426691846525184
10196.033232414644	0.9426691846525184
10196.033232414644	0.9426691846525184
10196.033232414644	0.9426691846525184
10196.033232414644	0.9426691846525184
10196.033232414644	0.9426691846525184
10200.218116170749	0.9423319966664911
10200.218116170749	0.9423319966664911
10198.232725329053	0.9426057793926204
10198.232725329053	0.9426057793926204
10196.653207986486	0.9424767357580716
10196.653207986486	0.9424767357580716
10196.653207986486	0.9424767357580716
10196.653207986486	0.9424767357580716
10198.229870895568	0.942127253629916
10195.172725116676	0.9421678300310099
10194.551173108432	0.9424763763039932
10194.551173108432	0.9424763763039932
10194.551173108432	0.9424763763039932
10194.551173108432	0.9424763763039932
10194.551173108432	0.9424763763039932
10194.551173108432	0.9424763763039932
10194.551173108432	0.9424763763039932
10194.551173108432	0.9424763763039932
10194.551173108432	0.9424763763039932
10196.953985620125	0.9430848929363238
10196.953985620125	0.9430848929363238
10196.953985620125	0.9430848929363238
10198.990933277033	0.9423838494370383
10198.990933277033	0.9423838494370383
10201.871157640455	0.9426523672752349
10200.390556784923	0.9434171000404238
10200.390556784923	0.9434171000404238
10200.390556784923	0.9434171000404238
10200.390556784923	0.9434171000404238
10202.540254959675	0.9435868316543307
10196.673297569507	0.9431518001751109
10199.15194537434	0.9425756859182063
10199.15194537434	0.9425756859182063
10195.82055741927	0.9422118511841175
10195.82055741927	0.9422118511841175
10195.82055741927	0.9422118511841175
10195.82055741927	0.9422118511841175
10196.653294796433	0.9425482451358727
10194.539827017868	0.942629558156848
10194.642191901188	0.9426929957258613
10194.642191901188	0.9426929957258613
10194.642191901188	0.9426929957258613
10194.642191901188	0.9426929957258613
10195.862423554288	0.9422687649593566
10195.862423554288	0.9422687649593566
10197.370522818295	0.9422110987399043
10195.975484886336	0.9422604873746765
10194.486666387045	0.9423843875641437
10196.931968881783	0.9422756665903564
10196.931968881783	0.9422756665903564
10196.931968881783	0.9422756665903564
10195.812985298431	0.9422905996766973
10195.812985298431	0.9422905996766973
10195.812985298431	0.9422905996766973
10195.812985298431	0.9422905996766973
10194.789628327908	0.9426283299705073
10194.789628327908	0.9426283299705073
10194.789628327908	0.9426283299705073
10194.789628327908	0.9426283299705073
10196.057208348555	0.9426632246404514
10199.498075455364	0.9431516803945043
10200.367173707742	0.9433118107815078
10202.597372784372	0.9436605864574231
10204.483064566593	0.9438588576585036
10204.483064566593	0.9438588576585036
10207.189129660857	0.9436810457400279
10207.189129660857	0.9436810457400279
10207.189129660857	0.9436810457400279
10207.189129660857	0.9436810457400279
10201.204538339955	0.9435787105051856
10201.204538339955	0.9435787105051856
10201.204538339955	0.9435787105051856
10201.031767587436	0.9434992246426022
10201.031767587436	0.9434992246426022
10201.031767587436	0.9434992246426022
10205.692712354828	0.9433483811886297
10205.692712354828	0.9433483811886297
10207.030445062366	0.9436379616488184
10203.318476492424	0.943276470036208
10203.318476492424	0.943276470036208
10196.752889784191	0.9430248402159075
10196.752889784191	0.9430248402159075
