chi2	alpha
10196.937935382233	1.3373312814046945
10196.937935382233	1.3373312814046945
10196.888626038683	1.3366892636370618
10196.888626038683	1.3366892636370618
10196.888626038683	1.3366892636370618
10198.024378611633	1.3368214783764403
10198.024378611633	1.3368214783764403
10198.024378611633	1.3368214783764403
10198.024378611633	1.3368214783764403
10198.024378611633	1.3368214783764403
10198.024378611633	1.3368214783764403
10198.024378611633	1.3368214783764403
10198.024378611633	1.3368214783764403
10197.4922425094	1.337022371733805
10197.4922425094	1.337022371733805
10197.4922425094	1.337022371733805
10198.07589325384	1.336845916474711
10198.07589325384	1.336845916474711
10195.527243802477	1.3367834852273368
10195.527243802477	1.3367834852273368
10195.527243802477	1.3367834852273368
10195.228976939374	1.337377459932467
10195.228976939374	1.337377459932467
10195.228976939374	1.337377459932467
10197.208894070069	1.3374829382392528
10197.208894070069	1.3374829382392528
10197.747231937326	1.337559142448713
10197.747231937326	1.337559142448713
10199.521989612722	1.3369624725749552
10199.521989612722	1.3369624725749552
10195.947594927871	1.336726712694992
10195.757865044501	1.3367235623190659
10195.757865044501	1.3367235623190659
10197.468144859284	1.3371038027976374
10197.468144859284	1.3371038027976374
10197.468144859284	1.3371038027976374
10198.013933433087	1.33669646791107
10198.013933433087	1.33669646791107
10198.013933433087	1.33669646791107
10198.013933433087	1.33669646791107
10198.013933433087	1.33669646791107
10198.163747087341	1.3370983865127177
10198.163747087341	1.3370983865127177
10198.163747087341	1.3370983865127177
10197.84945189583	1.3367309540563952
10197.200663092304	1.3367977350069598
10197.200663092304	1.3367977350069598
10197.200663092304	1.3367977350069598
10197.200663092304	1.3367977350069598
10197.200663092304	1.3367977350069598
10197.200663092304	1.3367977350069598
10197.808536557388	1.337544259207748
10197.520638929525	1.3372900758964423
10197.520638929525	1.3372900758964423
10197.520638929525	1.3372900758964423
10199.858884460482	1.3364974795170537
10200.22482770672	1.3366821191516225
10200.22482770672	1.3366821191516225
10200.22482770672	1.3366821191516225
10200.22482770672	1.3366821191516225
10200.22482770672	1.3366821191516225
10200.22482770672	1.3366821191516225
10200.22482770672	1.3366821191516225
10194.676118525413	1.3371732166206007
10194.676118525413	1.3371732166206007
10196.536214662588	1.3368775903035637
10196.536214662588	1.3368775903035637
10196.061933085302	1.3375073719632402
10196.061933085302	1.3375073719632402
10196.061933085302	1.3375073719632402
10200.312633689664	1.3373487463452314
10195.612664789593	1.3373481812042738
10195.612664789593	1.3373481812042738
10195.612664789593	1.3373481812042738
10195.612664789593	1.3373481812042738
10195.612664789593	1.3373481812042738
10195.612664789593	1.3373481812042738
10195.612664789593	1.3373481812042738
10195.612664789593	1.3373481812042738
10195.787714661656	1.3373642055485204
10197.743249694073	1.33706254656881
10197.743249694073	1.33706254656881
10197.04655786381	1.3371482393074627
10198.100809541218	1.3372185048311773
10198.100809541218	1.3372185048311773
10198.100809541218	1.3372185048311773
10198.100809541218	1.3372185048311773
10198.145532191356	1.337466700337793
10197.869235593822	1.3376323433613326
10197.869235593822	1.3376323433613326
10197.869235593822	1.3376323433613326
10201.68324103941	1.336480949503188
10196.425595346467	1.3370846949548716
10196.425595346467	1.3370846949548716
10196.648021078814	1.3376910250375127
10196.648021078814	1.3376910250375127
10196.648021078814	1.3376910250375127
10196.648021078814	1.3376910250375127
10197.06453002722	1.337478323969069
10197.06453002722	1.337478323969069
10197.06453002722	1.337478323969069
10197.06453002722	1.337478323969069
10197.06453002722	1.337478323969069
10197.097627859072	1.3375651934533732
10194.876269167855	1.3372615716043155
10194.876269167855	1.3372615716043155
10194.876269167855	1.3372615716043155
10194.876269167855	1.3372615716043155
10196.097218917532	1.337671773217527
10196.097218917532	1.337671773217527
10198.244317625278	1.3373663953965704
10196.048917843043	1.3375463625017059
10196.048917843043	1.3375463625017059
10199.30745368679	1.3374574444617016
10199.547282567148	1.3371345149375709
10199.547282567148	1.3371345149375709
10202.089206904127	1.3373406756303583
10198.198865056343	1.336506292633077
10198.198865056343	1.336506292633077
10198.198865056343	1.336506292633077
10194.933124753707	1.3373098418904457
10194.63447687727	1.3373607961825016
10194.63447687727	1.3373607961825016
10194.63447687727	1.3373607961825016
10194.63447687727	1.3373607961825016
10194.63447687727	1.3373607961825016
10194.63447687727	1.3373607961825016
10194.63447687727	1.3373607961825016
10194.63447687727	1.3373607961825016
10194.63447687727	1.3373607961825016
10195.14625440295	1.3370369641866335
10195.14625440295	1.3370369641866335
10195.14625440295	1.3370369641866335
10195.14625440295	1.3370369641866335
10195.14625440295	1.3370369641866335
10195.14625440295	1.3370369641866335
10196.67621246334	1.3372182050928945
10196.67621246334	1.3372182050928945
10196.67621246334	1.3372182050928945
10196.67621246334	1.3372182050928945
10198.217205947101	1.3373399041997145
10195.070466194733	1.337445566348842
10195.070466194733	1.337445566348842
10195.070466194733	1.337445566348842
10198.313086696948	1.3373609126159764
10198.313086696948	1.3373609126159764
10198.313086696948	1.3373609126159764
10198.313086696948	1.3373609126159764
10198.313086696948	1.3373609126159764
10200.545602673752	1.3372772858365405
10198.699167392091	1.3366045056598734
10198.86811210068	1.3366757011722636
10198.86811210068	1.3366757011722636
10196.900410332566	1.3370446429318936
10200.665733785469	1.3366962246046736
10197.9193249626	1.3379190622674342
10197.9193249626	1.3379190622674342
10197.9193249626	1.3379190622674342
10203.362128797946	1.3383343216666324
10198.448043308854	1.3376425062524915
10195.113643494069	1.336926698044942
10195.113643494069	1.336926698044942
10197.240302052696	1.336985845507879
10197.240302052696	1.336985845507879
10197.240302052696	1.336985845507879
10195.223530711719	1.3375142353402418
10194.678417764118	1.3370593801522153
10194.678417764118	1.3370593801522153
10195.50696604647	1.336814967419733
10195.50696604647	1.336814967419733
10195.50696604647	1.336814967419733
10195.991879715975	1.3370068250386462
10201.84187565707	1.3365302160089885
10197.100483035812	1.3370314478291088
10197.100483035812	1.3370314478291088
10195.726658020114	1.3370165801397225
10194.924955143986	1.337387760070262
10194.677889935081	1.337166682570997
10194.677889935081	1.337166682570997
10194.677889935081	1.337166682570997
10195.28126709677	1.337070016022247
10195.28126709677	1.337070016022247
10195.28126709677	1.337070016022247
10195.322196564319	1.3372185566074726
10198.504577739037	1.3369472915875116
10198.504577739037	1.3369472915875116
10195.102851433752	1.3370546437540254
10195.102851433752	1.3370546437540254
10195.225811119486	1.3372781607974116
10198.19679654445	1.336720136026002
10198.19679654445	1.336720136026002
10198.19679654445	1.336720136026002
10196.316422817137	1.337054823551857
10196.333520609101	1.3370762947595194
10196.333520609101	1.3370762947595194
10196.333520609101	1.3370762947595194
10196.333520609101	1.3370762947595194
10196.333520609101	1.3370762947595194
10199.977094786012	1.336672275202408
10199.977094786012	1.336672275202408
10198.67720822475	1.3370665135650341
10198.67720822475	1.3370665135650341
10198.67720822475	1.3370665135650341
10198.101394508243	1.3372960834686145
10198.159300909496	1.33751923990653
10198.159300909496	1.33751923990653
10198.159300909496	1.33751923990653
10198.159300909496	1.33751923990653
10196.797011960565	1.3371259654457401
10196.797011960565	1.3371259654457401
10196.797011960565	1.3371259654457401
10197.273649241915	1.3373808896092971
10194.84876823661	1.3372454417037176
10195.227767491817	1.3372291762059556
10195.01858893003	1.3372255601557768
10196.02873599346	1.3371573464388828
10196.02873599346	1.3371573464388828
10196.02873599346	1.3371573464388828
10196.02873599346	1.3371573464388828
10196.02873599346	1.3371573464388828
10194.690736522802	1.3373639054368265
10199.523208671088	1.3365651756573478
10199.081317540285	1.3363395630486452
10199.15274307052	1.3363308976977284
10199.15274307052	1.3363308976977284
10199.15274307052	1.3363308976977284
10199.81798572894	1.3367132338509402
10199.81798572894	1.3367132338509402
10200.091990874645	1.337447465028482
10200.091990874645	1.337447465028482
10200.091990874645	1.337447465028482
10200.091990874645	1.337447465028482
10199.495583787304	1.3376991114371788
10196.03301532635	1.337014882429794
10194.503959344935	1.3372572707456305
10201.978419031153	1.3363652222127624
10199.448252056754	1.3367016715475024
10195.187644583935	1.3374943451206054
10198.672315747373	1.3372283019834146
10198.672315747373	1.3372283019834146
10198.672315747373	1.3372283019834146
10198.672315747373	1.3372283019834146
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.089932899598	1.3376142307113397
10196.459785618481	1.3371564451010551
10196.544448408617	1.337284437357368
10196.544448408617	1.337284437357368
10196.519678832883	1.3377808127407085
10196.519678832883	1.3377808127407085
10196.519678832883	1.3377808127407085
10196.519678832883	1.3377808127407085
10196.519678832883	1.3377808127407085
10196.811186337305	1.3370663821990614
10196.811186337305	1.3370663821990614
10196.811186337305	1.3370663821990614
10195.466730628714	1.3375976911535348
10196.834333735702	1.3376992509962533
10196.834333735702	1.3376992509962533
10196.834333735702	1.3376992509962533
10196.834333735702	1.3376992509962533
10196.834333735702	1.3376992509962533
10196.033232414644	1.3375546006170131
10196.033232414644	1.3375546006170131
10196.033232414644	1.3375546006170131
10196.033232414644	1.3375546006170131
10196.033232414644	1.3375546006170131
10196.033232414644	1.3375546006170131
10196.033232414644	1.3375546006170131
10196.033232414644	1.3375546006170131
10200.218116170749	1.3377676426620686
10200.218116170749	1.3377676426620686
10198.232725329053	1.337850398807228
10198.232725329053	1.337850398807228
10196.653207986486	1.3374521873781788
10196.653207986486	1.3374521873781788
10196.653207986486	1.3374521873781788
10196.653207986486	1.3374521873781788
10198.229870895568	1.337664092663582
10195.172725116676	1.3369205858320765
10194.551173108432	1.3372797986085996
10194.551173108432	1.3372797986085996
10194.551173108432	1.3372797986085996
10194.551173108432	1.3372797986085996
10194.551173108432	1.3372797986085996
10194.551173108432	1.3372797986085996
10194.551173108432	1.3372797986085996
10194.551173108432	1.3372797986085996
10194.551173108432	1.3372797986085996
10196.953985620125	1.337166325110567
10196.953985620125	1.337166325110567
10196.953985620125	1.337166325110567
10198.990933277033	1.3367875534477112
10198.990933277033	1.3367875534477112
10201.871157640455	1.3364584915371318
10200.390556784923	1.3373744732605652
10200.390556784923	1.3373744732605652
10200.390556784923	1.3373744732605652
10200.390556784923	1.3373744732605652
10202.540254959675	1.3376029386894286
10196.673297569507	1.3375197284244495
10199.15194537434	1.3376693033794584
10199.15194537434	1.3376693033794584
10195.82055741927	1.3371876963079248
10195.82055741927	1.3371876963079248
10195.82055741927	1.3371876963079248
10195.82055741927	1.3371876963079248
10196.653294796433	1.336877651823241
10194.539827017868	1.3371728028900578
10194.642191901188	1.3374164672013775
10194.642191901188	1.3374164672013775
10194.642191901188	1.3374164672013775
10194.642191901188	1.3374164672013775
10195.862423554288	1.3370610805438865
10195.862423554288	1.3370610805438865
10197.370522818295	1.3365345603212397
10195.975484886336	1.3367595107511556
10194.486666387045	1.337222168000317
10196.931968881783	1.3370138104399043
10196.931968881783	1.3370138104399043
10196.931968881783	1.3370138104399043
10195.812985298431	1.3370628053829192
10195.812985298431	1.3370628053829192
10195.812985298431	1.3370628053829192
10195.812985298431	1.3370628053829192
10194.789628327908	1.3373190136051687
10194.789628327908	1.3373190136051687
10194.789628327908	1.3373190136051687
10194.789628327908	1.3373190136051687
10196.057208348555	1.3371149242934166
10199.498075455364	1.3372532860288155
10200.367173707742	1.3372862232349445
10202.597372784372	1.3374999143644237
10204.483064566593	1.3377063416351802
10204.483064566593	1.3377063416351802
10207.189129660857	1.3373173633213506
10207.189129660857	1.3373173633213506
10207.189129660857	1.3373173633213506
10207.189129660857	1.3373173633213506
10201.204538339955	1.3378093780588474
10201.204538339955	1.3378093780588474
10201.204538339955	1.3378093780588474
10201.031767587436	1.3372805266835348
10201.031767587436	1.3372805266835348
10201.031767587436	1.3372805266835348
10205.692712354828	1.337422082879548
10205.692712354828	1.337422082879548
10207.030445062366	1.3380155876907158
10203.318476492424	1.337839925840785
10203.318476492424	1.337839925840785
10196.752889784191	1.3371848282238243
10196.752889784191	1.3371848282238243
10196.752889784191	1.3371848282238243
10197.550665426725	1.337584659286342
10197.550665426725	1.337584659286342
10197.954223864834	1.3375028141020326
10197.954223864834	1.3375028141020326
