chi2	Omega
7010.9970703125	77.69845835906226
7011.01904296875	77.70644222053943
7011.72900390625	77.67712740595096
7011.72900390625	77.67712740595096
7011.359375	77.68385003047527
7011.37109375	77.71854318882369
7011.3017578125	77.68526184872152
7011.37060546875	77.71858848689408
7011.06103515625	77.70972897927446
7011.0126953125	77.7067175719335
7010.982421875	77.70147489877007
7010.982421875	77.70147489877007
7010.982421875	77.70147489877007
7011.09375	77.71113966748443
7011.62255859375	77.72333755616522
7013.1435546875	77.7422682832598
7012.3408203125	77.73372561171544
7013.052734375	77.74127564363094
7013.4423828125	77.7448554339671
7012.099609375	77.73064745608087
7013.2265625	77.74296550012555
7013.2265625	77.74296550012555
7011.748046875	77.72555379944588
7011.1455078125	77.71317684660468
7011.22900390625	77.68717820289895
7011.22900390625	77.68717820289895
7011.75390625	77.6767946587932
7013.66455078125	77.6555962024899
7013.15380859375	77.66015442606796
7013.15380859375	77.66015442606796
7014.36474609375	77.6500952811648
7014.8515625	77.64655776720616
7013.193359375	77.65968213867548
7011.0888671875	77.71043971912141
7011.0888671875	77.71043971912141
7011.0888671875	77.71043971912141
7011.1240234375	77.71211124972835
7011.0390625	77.70862597860376
7011.3173828125	77.71752944505225
7011.0322265625	77.70752198618565
7011.0322265625	77.70752198618565
7011.1513671875	77.71315969073888
7011.1513671875	77.71315969073888
7011.7841796875	77.72596898406151
7011.7841796875	77.72596898406151
7011.7841796875	77.72596898406151
7011.0439453125	77.70825859095497
7011.0439453125	77.70825859095497
7011.181640625	77.6887832128073
7011.181640625	77.6887832128073
7011.181640625	77.6887832128073
7011.333984375	77.71783570423574
7011.033203125	77.70752899320777
7011.017578125	77.69567404877239
7011.017578125	77.69567404877239
7011.3359375	77.6847473571489
7011.61279296875	77.72324306228757
7011.61279296875	77.72324306228757
7010.9853515625	77.69937413927417
7011.01123046875	77.7060298553279
7011.1220703125	77.71209069257809
7011.1220703125	77.71209069257809
7011.1220703125	77.71232760177327
7011.1220703125	77.71232760177327
7011.75048828125	77.72559511567488
7011.75048828125	77.72559511567488
7011.75048828125	77.72559511567488
7011.6103515625	77.7232126375708
7011.6103515625	77.7232126375708
7011.6103515625	77.7232126375708
7011.9052734375	77.72781624605682
7014.123046875	77.75052732237864
7011.3583984375	77.71832510135961
7011.3525390625	77.68414056804578
7011.40283203125	77.71944850958316
7011.1201171875	77.71205953021148
7011.0205078125	77.6952681888778
7011.0478515625	77.69395863510596
7011.0478515625	77.69395863510596
7012.20703125	77.73208632510057
7012.9443359375	77.74022884967232
7012.9443359375	77.74022884967232
7013.1259765625	77.74207924295223
7013.3779296875	77.74434764877454
7013.3779296875	77.74434764877454
7013.69140625	77.74707792552415
7013.69140625	77.74707792552415
7013.615234375	77.746397191559
7015.81103515625	77.76228246303369
7016.0966796875	77.76406594373904
7016.0966796875	77.76406594373904
7012.26416015625	77.73284508455933
7011.2607421875	77.68630657718215
7011.8798828125	77.72749773908059
7011.8798828125	77.72749773908059
7011.955078125	77.7285718955227
7011.18212890625	77.71424207824336
7011.28759765625	77.6857116876238
7011.15966796875	77.71345203961609
7011.56640625	77.67987833038192
7011.72705078125	77.67730860239234
7011.44921875	77.6821850802273
7011.44921875	77.6821850802273
7013.94140625	77.65337493685016
7013.94140625	77.65337493685016
7011.1826171875	77.68884441187947
7012.759765625	77.66400378259118
7010.9931640625	77.69929170091874
7011.1220703125	77.7123196900966
7010.9970703125	77.6979226026578
7010.9970703125	77.6979226026578
7011.5810546875	77.72268588476331
7011.1630859375	77.7136656132438
7011.0625	77.69351633445496
7011.08349609375	77.69169940126673
7011.08349609375	77.69169940126673
7012.7919921875	77.73869258623324
7015.6298828125	77.76113789088366
7017.1826171875	77.77044898642387
7021.41943359375	77.79093700154543
7021.41943359375	77.79093700154543
7021.41943359375	77.79093700154543
7019.1220703125	77.78045301432378
7015.9150390625	77.76295143634252
7015.060546875	77.75730129676613
7011.1640625	77.71374250828885
7011.1640625	77.71374250828885
7011.1572265625	77.71326661747415
7011.0029296875	77.69779823997774
7011.17041015625	77.6890784494794
7011.060546875	77.69271765169621
7011.29736328125	77.68552098369828
7011.0400390625	77.70789877313823
7011.00390625	77.70506200624027
7011.1826171875	77.68871043513133
7013.203125	77.74270973654832
7011.98828125	77.72913171545908
7012.99072265625	77.7406094503507
7010.990234375	77.70433133012175
7010.990234375	77.70433133012175
7013.1865234375	77.65989410084494
7011.365234375	77.68382422067056
7011.38818359375	77.68349359431883
7011.302734375	77.71722396436292
7013.359375	77.74424879429121
7010.9873046875	77.70365401240385
7010.9873046875	77.70365401240385
7011.0029296875	77.69680776925694
7011.0029296875	77.69680776925694
7013.693359375	77.65531367599576
7012.8369140625	77.66329441353894
7012.8369140625	77.66329441353894
7011.677734375	77.67807332844568
7011.677734375	77.67807332844568
7011.677734375	77.67807332844568
7011.6025390625	77.72301362902778
7011.81640625	77.72660482339519
7011.9228515625	77.72803912887184
7011.9228515625	77.72803912887184
7011.9228515625	77.72803912887184
7011.3837890625	77.71904638590726
7011.24365234375	77.71584790045102
7010.9931640625	77.70498717736284
7011.01953125	77.69499388879463
7011.0400390625	77.70770134752406
7011.08544921875	77.69206623741401
7011.08544921875	77.69206623741401
7011.08544921875	77.69206623741401
7011.08544921875	77.69206623741401
7012.052734375	77.73017878671851
7016.466796875	77.76633605565907
7016.466796875	77.76633605565907
7016.466796875	77.76633605565907
7012.89013671875	77.73964416643966
7012.654296875	77.73739682194456
7011.0390625	77.70863412607052
7011.0390625	77.70863412607052
7011.95361328125	77.72852490389216
7013.18359375	77.7425915456841
7012.923828125	77.740053708131
7011.0615234375	77.6928369690409
7011.0615234375	77.6928369690409
7011.0615234375	77.6928369690409
7010.994140625	77.70474603677319
7011.2919921875	77.68562440281491
7011.87353515625	77.7274170957172
7012.55224609375	77.73627949110175
7013.4326171875	77.74472078886451
7011.6494140625	77.72388287548696
7010.9970703125	77.69677127427687
7010.98681640625	77.7016885578123
7010.98681640625	77.7016885578123
7011.00537109375	77.69644017231138
7011.2421875	77.68688351632314
7011.31298828125	77.68512098985602
7011.08349609375	77.69170916639787
7011.08349609375	77.69170916639787
7011.04296875	77.70827061513087
7011.04296875	77.70827061513087
7012.5078125	77.66679032153807
7011.90625	77.67463707336411
7012.359375	77.66848069040745
7012.93212890625	77.66235446247704
7013.7880859375	77.65460391353506
7011.2197265625	77.71514501991605
7010.982421875	77.7024256071184
7010.98388671875	77.70236375727453
7011.048828125	77.70822605145011
7011.048828125	77.70822605145011
7013.22412109375	77.74295750089402
7011.591796875	77.67953675970236
7011.119140625	77.69062071857937
7011.779296875	77.67623906922135
7011.779296875	77.67623906922135
7011.6025390625	77.72301845085603
7011.6025390625	77.72301845085603
7011.814453125	77.72654971796788
7011.349609375	77.71822416347538
7011.349609375	77.71822416347538
7011.349609375	77.71822416347538
7011.015625	77.69543433690153
7011.00048828125	77.69696920936882
7011.013671875	77.70616435467102
7012.1904296875	77.73181161947512
7011.75732421875	77.72562481038672
7011.72314453125	77.72501908457347
7011.72314453125	77.72501908457347
7013.48486328125	77.74520011087368
7013.48486328125	77.74520011087368
7012.2109375	77.73213960742014
7012.2109375	77.73213960742014
7012.2109375	77.73213960742014
7012.2109375	77.73213960742014
7012.2109375	77.73213960742014
7011.3076171875	77.68516229644626
7011.4208984375	77.68282678257587
7011.0	77.69817208425209
7011.0361328125	77.69445702387297
7011.3583984375	77.68406283253137
7011.0224609375	77.69534805045606
7010.97998046875	77.7013377751904
7011.4140625	77.68299659604598
7011.4140625	77.68299659604598
7011.6845703125	77.72452668371342
7012.4599609375	77.73521984358135
7014.03173828125	77.7498936225849
7014.6943359375	77.75488603766843
7014.6943359375	77.75488603766843
7015.166015625	77.75810898305353
7015.43212890625	77.75985176119259
7015.43212890625	77.75985176119259
7015.06591796875	77.75738181786583
7015.06591796875	77.75738181786583
7015.1552734375	77.75804515855853
7011.15625	77.7135065882525
7011.15625	77.7135065882525
7010.98681640625	77.70208291117748
7011.291015625	77.71711031086195
7011.291015625	77.71711031086195
7012.076171875	77.6722789177519
7011.3330078125	77.71785810962216
7012.640625	77.7372403263448
7011.02392578125	77.69487608138971
7011.6669921875	77.72425395670491
7011.0078125	77.69802990390123
7012.01611328125	77.67310909452368
7010.9970703125	77.70464587086185
7011.455078125	77.72023090832377
7011.18310546875	77.71417718785823
7012.69140625	77.73774252794303
7011.8330078125	77.72687745971776
7012.6376953125	77.66538931560933
7011.611328125	77.67902783092745
7010.99853515625	77.69834853362025
7011.0576171875	77.7094102214858
7011.2060546875	77.68818907745387
7011.4560546875	77.72030685557839
7011.46044921875	77.72054194006444
7011.53564453125	77.72197292851578
7011.53564453125	77.72197292851578
7014.86376953125	77.75608200862142
7014.9658203125	77.75676246998245
7016.328125	77.7654984835674
7015.7900390625	77.76220180640075
7017.021484375	77.76952230929302
7017.021484375	77.76952230929302
7017.021484375	77.76952230929302
7011.359375	77.71842469562613
7010.98828125	77.70219185009722
7011.0927734375	77.7107845782293
7011.0537109375	77.70938367535824
7011.0537109375	77.70938367535824
7011.083984375	77.6919676347177
7011.083984375	77.6919676347177
7013.58935546875	77.65622886369357
7013.58935546875	77.65622886369357
7013.58935546875	77.65622886369357
7013.58935546875	77.65622886369357
7011.4287109375	77.68272984308565
7014.408203125	77.64979299340423
7013.47265625	77.6573315399538
7013.47265625	77.6573315399538
7013.9130859375	77.65358020245695
7017.390625	77.63088632101132
7017.390625	77.63088632101132
7012.9990234375	77.66165256941123
7013.54296875	77.65670128042686
7013.54296875	77.65670128042686
7013.54296875	77.65670128042686
7012.7587890625	77.73845240748864
7013.07568359375	77.74159163765131
7012.43408203125	77.73483597503652
7012.33203125	77.73361831044419
7011.63623046875	77.72368703884754
7012.169921875	77.7316566388593
7013.13720703125	77.74219589784876
7012.6708984375	77.73755664346272
7012.6708984375	77.73755664346272
7011.0234375	77.70720208579597
7012.431640625	77.66769363448924
7011.349609375	77.71811684529845
7011.109375	77.69094391208841
7011.1572265625	77.71324298380082
7011.1572265625	77.71324298380082
7011.2001953125	77.6883209589296
7011.2001953125	77.6883209589296
7011.2880859375	77.71684240269926
7011.20263671875	77.68823942362982
7011.705078125	77.67758125790097
7012.572265625	77.73655648280906
7010.9970703125	77.69848033146118
7011.537109375	77.7220637670055
7011.537109375	77.7220637670055
7011.0205078125	77.70728394727543
7011.0205078125	77.70728394727543
7011.09375	77.71080576767073
7010.9765625	77.70334198838907
7011.2607421875	77.71639596626449
7011.080078125	77.69211497724216
7011.07177734375	77.71017559498263
7011.15234375	77.71300685412828
7011.15234375	77.71300685412828
7011.87841796875	77.7274965614134
7011.68310546875	77.72451579713221
7011.68310546875	77.72451579713221
7011.43359375	77.68244612672027
7012.44970703125	77.73505270569682
7011.6650390625	77.7242025465151
7010.97802734375	77.70333057353024
7011.044921875	77.69399320749139
7011.044921875	77.69399320749139
7011.044921875	77.69399320749139
7011.044921875	77.69399320749139
7011.044921875	77.69399320749139
7011.044921875	77.69399320749139
7010.982421875	77.69965301366005
7010.982421875	77.69965301366005
7010.982421875	77.69965301366005
7011.052734375	77.70923008239389
7011.0048828125	77.70621346040852
7011.94580078125	77.728346045194
7011.1865234375	77.71442782032338
7011.46875	77.72077434374837
7011.6240234375	77.72346426652973
7010.9833984375	77.6996640518407
7011.4912109375	77.68121838920175
7011.2763671875	77.68604848417372
7011.705078125	77.6775482820972
7011.705078125	77.6775482820972
7010.9833984375	77.70191694664095
7011.0224609375	77.69554847837581
7011.0224609375	77.69554847837581
7011.0263671875	77.70711068232754
7011.4189453125	77.71969505470571
7011.4189453125	77.71969505470571
7011.4189453125	77.71969505470571
7012.6904296875	77.73769149315032
7013.51220703125	77.74537462871758
7012.3623046875	77.73390644710406
7011.2880859375	77.68579926259095
7011.0576171875	77.69302029862537
7011.0888671875	77.69190012536437
7011.0595703125	77.69348698828571
7011.1669921875	77.68908587192378
7011.62060546875	77.6788767097277
7010.982421875	77.70149776298861
7011.208984375	77.68797130681273
7011.0322265625	77.69462949401053
7011.0322265625	77.69462949401053
7011.0322265625	77.69462949401053
7011.0322265625	77.69462949401053
7011.21240234375	77.68771647877841
7011.39990234375	77.68340020930547
7011.6708984375	77.67814502891
7011.2294921875	77.68724528038591
7011.2294921875	77.68724528038591
7011.2294921875	77.68724528038591
7011.2294921875	77.68724528038591
7011.04736328125	77.69384390772035
7012.1240234375	77.67162192085172
7012.1845703125	77.6707158003132
7010.982421875	77.70146245859766
7011.40234375	77.68328246844142
7011.40234375	77.68328246844142
7011.09521484375	77.71091430066713
7011.0517578125	77.69338711496073
7010.99560546875	77.70419808924053
7010.99560546875	77.70419808924053
7010.99560546875	77.70419808924053
7011.9658203125	77.67385913777332
7011.9658203125	77.67385913777332
7011.9658203125	77.67385913777332
7011.001953125	77.69626782462514
7012.46533203125	77.66723116296876
7011.4990234375	77.68110005736682
7012.0751953125	77.67228429790475
7011.0927734375	77.71078263330548
7011.0927734375	77.71078263330548
7011.29736328125	77.68552378725812
7011.1181640625	77.69074987349457
7011.2001953125	77.68832568232247
7011.173828125	77.71379458726867
7011.173828125	77.71379458726867
7011.173828125	77.71379458726867
7011.173828125	77.71379458726867
7011.248046875	77.71600836554917
7011.02294921875	77.69488179893601
7011.02294921875	77.69488179893601
7011.005859375	77.6962318040414
7011.05712890625	77.69259561618014
7011.119140625	77.71188414633998
7011.15185546875	77.68966980181543
7011.0146484375	77.7066103042471
7011.0146484375	77.7066103042471
7013.30712890625	77.65873182178528
7013.30712890625	77.65873182178528
7013.30712890625	77.65873182178528
7011.16650390625	77.68910160653752
7011.70068359375	77.67752144864596
7011.47412109375	77.68177893742076
7011.41015625	77.71950829558763
7011.41015625	77.71950829558763
7011.53564453125	77.72205544709168
7012.24365234375	77.7325619305658
7012.24365234375	77.7325619305658
7011.5322265625	77.72175339686171
7011.5322265625	77.72175339686171
7011.5322265625	77.72175339686171
7012.146484375	77.67133875385322
7012.146484375	77.67133875385322
7011.9296875	77.6742976809588
7011.9296875	77.6742976809588
7010.9921875	77.69859555514708
7011.1640625	77.68941680881126
7011.01025390625	77.70628299558571
7011.6484375	77.67839300634314
7011.3037109375	77.68538591867267
7011.3037109375	77.68538591867267
7010.9853515625	77.6992608094746
7010.99365234375	77.69893653217093
7010.99365234375	77.69893653217093
7011.04248046875	77.70814632765631
7011.2265625	77.687380137974
7011.544921875	77.68035640249563
7011.544921875	77.68035640249563
7013.078125	77.66097088147923
7013.9423828125	77.65339204070703
7013.19677734375	77.65975874386892
7013.19677734375	77.65975874386892
7013.0751953125	77.66094283808114
7015.1201171875	77.64465734756197
7015.1201171875	77.64465734756197
7011.61181640625	77.67922754969825
7011.61181640625	77.67922754969825
7011.5126953125	77.72149554652563
7011.3955078125	77.683437844046
7011.3955078125	77.683437844046
7011.0068359375	77.69649825844807
7011.5224609375	77.68060320725438
7010.99609375	77.7047126467871
7010.99609375	77.7047126467871
7011.3798828125	77.71903603451658
7011.0048828125	77.6968853055563
7010.9833984375	77.70190915855896
7012.2890625	77.73314961511998
7011.134765625	77.69003175752816
7011.4814453125	77.68147541688606
7013.62744140625	77.65590244372386
7013.599609375	77.65616703447277
7013.12939453125	77.66038768332022
7012.07421875	77.67229551855772
7012.07421875	77.67229551855772
7012.07421875	77.67229551855772
7011.79736328125	77.6760493527565
7011.02001953125	77.70682426852589
7011.0146484375	77.70673980259855
7011.056640625	77.70942733809915
7010.982421875	77.69985253535475
7010.982421875	77.69985253535475
7011.083984375	77.69156910842082
7011.2421875	77.68692746642382
7011.2529296875	77.71606084479836
7011.2529296875	77.71606084479836
7010.97998046875	77.70027701703393
