chi2	alpha
6755.1279296875	1.3369612154157757
6755.1279296875	1.3369612154157757
6757.23828125	1.3369310866064206
6757.23828125	1.3369310866064206
6756.8154296875	1.336946261908876
6754.1025390625	1.3370462797909095
6755.61669921875	1.3370197383182112
6757.1611328125	1.3370168094160817
6757.1611328125	1.3370168094160817
6758.31298828125	1.3369541335982211
6758.31298828125	1.3369541335982211
6758.31298828125	1.3369541335982211
6755.98583984375	1.337040361617897
6755.98583984375	1.337040361617897
6755.37158203125	1.3371232073060644
6756.7373046875	1.3371724834724876
6756.7373046875	1.3371724834724876
6755.4365234375	1.33722768552666
6754.1572265625	1.3371687263422982
6753.33056640625	1.3371014624106352
6753.76806640625	1.3371477631746629
6753.443359375	1.3370758303575736
6754.6162109375	1.3371447471124236
6753.86865234375	1.3371504832087682
6754.4833984375	1.3370954358188463
6754.4833984375	1.3370954358188463
6756.3056640625	1.33700355146656
6755.9990234375	1.337074261325024
6755.9990234375	1.337074261325024
6753.9130859375	1.337084172161233
6753.81201171875	1.3371481679785095
6753.81201171875	1.3371481679785095
6753.7548828125	1.3370139096623272
6754.2529296875	1.337166369908615
6754.2529296875	1.337166369908615
6753.74560546875	1.3371484143606835
6753.74560546875	1.3371484143606835
6753.4970703125	1.337125902193245
6753.4970703125	1.337125902193245
6754.5478515625	1.337144017293227
6753.3486328125	1.3371111438029304
6753.3486328125	1.3371111438029304
6753.275390625	1.3370549577843414
6753.4375	1.3370718960546017
6753.4375	1.3370718960546017
6754.4853515625	1.336984984423647
6753.8310546875	1.3370044059048538
6754.533203125	1.3370142844451745
6753.76416015625	1.337063495910024
6754.923828125	1.3371448953471057
6754.76611328125	1.337186833586706
6754.76611328125	1.337186833586706
6754.3662109375	1.3371661296433452
6754.6416015625	1.3371689495728603
6753.7353515625	1.3371041067772222
6753.7353515625	1.3371041067772222
6753.65673828125	1.3371167872875631
6753.65673828125	1.3371167872875631
6755.7509765625	1.3372370463100773
6754.904296875	1.337199921446918
6754.904296875	1.337199921446918
6755.97802734375	1.3372304423068664
6756.33203125	1.3371546646441341
6756.8291015625	1.3372073361651426
6756.8291015625	1.3372073361651426
6754.8291015625	1.3371459993485388
6754.724609375	1.337192385110961
6755.89501953125	1.3372468042229069
6755.89501953125	1.3372468042229069
6756.5048828125	1.3372625049649307
6754.01611328125	1.3371495812916576
6754.13330078125	1.3371355440809367
6754.13330078125	1.3371355440809367
6754.13330078125	1.3371355440809367
6754.4013671875	1.3371461701959786
6754.8251953125	1.3370147788238418
6755.91015625	1.3369734336635595
6756.5927734375	1.3369814792342183
6756.5927734375	1.3369814792342183
6756.5927734375	1.3369814792342183
6756.994140625	1.33692328226124
6756.994140625	1.33692328226124
6753.923828125	1.337072086651523
6754.8291015625	1.336965207732708
6754.8291015625	1.336965207732708
6754.134765625	1.3370419115438679
6753.52685546875	1.3370253463644233
6753.564453125	1.337111392717843
6753.3857421875	1.337117442036329
6753.3857421875	1.337117442036329
6754.8232421875	1.3371841319199063
6754.8232421875	1.3371841319199063
6754.90283203125	1.3371809849329408
6754.90283203125	1.3371809849329408
6755.62890625	1.3372306505549092
6755.4951171875	1.3372030654305331
6755.71875	1.3372074782049044
6754.904296875	1.337175321282975
6754.904296875	1.337175321282975
6754.904296875	1.337175321282975
6754.63330078125	1.3370991368968868
6754.63330078125	1.3370991368968868
6753.73876953125	1.337065087000354
6753.73876953125	1.337065087000354
6753.5634765625	1.3370432915073887
6754.095703125	1.3370568782090488
6755.185546875	1.3370250271332926
6756.365234375	1.3370072498871937
6756.5341796875	1.3370843700759494
6756.5341796875	1.3370843700759494
6757.177734375	1.337014548342867
6759.4111328125	1.337105973488118
6759.755859375	1.3370669696405473
6759.24267578125	1.337178528524811
6757.7216796875	1.3370595202690339
6757.44873046875	1.3370546298827826
6755.82080078125	1.337100886209164
6755.82080078125	1.337100886209164
6755.82080078125	1.337100886209164
6754.75146484375	1.337041800120717
6755.75927734375	1.3369372085208582
6755.1044921875	1.3369443407772117
6754.54736328125	1.336969533840394
6755.12890625	1.3369644131364435
6755.12890625	1.3369644131364435
6754.896484375	1.336999280937714
6754.287109375	1.3370897363479088
6754.837890625	1.3369770984621252
6754.64208984375	1.3370466567421324
6754.7705078125	1.3370525071561374
6756.54443359375	1.337050176356942
6758.30810546875	1.3370847103439754
6756.94482421875	1.337026002952095
6755.0634765625	1.3370460128295463
6757.109375	1.3370444858164783
6757.109375	1.3370444858164783
6757.109375	1.3370444858164783
6760.0595703125	1.3370741809525273
6760.0595703125	1.3370741809525273
6758.546875	1.3370707934411843
6758.751953125	1.3371585620771549
6759.6044921875	1.3371166212886931
6759.6044921875	1.3371166212886931
6755.6669921875	1.337166360483268
6755.6669921875	1.337166360483268
6755.6640625	1.3371100923252714
6754.837890625	1.337017138694977
6755.0556640625	1.3370097889368318
6755.03076171875	1.3370200646059696
6755.470703125	1.3370310164486234
6755.1513671875	1.3370201475764667
6753.87158203125	1.3370907179222113
6754.45947265625	1.3371275820262987
6754.2421875	1.3371429856092143
6753.400390625	1.3371024242559622
6754.5146484375	1.3370278691764792
6754.4560546875	1.336989849559129
6754.4560546875	1.336989849559129
6754.37353515625	1.3370764847575867
6754.63427734375	1.33707782733914
6755.8134765625	1.3370623225987137
6757.1484375	1.3370968099408493
6757.1484375	1.3370968099408493
6757.0009765625	1.3370344248604233
6757.55419921875	1.3370876456332672
6757.55419921875	1.3370876456332672
6758.4794921875	1.3370850397285365
6759.7646484375	1.337065948736069
6759.7646484375	1.337065948736069
6761.43603515625	1.336991485781492
6763.35009765625	1.3369721233608365
6763.35009765625	1.3369721233608365
6767.8984375	1.3369326445280056
6767.8984375	1.3369326445280056
6763.60107421875	1.336964524756191
6764.06298828125	1.3369174883679227
6768.01318359375	1.3368723562722455
6768.27685546875	1.3369348345843755
6768.27685546875	1.3369348345843755
6768.27685546875	1.3369348345843755
6765.291015625	1.337004966817494
6765.291015625	1.337004966817494
6767.2099609375	1.337037036665877
6766.16015625	1.3371720277712664
6763.81005859375	1.3371125886506787
6761.28515625	1.3371221472147796
6761.28515625	1.3371221472147796
6761.32861328125	1.3371565501423168
6761.2783203125	1.3370638513457858
6759.1953125	1.3370456056069169
6759.181640625	1.337000089681205
6757.4951171875	1.3370506566992748
6757.36865234375	1.3371212290648973
6757.115234375	1.3370952758959471
6757.115234375	1.3370952758959471
6756.9814453125	1.3370603203835365
6755.93798828125	1.337086015323981
6755.93798828125	1.337086015323981
6755.8623046875	1.337174468093383
6755.8623046875	1.337174468093383
6756.79443359375	1.337222993513409
6757.60400390625	1.3372112099095492
6757.60400390625	1.3372112099095492
6757.60400390625	1.3372112099095492
6758.74609375	1.3372112704165449
6758.9033203125	1.3371924723164776
6758.9033203125	1.3371924723164776
6759.0498046875	1.3371298196896488
6759.0498046875	1.3371298196896488
6757.935546875	1.3370911952873215
6758.1064453125	1.3371854129467204
6755.3369140625	1.3371472104736903
6754.93408203125	1.3371616941731999
6754.93408203125	1.3371616941731999
6754.93408203125	1.3371616941731999
6754.87158203125	1.3370625955830657
6754.87158203125	1.3370625955830657
6755.2626953125	1.336985235115022
6755.7822265625	1.3370638247316387
6755.7822265625	1.3370638247316387
6755.28125	1.337041412375861
6757.9384765625	1.3370011095253485
6758.8984375	1.3370003476647945
6758.8984375	1.3370003476647945
6758.8984375	1.3370003476647945
6759.251953125	1.3370142435502106
6759.251953125	1.3370142435502106
6759.0244140625	1.3369895437753414
6759.0244140625	1.3369895437753414
6759.0244140625	1.3369895437753414
6759.0244140625	1.3369895437753414
6759.0244140625	1.3369895437753414
6759.0244140625	1.3369895437753414
6759.0244140625	1.3369895437753414
6759.0244140625	1.3369895437753414
6757.2099609375	1.3370082373269188
6754.77392578125	1.3370421513057824
6756.0302734375	1.3369509914887465
6756.0302734375	1.3369509914887465
6756.0302734375	1.3369509914887465
6756.39208984375	1.3369996758708802
6756.39208984375	1.3369996758708802
6756.3388671875	1.3369645737105877
6756.3388671875	1.3369645737105877
6757.4873046875	1.3369269199315914
6757.4873046875	1.3369269199315914
6757.4873046875	1.3369269199315914
6756.01953125	1.3369642105574902
6757.927734375	1.3370186422045223
6757.94921875	1.3369894181529811
6756.5419921875	1.3370272301814854
6756.5419921875	1.3370272301814854
6756.5419921875	1.3370272301814854
6755.75244140625	1.3370407895681726
6755.6572265625	1.337051450246323
6755.42431640625	1.3370285988746984
6755.296875	1.336966950172825
6756.06640625	1.3369392094295909
6756.2373046875	1.336912052688668
6753.654296875	1.3370170866501632
6754.2451171875	1.3370558587605899
6754.2451171875	1.3370558587605899
6754.67138671875	1.3370979718576346
6756.37890625	1.3371668554489196
6756.9560546875	1.337227974548423
6757.01611328125	1.3372563312455152
6757.01611328125	1.3372563312455152
6754.4560546875	1.3371927120317932
6753.5439453125	1.3371259105656792
6753.654296875	1.3371434157961122
6754.533203125	1.3371797016814897
6755.42431640625	1.3372149444017356
6755.818359375	1.3372417188309116
6755.818359375	1.3372417188309116
6755.818359375	1.3372417188309116
6754.8837890625	1.337174236610424
6754.8837890625	1.337174236610424
6754.9755859375	1.3370728994774712
6754.9755859375	1.3370728994774712
6754.9755859375	1.3370728994774712
6754.9755859375	1.3370728994774712
6754.9755859375	1.3370728994774712
6756.203125	1.336989222079544
6756.203125	1.336989222079544
6756.203125	1.336989222079544
6757.212890625	1.3369735432584875
6757.212890625	1.3369735432584875
6757.1103515625	1.3369906000705343
6757.1103515625	1.3369906000705343
6757.1103515625	1.3369906000705343
6755.1396484375	1.3371172617603662
6755.67041015625	1.3370888362417128
6755.67041015625	1.3370888362417128
6755.67041015625	1.3370888362417128
6754.55810546875	1.3370679990202978
6753.76171875	1.3370635415924639
6753.9052734375	1.33701800669698
6753.333984375	1.3370881084017554
6753.333984375	1.3370881084017554
6754.267578125	1.337065345353464
6756.5	1.3370090140021968
6757.28955078125	1.33700476377712
6757.28955078125	1.33700476377712
6757.28955078125	1.33700476377712
6757.3759765625	1.3370804486715808
6756.29296875	1.3371066864166692
6756.29296875	1.3371066864166692
6756.29296875	1.3371066864166692
6755.7099609375	1.337168781770192
6755.7099609375	1.337168781770192
6755.43408203125	1.337225933689057
6755.4404296875	1.3372254235285137
6756.63720703125	1.3372458032333883
6754.8623046875	1.3371615413303883
6755.4267578125	1.337034997615209
6756.916015625	1.3369181111056974
6756.68505859375	1.3370022934702526
6756.52197265625	1.3370509008230953
6756.52197265625	1.3370509008230953
6756.52197265625	1.3370509008230953
6758.02880859375	1.3371588213455605
6757.31298828125	1.337152993244938
6757.31298828125	1.337152993244938
6757.400390625	1.337207744266069
6758.21826171875	1.3372530810176197
6759.2919921875	1.3373046074489652
6759.2919921875	1.3373046074489652
6758.0009765625	1.3372875594397071
6758.52392578125	1.3372996603220069
6760.0126953125	1.3373134511305378
6758.57763671875	1.3372755318153586
6759.900390625	1.3373389147554304
6759.900390625	1.3373389147554304
6759.900390625	1.3373389147554304
6759.900390625	1.3373389147554304
6757.1953125	1.3372529746650903
6759.06884765625	1.3372772146145302
6759.06884765625	1.3372772146145302
6760.05859375	1.337274906994905
6759.1220703125	1.3372911277791593
6756.236328125	1.3372260972784862
6756.806640625	1.3372370142607473
6756.3798828125	1.3372070574504407
6756.05078125	1.3371797755902881
6756.05078125	1.3371797755902881
6756.8427734375	1.3372517754377846
6755.6337890625	1.3372008263407
6755.779296875	1.3371590322215903
6755.779296875	1.3371590322215903
6756.8525390625	1.3372047949540005
6756.42578125	1.3371640253713184
6757.66845703125	1.337066879356242
6757.4384765625	1.3370647188227125
6754.1591796875	1.3370787464512504
6754.1591796875	1.3370787464512504
6755.724609375	1.3370615409721403
6755.724609375	1.3370615409721403
6754.5517578125	1.3370394055645667
6753.390625	1.33706548838125
6753.748046875	1.3370443618360777
6756.8837890625	1.3369730175449812
6756.8837890625	1.3369730175449812
6754.501953125	1.3370333351474026
6755.96728515625	1.3369850473625482
6755.552734375	1.3370088500275525
6755.37841796875	1.3370294844644464
6756.458984375	1.3371701621897463
6756.458984375	1.3371701621897463
6756.458984375	1.3371701621897463
6754.5673828125	1.3371735817849855
6753.7861328125	1.3371047426759535
6753.7861328125	1.3371047426759535
6754.0087890625	1.3371134456960165
6753.458984375	1.337052146910242
6753.8544921875	1.3370640915689507
6753.8544921875	1.3370640915689507
6753.88720703125	1.3371305529054287
6753.74951171875	1.3370908342113523
6754.140625	1.337064338692671
6754.0576171875	1.337092974043603
6754.0576171875	1.337092974043603
6754.7568359375	1.3370410151178374
6757.4765625	1.3370708239000335
6755.162109375	1.3370533824321436
6755.91015625	1.3370048470979967
6755.9736328125	1.336973315056723
6755.2177734375	1.3370372895901728
6755.2177734375	1.3370372895901728
6753.65087890625	1.3370378097438549
6754.80419921875	1.3370292183924157
6755.375	1.336971934127529
6755.375	1.336971934127529
6755.1640625	1.3370255070034138
6755.1640625	1.3370255070034138
6753.37451171875	1.3370884895035535
6753.37451171875	1.3370884895035535
6753.37451171875	1.3370884895035535
6755.470703125	1.3369806123684183
6753.92529296875	1.3370447007433732
6753.9931640625	1.3370665824224555
6753.9931640625	1.3370665824224555
6755.73291015625	1.3372093059240666
6755.1376953125	1.337204262852973
6756.1474609375	1.3372417738528353
6757.6142578125	1.3372118428108537
6757.6142578125	1.3372118428108537
6757.6142578125	1.3372118428108537
6758.52197265625	1.3371518197940224
6758.9228515625	1.337202112131993
6757.6044921875	1.3372084410695388
6759.7119140625	1.3371824763221773
6757.13427734375	1.3371218222557848
6755.8212890625	1.3371155158806607
6755.8212890625	1.3371155158806607
6757.7900390625	1.3370608410264768
6755.3544921875	1.3370657895544331
6755.3544921875	1.3370657895544331
6754.74560546875	1.3370143592288655
6754.69287109375	1.3370780946061647
6754.69287109375	1.3370780946061647
6754.69287109375	1.3370780946061647
6755.28125	1.337077191038437
6754.00732421875	1.3370554223429725
6754.00732421875	1.3370554223429725
6754.00732421875	1.3370554223429725
6754.00732421875	1.3370554223429725
6754.583984375	1.3371398885681525
6755.486328125	1.3370017360179831
6754.900390625	1.337059531161815
6755.185546875	1.3370994382344454
6755.9443359375	1.3369757046342228
6755.421875	1.3371068966837951
6755.421875	1.3371068966837951
6755.421875	1.3371068966837951
6754.2236328125	1.3370729200646114
6754.2236328125	1.3370729200646114
6754.1318359375	1.3370573773980263
6754.1318359375	1.3370573773980263
6755.9287109375	1.337114602382795
6755.22802734375	1.337163935895093
6755.22802734375	1.337163935895093
6755.3798828125	1.3371963988688906
6755.3798828125	1.3371963988688906
6755.89453125	1.337214746676086
6755.89453125	1.337214746676086
6755.73486328125	1.3371546635571234
6755.73486328125	1.3371546635571234
6755.73486328125	1.3371546635571234
6755.02490234375	1.3370098714099492
6755.87890625	1.3370366172238484
6755.87890625	1.3370366172238484
6757.1376953125	1.3370985134396363
6756.33349609375	1.3371811224470718
6758.1865234375	1.337275511239218
6759.3310546875	1.337286638077728
6759.3310546875	1.337286638077728
6755.6474609375	1.3371609822071966
6754.404296875	1.3371582896172791
6754.404296875	1.3371582896172791
6754.41943359375	1.3370789962453047
6756.55712890625	1.337084052422518
6754.96533203125	1.3370769220579737
6753.7041015625	1.3371086501472833
6753.55078125	1.3370986013802013
6754.037109375	1.3370984313198113
6753.4619140625	1.3370380279050857
6754.23486328125	1.3370791623266107
6754.23486328125	1.3370791623266107
6754.31787109375	1.337086753825734
6753.75732421875	1.3371064810329771
6753.50537109375	1.3371220459190132
6754.55078125	1.3371373794419834
6754.55078125	1.3371373794419834
6753.583984375	1.337028375694111
6753.880859375	1.3371141686772818
6753.4501953125	1.3370635372861774
6753.4501953125	1.3370635372861774
6753.4501953125	1.3370635372861774
6753.4501953125	1.3370635372861774
6754.671875	1.337121642810571
6753.5361328125	1.3371340550119564
6754.4208984375	1.3371793312240834
6754.4208984375	1.3371793312240834
6755.5888671875	1.337206817367668
6755.57763671875	1.3371876993258889
6754.3427734375	1.337156655029528
6754.802734375	1.3371593427216497
6754.619140625	1.337035691251899
6754.619140625	1.337035691251899
6754.619140625	1.337035691251899
6754.619140625	1.337035691251899
6755.7119140625	1.3369316355096523
6755.7119140625	1.3369316355096523
6754.6982421875	1.3371116805195362
6754.6982421875	1.3371116805195362
6755.744140625	1.3370344932965808
6756.19140625	1.3369776232797164
6757.3564453125	1.3369737900265841
6757.40625	1.33712084253127
6758.4765625	1.3371330004621835
6758.47021484375	1.3370763647145865
6757.06298828125	1.3369913821351571
6757.3720703125	1.3369939283522947
6758.2353515625	1.3370694819883278
6758.2353515625	1.3370694819883278
6758.2353515625	1.3370694819883278
6758.2353515625	1.3370694819883278
6758.2353515625	1.3370694819883278
6758.6318359375	1.3371297892270169
6760.54052734375	1.337189095330711
6760.54052734375	1.337189095330711
6759.37255859375	1.3371251143191007
6756.5751953125	1.3371206681126018
6754.9765625	1.337092622455807
6754.77197265625	1.3371117044960144
6756.89501953125	1.3371672558387002
6756.89501953125	1.3371672558387002
6756.119140625	1.337062632030897
6755.203125	1.3369844327688114
6755.91845703125	1.3370524314014582
6755.91845703125	1.3370524314014582
6755.91845703125	1.3370524314014582
6757.083984375	1.3371481987699687
6757.083984375	1.3371481987699687
6757.083984375	1.3371481987699687
6757.783203125	1.3371394322816375
6754.5322265625	1.3371102940201827
6754.9892578125	1.3370869214890473
6755.0185546875	1.3371308692644097
6755.85546875	1.337156634997532
6754.06982421875	1.3370552547661876
6754.06982421875	1.3370552547661876
6754.06982421875	1.3370552547661876
6755.466796875	1.3371233692103746
6755.466796875	1.3371233692103746
6755.5859375	1.3371282475140935
6755.5859375	1.3371282475140935
6755.5859375	1.3371282475140935
6755.5859375	1.3371282475140935
6754.478515625	1.3370901356411649
6754.478515625	1.3370901356411649
6755.435546875	1.336987527344275
6755.435546875	1.336987527344275
6755.435546875	1.336987527344275
6755.435546875	1.336987527344275
6755.99365234375	1.3369601507057234
6755.154296875	1.3369420668713867
6755.154296875	1.3369420668713867
6754.1875	1.336988774302225
6754.1875	1.336988774302225
6754.81884765625	1.3369915380366288
6754.81884765625	1.3369915380366288
6754.81884765625	1.3369915380366288
6754.4853515625	1.3370651498439603
6755.69873046875	1.3370769531250848
6755.4033203125	1.3370963270662148
6754.236328125	1.3370786770496714
6753.99951171875	1.3370286041669668
6753.7158203125	1.3370461864130812
6754.37548828125	1.3369934455024324
6754.76953125	1.3369640991738234
6754.76953125	1.3369640991738234
6753.60546875	1.3370915734964062
6753.60546875	1.3370915734964062
6754.10546875	1.3371103923939165
6753.64208984375	1.337139038811184
6754.25439453125	1.3371280487191084
6753.8349609375	1.3370647078957607
6753.3828125	1.3371164655379226
6754.484375	1.3371805248426127
6755.66015625	1.337233706593576
6754.1162109375	1.3371657154539625
6754.412109375	1.337029608347307
6756.7265625	1.3369595936105583
6756.7265625	1.3369595936105583
6756.7265625	1.3369595936105583
6756.7265625	1.3369595936105583
6756.7265625	1.3369595936105583
6757.88427734375	1.336946887363018
6756.953125	1.3369734473496682
6754.517578125	1.3369740788480722
6756.6669921875	1.33691029255355
6756.68505859375	1.336902224912456
6753.77734375	1.3370219532069725
6754.568359375	1.3369734384004344
6753.45703125	1.337068461801618
6753.80419921875	1.3371221669644493
6753.80419921875	1.3371221669644493
6755.8056640625	1.3370322063017595
6755.8056640625	1.3370322063017595
6756.06640625	1.3370679122341496
6755.57080078125	1.3370080704976985
6755.57080078125	1.3370080704976985
6755.57080078125	1.3370080704976985
6755.7890625	1.3369766560609
6756.08935546875	1.3369518124272421
6755.42822265625	1.3369761234793978
6755.6474609375	1.3370127200747248
6756.943359375	1.337058752454215
6756.943359375	1.337058752454215
6757.9765625	1.33713912649026
6757.9765625	1.33713912649026
6756.0908203125	1.337101557027407
6755.89794921875	1.3371471652906521
6755.89794921875	1.3371471652906521
6755.89794921875	1.3371471652906521
6754.25	1.3370939990087576
6754.25	1.3370939990087576
6755.275390625	1.3370000306069145
6754.31201171875	1.3371692145506897
6753.400390625	1.337098096490466
6753.400390625	1.337098096490466
6753.361328125	1.3370902663772875
6753.4892578125	1.3371081602226362
6753.61279296875	1.3371142718497215
6753.61279296875	1.3371142718497215
6753.90869140625	1.3370226118871646
6753.90869140625	1.3370226118871646
6754.04931640625	1.337010859745194
6755.8583984375	1.3369417088940545
6755.8583984375	1.3369417088940545
6755.8583984375	1.3369417088940545
6755.9912109375	1.3369641682002738
6756.216796875	1.3369503838080044
6757.4326171875	1.3368935044227428
6757.9541015625	1.3368833794479023
6757.9541015625	1.3368833794479023
6757.9541015625	1.3368833794479023
6758.359375	1.3368580472052014
6755.4111328125	1.336946090003102
6755.4111328125	1.336946090003102
6754.29296875	1.3371233743275721
6754.29296875	1.3371233743275721
6754.29296875	1.3371233743275721
6754.29296875	1.3371233743275721
6754.7109375	1.3371408000833174
6754.7109375	1.3371408000833174
6754.7109375	1.3371408000833174
6754.7109375	1.3371408000833174
6754.7109375	1.3371408000833174
6754.7109375	1.3371408000833174
6753.474609375	1.3370674773752302
6753.70263671875	1.337114543696682
6754.2431640625	1.3370548741817285
6755.9482421875	1.337126107747744
6755.9482421875	1.337126107747744
6756.42822265625	1.3372196630928803
6754.9404296875	1.33717971525855
6755.40380859375	1.3370908208823569
6760.1767578125	1.337114190283458
6756.70068359375	1.337131625220449
6756.70068359375	1.337131625220449
6755.24853515625	1.337176125610222
6754.6943359375	1.337155277163089
6754.6943359375	1.337155277163089
6755.39794921875	1.3372027993944107
6758.06494140625	1.3372501349373642
6758.06494140625	1.3372501349373642
6756.8701171875	1.3371895892722254
6756.8701171875	1.3371895892722254
6756.3564453125	1.3371700446092996
6756.50146484375	1.337085791971673
6756.50146484375	1.337085791971673
6756.0546875	1.3371042583919008
6755.6494140625	1.3371060127554177
6754.75	1.3370803069717174
6754.310546875	1.3371820620882438
6755.412109375	1.3371939334852834
6755.07763671875	1.3370719074097792
6755.9375	1.337033983299244
6755.9375	1.337033983299244
6756.0048828125	1.337015492259905
6756.3046875	1.3372030759623046
6754.8515625	1.337113045338917
6753.7509765625	1.337113999671773
6753.7509765625	1.337113999671773
6753.7509765625	1.337113999671773
6753.7509765625	1.337113999671773
6753.90869140625	1.337127313515665
6754.560546875	1.3371596964386754
6754.560546875	1.3371596964386754
6754.57373046875	1.3371231949164235
6754.57373046875	1.3371231949164235
6754.57373046875	1.3371231949164235
6755.2158203125	1.3371364902309015
6755.2158203125	1.3371364902309015
6755.2158203125	1.3371364902309015
6758.3564453125	1.337146157074475
6761.923828125	1.3371764305273668
6760.6474609375	1.3371769671923395
6759.37353515625	1.3371489888404937
6756.0712890625	1.3370955887787606
6758.634765625	1.3370299966437194
6757.58984375	1.3371151767686824
6757.58984375	1.3371151767686824
6757.58984375	1.3371151767686824
6758.091796875	1.3369994700294738
6758.1796875	1.3370520107455008
6758.1796875	1.3370520107455008
6757.8876953125	1.3370307571688393
6756.86376953125	1.3371074315230929
6756.86376953125	1.3371074315230929
6755.81689453125	1.3370216987177737
6754.53955078125	1.3371543154481946
6754.53955078125	1.3371543154481946
6754.53955078125	1.3371543154481946
6754.53955078125	1.3371543154481946
6753.630859375	1.3370438991568503
6753.630859375	1.3370438991568503
6753.66357421875	1.3370885705766113
6753.9560546875	1.337040408246689
6753.640625	1.3370682810690735
6753.640625	1.3370682810690735
6753.640625	1.3370682810690735
6753.640625	1.3370682810690735
6753.685546875	1.337131674324826
6753.685546875	1.337131674324826
6753.431640625	1.3370738676016012
6754.2138671875	1.3371602076185793
6755.2119140625	1.3372075709897557
6755.9765625	1.3372516318742593
6755.9765625	1.3372516318742593
6758.109375	1.33730767815394
6755.8759765625	1.3372470328296713
6756.6845703125	1.3372506035295235
6754.525390625	1.337165538980893
6754.525390625	1.337165538980893
6754.525390625	1.337165538980893
6754.8671875	1.3371443713480455
6757.3671875	1.3372353176745233
6756.32568359375	1.3372342308257454
6756.32568359375	1.3372342308257454
