chi2	gamma
6754.95947265625	0.9420576425590355
6754.947265625	0.9420350533049114
6754.47412109375	0.9420329537935138
6754.36865234375	0.9420549387005288
6754.36865234375	0.9420549387005288
6755.298828125	0.9420722958505032
6754.67333984375	0.9420887443104532
6754.8984375	0.9420846357863474
6755.578125	0.9420943975290719
6756.12353515625	0.9420956937163153
6754.71630859375	0.9421037110802923
6755.8466796875	0.9420986412268302
6754.6044921875	0.9421080913393739
6755.30859375	0.9420984355188321
6753.50537109375	0.9420822414458391
6753.50537109375	0.9420822414458391
6754.6220703125	0.9421119424711248
6753.408203125	0.9421025220892766
6754.85888671875	0.9421081953046965
6756.1748046875	0.9420942030006959
6754.24951171875	0.9420939140508097
6754.240234375	0.942080499886868
6755.1552734375	0.9421072785942529
6756.2412109375	0.9420856657312272
6756.14208984375	0.9421038935972539
6756.14208984375	0.9421038935972539
6755.1279296875	0.9420899022930539
6755.1279296875	0.9420899022930539
6755.1279296875	0.9420899022930539
6755.1279296875	0.9420899022930539
6757.23828125	0.9420767373152772
6757.23828125	0.9420767373152772
6756.8154296875	0.9420597537632328
6754.1025390625	0.9420510110558777
6755.61669921875	0.942034225995343
6757.1611328125	0.94202077265672
6757.1611328125	0.94202077265672
6758.31298828125	0.9420259585455778
6758.31298828125	0.9420259585455778
6758.31298828125	0.9420259585455778
6755.98583984375	0.9420299119288579
6755.98583984375	0.9420299119288579
6755.37158203125	0.9420255669912113
6756.7373046875	0.9420442491609206
6756.7373046875	0.9420442491609206
6755.4365234375	0.9420376726060112
6754.1572265625	0.9420531830524652
6753.33056640625	0.9420707700597304
6753.76806640625	0.9420567900579967
6753.443359375	0.9420809477906764
6754.6162109375	0.942045366080677
6753.86865234375	0.9420462463836562
6754.4833984375	0.9420761204173357
6754.4833984375	0.9420761204173357
6756.3056640625	0.9421060203489303
6755.9990234375	0.9421060759450091
6755.9990234375	0.9421060759450091
6753.9130859375	0.9420867337321447
6753.81201171875	0.9420716571568224
6753.81201171875	0.9420716571568224
6753.7548828125	0.942083656514491
6754.2529296875	0.9420570401446104
6754.2529296875	0.9420570401446104
6753.74560546875	0.9420771452698846
6753.74560546875	0.9420771452698846
6753.4970703125	0.9420796680790701
6753.4970703125	0.9420796680790701
6754.5478515625	0.942064872572384
6753.3486328125	0.9420708429207152
6753.3486328125	0.9420708429207152
6753.275390625	0.9420848192362073
6753.4375	0.9421021273692344
6753.4375	0.9421021273692344
6754.4853515625	0.942126325182492
6753.8310546875	0.9421092407591162
6754.533203125	0.9421216417654688
6753.76416015625	0.942097023682229
6754.923828125	0.942069615582351
6754.76611328125	0.9420434584673671
6754.76611328125	0.9420434584673671
6754.3662109375	0.9420508039930966
6754.6416015625	0.9420519866184678
6753.7353515625	0.9420524840869638
6753.7353515625	0.9420524840869638
6753.65673828125	0.9420489358625553
6753.65673828125	0.9420489358625553
6755.7509765625	0.9420253755412118
6754.904296875	0.9420290645924341
6754.904296875	0.9420290645924341
6755.97802734375	0.9420156934944456
6756.33203125	0.9420021510474491
6756.8291015625	0.9420165440700449
6756.8291015625	0.9420165440700449
6754.8291015625	0.9420287379567429
6754.724609375	0.942031541592532
6755.89501953125	0.9420402746229132
6755.89501953125	0.9420402746229132
6756.5048828125	0.9420598544723813
6754.01611328125	0.9420909245757093
6754.13330078125	0.9420993266972073
6754.13330078125	0.9420993266972073
6754.13330078125	0.9420993266972073
6754.4013671875	0.9421053004764312
6754.8251953125	0.9421391356458964
6755.91015625	0.9421568917366951
6756.5927734375	0.9421482761461648
6756.5927734375	0.9421482761461648
6756.5927734375	0.9421482761461648
6756.994140625	0.9421549198252439
6756.994140625	0.9421549198252439
6753.923828125	0.9421201844778067
6754.8291015625	0.9421291932206306
6754.8291015625	0.9421291932206306
6754.134765625	0.9421089514346513
6753.52685546875	0.9420888887510394
6753.564453125	0.9420790436095735
6753.3857421875	0.9420660855320018
6753.3857421875	0.9420660855320018
6754.8232421875	0.9420363167109134
6754.8232421875	0.9420363167109134
6754.90283203125	0.9420566832508535
6754.90283203125	0.9420566832508535
6755.62890625	0.9420594142725881
6755.4951171875	0.9420338951926207
6755.71875	0.9420142807417686
6754.904296875	0.9420264945486815
6754.904296875	0.9420264945486815
6754.904296875	0.9420264945486815
6754.63330078125	0.9420268018484376
6754.63330078125	0.9420268018484376
6753.73876953125	0.9420604115282105
6753.73876953125	0.9420604115282105
6753.5634765625	0.9420712896592324
6754.095703125	0.9420711824271892
6755.185546875	0.9420640109582796
6756.365234375	0.9420577608360976
6756.5341796875	0.9420513417567156
6756.5341796875	0.9420513417567156
6757.177734375	0.9420573199267388
6759.4111328125	0.9420727727149043
6759.755859375	0.9420678117634401
6759.24267578125	0.94204676259005
6757.7216796875	0.9420813387470524
6757.44873046875	0.9420826274839632
6755.82080078125	0.9420900746213855
6755.82080078125	0.9420900746213855
6755.82080078125	0.9420900746213855
6754.75146484375	0.9420902557924219
6755.75927734375	0.942101611602669
6755.1044921875	0.9420996795501002
6754.54736328125	0.9421051992904224
6755.12890625	0.9421079599477141
6755.12890625	0.9421079599477141
6754.896484375	0.9421272644402978
6754.287109375	0.9421201020137955
6754.837890625	0.9421215657172658
6754.64208984375	0.9421163299408467
6754.7705078125	0.9421029831951857
6756.54443359375	0.942123048589484
6758.30810546875	0.9421262718790675
6756.94482421875	0.9421447737636006
6755.0634765625	0.942127020385965
6757.109375	0.94214603173267
6757.109375	0.94214603173267
6757.109375	0.94214603173267
6760.0595703125	0.942133037568672
6760.0595703125	0.942133037568672
6758.546875	0.9421296942758667
6758.751953125	0.9420994766816186
6759.6044921875	0.9421106582588804
6759.6044921875	0.9421106582588804
6755.6669921875	0.9420829866268623
6755.6669921875	0.9420829866268623
6755.6640625	0.9420951275581897
6754.837890625	0.9421051421445353
6755.0556640625	0.9420882697042202
6755.03076171875	0.9420739988101935
6755.470703125	0.9420859654646818
6755.1513671875	0.9420676475331337
6753.87158203125	0.9420613294576226
6754.45947265625	0.9420383072485022
6754.2421875	0.9420642054798601
6753.400390625	0.9420760633584069
6754.5146484375	0.9420781516561447
6754.4560546875	0.9421059526271816
6754.4560546875	0.9421059526271816
6754.37353515625	0.9420920847282529
6754.63427734375	0.9420660435366018
6755.8134765625	0.9420666997532845
6757.1484375	0.9420549505879574
6757.1484375	0.9420549505879574
6757.0009765625	0.9420531322475698
6757.55419921875	0.942030734120271
6757.55419921875	0.942030734120271
6758.4794921875	0.9420092223641554
6759.7646484375	0.9420213923399596
6759.7646484375	0.9420213923399596
6761.43603515625	0.9420186178429653
6763.35009765625	0.941987184571063
6763.35009765625	0.941987184571063
6767.8984375	0.9419725163358318
6767.8984375	0.9419725163358318
6763.60107421875	0.9419858841977523
6764.06298828125	0.9419943120906781
6768.01318359375	0.9419999505997191
6768.27685546875	0.941984037102374
6768.27685546875	0.941984037102374
6768.27685546875	0.941984037102374
6765.291015625	0.9420030495849204
6765.291015625	0.9420030495849204
6767.2099609375	0.9420127375104975
6766.16015625	0.9419935157312257
6763.81005859375	0.9419760252257241
6761.28515625	0.9419895023598343
6761.28515625	0.9419895023598343
6761.32861328125	0.9419868328614548
6761.2783203125	0.9420195128628435
6759.1953125	0.942009323430027
6759.181640625	0.9420268454206752
6757.4951171875	0.9420045733169223
6757.36865234375	0.9420077365514578
6757.115234375	0.9419999728199527
6757.115234375	0.9419999728199527
6756.9814453125	0.9420053971255599
6755.93798828125	0.9420161245171421
6755.93798828125	0.9420161245171421
6755.8623046875	0.9420246663509926
6755.8623046875	0.9420246663509926
6756.79443359375	0.9420298480441671
6757.60400390625	0.9419911219274991
6757.60400390625	0.9419911219274991
6757.60400390625	0.9419911219274991
6758.74609375	0.9419640010752723
6758.9033203125	0.9419633180754737
6758.9033203125	0.9419633180754737
6759.0498046875	0.94196550232834
6759.0498046875	0.94196550232834
6757.935546875	0.9419825936716653
6758.1064453125	0.9419771582084641
6755.3369140625	0.9420131071039803
6754.93408203125	0.9420166863582465
6754.93408203125	0.9420166863582465
6754.93408203125	0.9420166863582465
6754.87158203125	0.9420291680172327
6754.87158203125	0.9420291680172327
6755.2626953125	0.9420548992754837
6755.7822265625	0.9420355096822408
6755.7822265625	0.9420355096822408
6755.28125	0.9420421435949055
6757.9384765625	0.9420266300452561
6758.8984375	0.9420148262372937
6758.8984375	0.9420148262372937
6758.8984375	0.9420148262372937
6759.251953125	0.9419957521509894
6759.251953125	0.9419957521509894
6759.0244140625	0.942007982714325
6759.0244140625	0.942007982714325
6759.0244140625	0.942007982714325
6759.0244140625	0.942007982714325
6759.0244140625	0.942007982714325
6759.0244140625	0.942007982714325
6759.0244140625	0.942007982714325
6759.0244140625	0.942007982714325
6757.2099609375	0.9420318269014392
6754.77392578125	0.9420387594572058
6756.0302734375	0.9420624076725858
6756.0302734375	0.9420624076725858
6756.0302734375	0.9420624076725858
6756.39208984375	0.9420583502706231
6756.39208984375	0.9420583502706231
6756.3388671875	0.9420517785493745
6756.3388671875	0.9420517785493745
6757.4873046875	0.9420586819511548
6757.4873046875	0.9420586819511548
6757.4873046875	0.9420586819511548
6756.01953125	0.9420630956297567
6757.927734375	0.9420241151200265
6757.94921875	0.9420306261598609
6756.5419921875	0.9420178786767189
6756.5419921875	0.9420178786767189
6756.5419921875	0.9420178786767189
6755.75244140625	0.9420276546484819
6755.6572265625	0.9420336708705715
6755.42431640625	0.9420368538538859
6755.296875	0.9420713727438208
6756.06640625	0.9420705567328497
6756.2373046875	0.9420962733788825
6753.654296875	0.9420998046553173
6754.2451171875	0.9421201174386769
6754.2451171875	0.9421201174386769
6754.67138671875	0.942108172033115
6756.37890625	0.9420977186046896
6756.9560546875	0.9421003446614102
6757.01611328125	0.9420829753995903
6757.01611328125	0.9420829753995903
6754.4560546875	0.9420668584426348
6753.5439453125	0.9420771039261439
6753.654296875	0.942079384496304
6754.533203125	0.9420838655649464
6755.42431640625	0.9420726002418315
6755.818359375	0.9420604521211144
6755.818359375	0.9420604521211144
6755.818359375	0.9420604521211144
6754.8837890625	0.9420329262161528
6754.8837890625	0.9420329262161528
6754.9755859375	0.9420355941520928
6754.9755859375	0.9420355941520928
6754.9755859375	0.9420355941520928
6754.9755859375	0.9420355941520928
6754.9755859375	0.9420355941520928
6756.203125	0.9420394571978351
6756.203125	0.9420394571978351
6756.203125	0.9420394571978351
6757.212890625	0.9420359441583752
6757.212890625	0.9420359441583752
6757.1103515625	0.942024524104576
6757.1103515625	0.942024524104576
6757.1103515625	0.942024524104576
6755.1396484375	0.9420143615237658
6755.67041015625	0.9420150363997855
6755.67041015625	0.9420150363997855
6755.67041015625	0.9420150363997855
6754.55810546875	0.9420340857244716
6753.76171875	0.9420560099833536
6753.9052734375	0.9420809099649912
6753.333984375	0.9420726679616276
6753.333984375	0.9420726679616276
6754.267578125	0.9420818796768634
6756.5	0.9420742862940782
6757.28955078125	0.9420745230155113
6757.28955078125	0.9420745230155113
6757.28955078125	0.9420745230155113
6757.3759765625	0.9420391651466893
6756.29296875	0.942061008176395
6756.29296875	0.942061008176395
6756.29296875	0.942061008176395
6755.7099609375	0.9420203611787384
6755.7099609375	0.9420203611787384
6755.43408203125	0.942030505325968
6755.4404296875	0.9420280040886604
6756.63720703125	0.9420281631324304
6754.8623046875	0.9420476696784122
6755.4267578125	0.9420801778394887
6756.916015625	0.9420893932870488
6756.68505859375	0.9420833825375141
6756.52197265625	0.94206199561916
6756.52197265625	0.94206199561916
6756.52197265625	0.94206199561916
6758.02880859375	0.9420675830145094
6757.31298828125	0.9420636449774
6757.31298828125	0.9420636449774
6757.400390625	0.9420366481216352
6758.21826171875	0.9420200674221152
6759.2919921875	0.9420269658529904
6759.2919921875	0.9420269658529904
6758.0009765625	0.9420286864676858
6758.52392578125	0.9419925841766261
6760.0126953125	0.9419780703150309
6758.57763671875	0.9419789334744177
6759.900390625	0.9419954175262996
6759.900390625	0.9419954175262996
6759.900390625	0.9419954175262996
6759.900390625	0.9419954175262996
6757.1953125	0.9420098174226794
6759.06884765625	0.9419777957361376
6759.06884765625	0.9419777957361376
6760.05859375	0.9419803340692209
6759.1220703125	0.941981014081168
6756.236328125	0.9420040600813469
6756.806640625	0.9419995607665334
6756.3798828125	0.9419961527173925
6756.05078125	0.9420037685715654
6756.05078125	0.9420037685715654
6756.8427734375	0.9420033995876272
6755.6337890625	0.9420391887820067
6755.779296875	0.9420809826300917
6755.779296875	0.9420809826300917
6756.8525390625	0.942089611749979
6756.42578125	0.9421039205470877
6757.66845703125	0.942118062254397
6757.4384765625	0.9421204861120359
6754.1591796875	0.9421003364008524
6754.1591796875	0.9421003364008524
6755.724609375	0.9420931549523673
6755.724609375	0.9420931549523673
6754.5517578125	0.9420698549339999
6753.390625	0.9420705289225283
6753.748046875	0.9420659831685761
6756.8837890625	0.9420434404873532
6756.8837890625	0.9420434404873532
6754.501953125	0.9420498909308775
6755.96728515625	0.9420491234691396
6755.552734375	0.9420420338880812
6755.37841796875	0.9420392743938435
6756.458984375	0.9419977654681552
6756.458984375	0.9419977654681552
6756.458984375	0.9419977654681552
6754.5673828125	0.9420322963800571
6753.7861328125	0.9420474924916661
6753.7861328125	0.9420474924916661
6754.0087890625	0.942056540755
6753.458984375	0.9420713592583726
6753.8544921875	0.9420701296874173
6753.8544921875	0.9420701296874173
6753.88720703125	0.9420550281586064
6753.74951171875	0.9420844562777606
6754.140625	0.9420857612110095
6754.0576171875	0.9420915555658916
6754.0576171875	0.9420915555658916
6754.7568359375	0.942108061905669
6757.4765625	0.9421274061126104
6755.162109375	0.9421236041249752
6755.91015625	0.9421312491391725
6755.9736328125	0.9421074466571541
6755.2177734375	0.94210316590662
6755.2177734375	0.94210316590662
6753.65087890625	0.942114409320456
6754.80419921875	0.9421332426764082
6755.375	0.9421357274936628
6755.375	0.9421357274936628
6755.1640625	0.9421265392133287
6755.1640625	0.9421265392133287
6753.37451171875	0.9420857880385602
6753.37451171875	0.9420857880385602
6753.37451171875	0.9420857880385602
6755.470703125	0.9421121601572022
6753.92529296875	0.9421024515554172
6753.9931640625	0.9420935948449486
6753.9931640625	0.9420935948449486
6755.73291015625	0.9420555569203258
6755.1376953125	0.9420657768578257
6756.1474609375	0.9420543331898404
6757.6142578125	0.9420425456112704
6757.6142578125	0.9420425456112704
6757.6142578125	0.9420425456112704
6758.52197265625	0.9420557889273506
6758.9228515625	0.9420399394427964
6757.6044921875	0.9420312000192763
6759.7119140625	0.9420449338001345
6757.13427734375	0.9420622537701957
6755.8212890625	0.9420647321445139
6755.8212890625	0.9420647321445139
6757.7900390625	0.9420769394590296
6755.3544921875	0.9420711184898456
6755.3544921875	0.9420711184898456
6754.74560546875	0.9421016940120395
6754.69287109375	0.9421160533132604
6754.69287109375	0.9421160533132604
6754.69287109375	0.9421160533132604
6755.28125	0.9421329664684096
6754.00732421875	0.9421248276414319
6754.00732421875	0.9421248276414319
6754.00732421875	0.9421248276414319
6754.00732421875	0.9421248276414319
6754.583984375	0.9421124642471209
6755.486328125	0.9421587486909972
6754.900390625	0.9421439308033907
6755.185546875	0.9421362120724637
6755.9443359375	0.9421568164387172
6755.421875	0.9421375582321974
6755.421875	0.9421375582321974
6755.421875	0.9421375582321974
6754.2236328125	0.9421282152317351
6754.2236328125	0.9421282152317351
6754.1318359375	0.9421209501698246
6754.1318359375	0.9421209501698246
6755.9287109375	0.9421139016312633
6755.22802734375	0.9420986383341572
6755.22802734375	0.9420986383341572
6755.3798828125	0.9420984468088429
6755.3798828125	0.9420984468088429
6755.89453125	0.942095145526693
6755.89453125	0.942095145526693
6755.73486328125	0.9421260168782482
6755.73486328125	0.9421260168782482
6755.73486328125	0.9421260168782482
6755.02490234375	0.942146567447254
6755.87890625	0.9421615928046074
6755.87890625	0.9421615928046074
6757.1376953125	0.9421668224166921
6756.33349609375	0.9421237620481189
6758.1865234375	0.9420767046701688
6759.3310546875	0.9420862815833648
6759.3310546875	0.9420862815833648
6755.6474609375	0.942106700662402
6754.404296875	0.9420945584292423
6754.404296875	0.9420945584292423
6754.41943359375	0.9420967816086885
6756.55712890625	0.9420914394399531
6754.96533203125	0.9420913638624246
6753.7041015625	0.9420677362099069
6753.55078125	0.9420998554476829
6754.037109375	0.9421181876463905
6753.4619140625	0.9421038926992381
6754.23486328125	0.9421265474205311
6754.23486328125	0.9421265474205311
6754.31787109375	0.9421277605872619
6753.75732421875	0.9421026442883007
6753.50537109375	0.9420675183540441
6754.55078125	0.9421041654970979
6754.55078125	0.9421041654970979
6753.583984375	0.9421080818927199
6753.880859375	0.9421062260543981
6753.4501953125	0.9421060223841057
6753.4501953125	0.9421060223841057
6753.4501953125	0.9421060223841057
6753.4501953125	0.9421060223841057
6754.671875	0.9421241383277793
6753.5361328125	0.9420791708767798
6754.4208984375	0.9420726144495909
6754.4208984375	0.9420726144495909
6755.5888671875	0.9420682242507171
6755.57763671875	0.942094607015411
6754.3427734375	0.9420988328432772
6754.802734375	0.9420891052197219
6754.619140625	0.9421304614696488
6754.619140625	0.9421304614696488
6754.619140625	0.9421304614696488
6754.619140625	0.9421304614696488
6755.7119140625	0.9421279127646278
6755.7119140625	0.9421279127646278
6754.6982421875	0.9421281577850102
6754.6982421875	0.9421281577850102
6755.744140625	0.9421613213166609
6756.19140625	0.9421623027956988
6757.3564453125	0.9421838544448495
6757.40625	0.9421624468786457
6758.4765625	0.9421677385571888
6758.47021484375	0.9421751737088648
6757.06298828125	0.9421817665826567
6757.3720703125	0.9421842501552099
6758.2353515625	0.9421852964766841
6758.2353515625	0.9421852964766841
6758.2353515625	0.9421852964766841
6758.2353515625	0.9421852964766841
6758.2353515625	0.9421852964766841
6758.6318359375	0.9421729957350409
6760.54052734375	0.9421680225279261
6760.54052734375	0.9421680225279261
6759.37255859375	0.9421821333576154
6756.5751953125	0.9421518397822608
6754.9765625	0.9421339360993914
6754.77197265625	0.9421294371968628
6756.89501953125	0.9421311145540484
6756.89501953125	0.9421311145540484
6756.119140625	0.9421544402251444
6755.203125	0.9421513651255298
6755.91845703125	0.942161482912837
6755.91845703125	0.942161482912837
6755.91845703125	0.942161482912837
6757.083984375	0.9421503117735498
6757.083984375	0.9421503117735498
6757.083984375	0.9421503117735498
6757.783203125	0.9421519824449321
6754.5322265625	0.9421237309375244
6754.9892578125	0.9421394953852182
6755.0185546875	0.9421232980353923
6755.85546875	0.942130159780724
6754.06982421875	0.9421261149699737
6754.06982421875	0.9421261149699737
6754.06982421875	0.9421261149699737
6755.466796875	0.9421250166150851
6755.466796875	0.9421250166150851
6755.5859375	0.9421285189458606
6755.5859375	0.9421285189458606
6755.5859375	0.9421285189458606
6755.5859375	0.9421285189458606
6754.478515625	0.9421223507990848
6754.478515625	0.9421223507990848
6755.435546875	0.9421541161753278
6755.435546875	0.9421541161753278
6755.435546875	0.9421541161753278
6755.435546875	0.9421541161753278
6755.99365234375	0.9421624836560404
6755.154296875	0.942124691651629
6755.154296875	0.942124691651629
6754.1875	0.9421171501836726
6754.1875	0.9421171501836726
6754.81884765625	0.9421187676110788
6754.81884765625	0.9421187676110788
6754.81884765625	0.9421187676110788
6754.4853515625	0.9421275836592251
6755.69873046875	0.9421511554386018
6755.4033203125	0.9421448868654285
6754.236328125	0.9421275646622232
6753.99951171875	0.9421266702996571
6753.7158203125	0.9421095391146874
6754.37548828125	0.9420872335099935
6754.76953125	0.9420884273167294
6754.76953125	0.9420884273167294
6753.60546875	0.9420635475382002
6753.60546875	0.9420635475382002
6754.10546875	0.9420796474114291
6753.64208984375	0.9420628073362437
6754.25439453125	0.9420534226171711
6753.8349609375	0.942068821822052
6753.3828125	0.9420722711718443
6754.484375	0.9420854498498885
6755.66015625	0.9420683605232316
6754.1162109375	0.9420722703646944
6754.412109375	0.9421139278372951
6756.7265625	0.9421231329826374
6756.7265625	0.9421231329826374
6756.7265625	0.9421231329826374
6756.7265625	0.9421231329826374
6756.7265625	0.9421231329826374
6757.88427734375	0.942118512611173
6756.953125	0.9421144535517675
6754.517578125	0.9420953317886847
6756.6669921875	0.9420914411097837
6756.68505859375	0.9420985401644237
6753.77734375	0.9420758353082956
6754.568359375	0.9421029565863732
6753.45703125	0.9420878837581181
6753.80419921875	0.9420947892386338
6753.80419921875	0.9420947892386338
6755.8056640625	0.9421008439550251
6755.8056640625	0.9421008439550251
6756.06640625	0.942093051564613
6755.57080078125	0.9421420069145118
6755.57080078125	0.9421420069145118
6755.57080078125	0.9421420069145118
6755.7890625	0.9421410706085472
6756.08935546875	0.94214527399743
6755.42822265625	0.9421488772199433
6755.6474609375	0.9421219587889927
6756.943359375	0.9421039494208217
6756.943359375	0.9421039494208217
6757.9765625	0.9420738503452242
6757.9765625	0.9420738503452242
6756.0908203125	0.942073445050726
6755.89794921875	0.9420766608128074
6755.89794921875	0.9420766608128074
6755.89794921875	0.9420766608128074
6754.25	0.9420782059389122
6754.25	0.9420782059389122
6755.275390625	0.9421067198449061
6754.31201171875	0.9420738800230755
6753.400390625	0.9420781608423417
6753.400390625	0.9420781608423417
6753.361328125	0.9420766925838049
6753.4892578125	0.9420705605027567
6753.61279296875	0.9420661380197467
6753.61279296875	0.9420661380197467
6753.90869140625	0.9420693766099513
6753.90869140625	0.9420693766099513
6754.04931640625	0.9420724050542797
6755.8583984375	0.9420739037863183
6755.8583984375	0.9420739037863183
6755.8583984375	0.9420739037863183
6755.9912109375	0.9420641826912072
6756.216796875	0.942064219999923
6757.4326171875	0.9421051830714058
6757.9541015625	0.9421216305979893
6757.9541015625	0.9421216305979893
6757.9541015625	0.9421216305979893
6758.359375	0.9421284682661489
6755.4111328125	0.9421169587158206
6755.4111328125	0.9421169587158206
6754.29296875	0.942094065402739
6754.29296875	0.942094065402739
6754.29296875	0.942094065402739
6754.29296875	0.942094065402739
6754.7109375	0.9420762173812895
6754.7109375	0.9420762173812895
6754.7109375	0.9420762173812895
6754.7109375	0.9420762173812895
6754.7109375	0.9420762173812895
6754.7109375	0.9420762173812895
6753.474609375	0.9420927541894314
6753.70263671875	0.9420865481525129
6754.2431640625	0.9421021585386643
6755.9482421875	0.9420807832723773
6755.9482421875	0.9420807832723773
6756.42822265625	0.9420694495096575
6754.9404296875	0.9420675014391391
6755.40380859375	0.9420759731316939
6760.1767578125	0.9420710589866975
6756.70068359375	0.9420552120435015
6756.70068359375	0.9420552120435015
6755.24853515625	0.9420748934788699
6754.6943359375	0.9420695028133262
6754.6943359375	0.9420695028133262
6755.39794921875	0.9420905965026833
6758.06494140625	0.9421077781466959
6758.06494140625	0.9421077781466959
6756.8701171875	0.9420951652953158
6756.8701171875	0.9420951652953158
6756.3564453125	0.9420645689564954
6756.50146484375	0.9420649363121452
6756.50146484375	0.9420649363121452
6756.0546875	0.9420778143918419
6755.6494140625	0.9420412729248213
6754.75	0.9420431312096241
6754.310546875	0.9420498543469693
6755.412109375	0.9420159337977442
6755.07763671875	0.9420253358456158
6755.9375	0.9420222899083074
6755.9375	0.9420222899083074
6756.0048828125	0.9420278272744047
6756.3046875	0.9420028874722605
6754.8515625	0.9420274515058664
6753.7509765625	0.942052775827221
6753.7509765625	0.942052775827221
6753.7509765625	0.942052775827221
6753.7509765625	0.942052775827221
6753.90869140625	0.9420422777318277
6754.560546875	0.9420262697450639
6754.560546875	0.9420262697450639
6754.57373046875	0.942029160502982
6754.57373046875	0.942029160502982
6754.57373046875	0.942029160502982
6755.2158203125	0.9420355868155704
6755.2158203125	0.9420355868155704
6755.2158203125	0.9420355868155704
6758.3564453125	0.9420177453587498
6761.923828125	0.9419849800011573
6760.6474609375	0.9419837899941323
6759.37353515625	0.9420011956944409
6756.0712890625	0.9420145661841639
6758.634765625	0.9420287182586692
6757.58984375	0.9420143085250656
6757.58984375	0.9420143085250656
6757.58984375	0.9420143085250656
6758.091796875	0.942022338211347
6758.1796875	0.9420181488488304
6758.1796875	0.9420181488488304
6757.8876953125	0.9420292186868064
6756.86376953125	0.9420169867362458
6756.86376953125	0.9420169867362458
6755.81689453125	0.9420500600291871
6754.53955078125	0.9420692311862837
6754.53955078125	0.9420692311862837
6754.53955078125	0.9420692311862837
6754.53955078125	0.9420692311862837
6753.630859375	0.9420986961888338
6753.630859375	0.9420986961888338
6753.66357421875	0.9421067839833286
6753.9560546875	0.9421097160832625
6753.640625	0.9420941722326265
6753.640625	0.9420941722326265
6753.640625	0.9420941722326265
6753.640625	0.9420941722326265
6753.685546875	0.9420903354771174
6753.685546875	0.9420903354771174
6753.431640625	0.9420964057134164
6754.2138671875	0.9420901699382925
6755.2119140625	0.9420699882766003
6755.9765625	0.9420434774384858
6755.9765625	0.9420434774384858
6758.109375	0.9420332445720718
6755.8759765625	0.9420533039580583
6756.6845703125	0.9420378103416359
6754.525390625	0.942031422116814
6754.525390625	0.942031422116814
6754.525390625	0.942031422116814
6754.8671875	0.9420202930206467
6757.3671875	0.9420016571960814
6756.32568359375	0.9420141975741909
6756.32568359375	0.9420141975741909
